origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-04-13,2026-04-12,52,Dorchester,45.099999999999994,40.17077656518174,-4.929223434818255,"(3, 1, 3)",0.0,116.19262157547358
2025-04-13,2026-04-12,52,East Boston,14.0,12.942661429641298,-1.0573385703587022,"(3, 1, 1)",0.0,56.09408095852186
2025-04-13,2026-04-12,52,Fenway,1.3,5.753617543075963,4.453617543075963,"(1, 1, 0)",0.0,34.52454001459186
2025-04-13,2026-04-12,52,Hyde Park,13.8,20.25543761740103,6.455437617401028,"(3, 1, 1)",0.0,74.2380760394407
2025-04-13,2026-04-12,52,Jamaica Plain,10.2,2.952337882561599,-7.2476621174384,"(2, 1, 1)",0.0,23.561784055555847
2025-04-13,2026-04-12,52,Mattapan,11.3,17.339419443256563,6.039419443256563,"(2, 1, 3)",0.0,67.28540278386886
2025-04-13,2026-04-12,52,Roslindale,,39.3,,"(0, 1, 0)",0.0,114.49337304658114
2025-04-13,2026-04-12,52,Roxbury,32.7,37.85159883708361,5.151598837083604,"(0, 1, 2)",0.0,111.64633869670618
2025-04-13,2026-04-12,52,South Boston,12.7,7.563667634007492,-5.136332365992507,"(1, 1, 3)",0.0,40.55117575180516
2025-04-13,2026-04-12,52,South End,28.0,22.643833646490815,-5.356166353509185,"(3, 1, 3)",0.0,79.72045663579387
2025-04-13,2026-04-12,52,West Roxbury,14.7,15.2912302457352,0.5912302457352006,"(0, 1, 2)",0.0,62.19464968793797
2025-04-20,2026-04-19,52,Allston/Brighton,15.6,16.488139727915396,0.8881397279153962,"(2, 1, 3)",0.0,65.19264333242323
2025-04-20,2026-04-19,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,11.88356341639328,8.48356341639328,"(0, 1, 3)",0.0,53.231766041305775
2025-04-20,2026-04-19,52,Charlestown,,22.658944181934576,,"(0, 0, 0)",0.0,79.75460799519043
2025-04-20,2026-04-19,52,Dorchester,28.2,27.05998147162616,-1.1400185283738402,"(3, 1, 3)",0.0,89.45458640699079
2025-04-20,2026-04-19,52,East Boston,6.2,8.01159190082993,1.8115919008299306,"(3, 1, 1)",0.0,41.96182036835249
2025-04-20,2026-04-19,52,Fenway,2.6,2.4214567554243476,-0.17854324457565252,"(1, 1, 0)",0.0,21.08618411671039
2025-04-20,2026-04-19,52,Hyde Park,11.5,13.669142488198974,2.1691424881989736,"(3, 1, 1)",0.0,58.01508882401677
2025-04-20,2026-04-19,52,Jamaica Plain,10.2,5.89755174682099,-4.302448253179009,"(2, 1, 1)",0.0,35.02612224452272
2025-04-20,2026-04-19,52,Mattapan,5.7,11.3,5.6000000000000005,"(2, 1, 3)",0.0,51.620184760794245
2025-04-20,2026-04-19,52,Roslindale,17.5,26.2,8.7,"(0, 1, 0)",0.0,87.59513200095653
2025-04-20,2026-04-19,52,Roxbury,26.1,24.364357631383594,-1.735642368616407,"(0, 1, 2)",0.0,83.56968333350525
2025-04-20,2026-04-19,52,South Boston,6.3,8.86241394828268,2.5624139482826793,"(1, 1, 3)",0.0,44.56990264984195
2025-04-20,2026-04-19,52,South End,22.9,16.938510399080005,-5.961489600919993,"(3, 1, 3)",0.0,66.30371022409092
2025-04-20,2026-04-19,52,West Roxbury,3.7,13.587280432609987,9.887280432609987,"(0, 1, 2)",0.0,57.80023737666122
2025-04-27,2026-04-26,52,Allston/Brighton,7.1,16.150844230563337,9.050844230563337,"(2, 1, 3)",0.0,64.35460318270822
2025-04-27,2026-04-26,52,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,8.054676926896002,-2.2453230731039984,"(0, 1, 3)",0.0,42.0960723662433
2025-04-27,2026-04-26,52,Charlestown,5.2,22.658944181934576,17.458944181934577,"(0, 0, 0)",0.0,79.75460799519043
2025-04-27,2026-04-26,52,Dorchester,25.45,39.07152948315681,13.62152948315681,"(3, 1, 3)",0.0,114.04601563595821
2025-04-27,2026-04-26,52,East Boston,9.4,6.627727749820367,-2.7722722501796335,"(3, 1, 1)",0.0,37.50689800224446
2025-04-27,2026-04-26,52,Fenway,4.0,1.3,-2.7,"(1, 1, 0)",0.0,14.975870129370005
2025-04-27,2026-04-26,52,Hyde Park,13.8,10.841633717906232,-2.9583662820937686,"(3, 1, 1)",0.0,50.33559145694355
2025-04-27,2026-04-26,52,Jamaica Plain,8.5,5.89755174682099,-2.60244825317901,"(2, 1, 1)",0.0,35.02612224452272
2025-04-27,2026-04-26,52,Mattapan,11.3,10.250165103957931,-1.0498348960420696,"(2, 1, 3)",0.0,48.65171228033045
2025-04-27,2026-04-26,52,Roslindale,21.8,26.2,4.399999999999999,"(0, 1, 0)",0.0,87.59513200095653
2025-04-27,2026-04-26,52,Roxbury,32.7,7.921744240596231,-24.77825575940377,"(0, 1, 2)",0.0,41.681065013625826
2025-04-27,2026-04-26,52,South Boston,,5.937294855396324,,"(1, 1, 3)",0.0,35.163848057633174
2025-04-27,2026-04-26,52,South End,7.6,20.514972771952507,12.914972771952508,"(3, 1, 3)",0.0,74.84235315249987
2025-04-27,2026-04-26,52,West Roxbury,11.0,11.119482795331685,0.1194827953316846,"(0, 1, 2)",0.0,51.116314017064255
2025-05-04,2026-05-03,52,Allston/Brighton,4.2,7.584802056734977,3.3848020567349772,"(2, 1, 3)",0.0,40.618364922323984
2025-05-04,2026-05-03,52,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,4.234815246487023,-6.065184753512978,"(0, 1, 3)",0.0,28.917962026151827
2025-05-04,2026-05-03,52,Charlestown,20.6,22.658944181934576,2.0589441819345744,"(0, 0, 0)",0.0,79.75460799519043
2025-05-04,2026-05-03,52,Dorchester,30.65,21.44110499223852,-9.208895007761477,"(3, 1, 3)",0.0,76.98123263561232
2025-05-04,2026-05-03,52,East Boston,6.2,7.779200401180903,1.5792004011809029,"(3, 1, 1)",0.0,41.23340984796132
2025-05-04,2026-05-03,52,Fenway,1.3,3.4286918415762755,2.1286918415762752,"(1, 1, 0)",0.0,25.638638669032826
2025-05-04,2026-05-03,52,Hyde Park,13.8,16.111207875680133,2.3112078756801324,"(3, 1, 1)",0.0,64.25578122301741
2025-05-04,2026-05-03,52,Jamaica Plain,5.1,5.246557287157725,0.14655728715772565,"(2, 1, 1)",0.0,32.720469197111065
2025-05-04,2026-05-03,52,Mattapan,11.3,11.3,0.0,"(2, 1, 3)",0.0,51.620184760794245
2025-05-04,2026-05-03,52,Roslindale,30.5,4.400000000000002,-26.099999999999998,"(0, 1, 0)",0.0,29.559941676276676
2025-05-04,2026-05-03,52,Roxbury,22.9,15.066643459826066,-7.8333565401739325,"(0, 1, 2)",0.0,61.62434665474424
2025-05-04,2026-05-03,52,South Boston,4.2,6.082400609353924,1.8824006093539234,"(1, 1, 3)",0.0,35.663942167721046
2025-05-04,2026-05-03,52,South End,10.2,17.695904737223778,7.495904737223778,"(3, 1, 3)",0.0,68.1527016914282
2025-05-04,2026-05-03,52,West Roxbury,,8.218680904659887,,"(0, 1, 2)",0.0,42.60489408508744
