origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order
2026-03-08,2026-03-22,2,Mattapan,19.15,14.746859790828191,-4.4031402091718075,"(0, 1, 2)"
2026-03-08,2026-03-22,2,Roslindale,21.45,19.56703111705221,-1.8829688829477895,"(0, 1, 1)"
2026-03-08,2026-03-22,2,Roxbury,36.25,24.448989718103512,-11.801010281896488,"(0, 1, 2)"
2026-03-08,2026-03-22,2,South Boston,12.45,13.859417535486015,1.409417535486016,"(1, 1, 1)"
2026-03-08,2026-03-22,2,South End,15.95,26.02301184565086,10.07301184565086,"(3, 1, 1)"
2026-03-08,2026-03-22,2,West Roxbury,0.0,5.288073015205597,5.288073015205597,"(3, 0, 3)"
2026-03-15,2026-03-29,2,Allston/Brighton,14.5,27.253851392194083,12.753851392194083,"(2, 1, 1)"
2026-03-15,2026-03-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,14.423957945272441,4.923957945272441,"(0, 1, 2)"
2026-03-15,2026-03-29,2,Charlestown,0.0,6.467927318409132,6.467927318409132,"(0, 1, 1)"
2026-03-15,2026-03-29,2,Dorchester,47.8,51.825,4.025000000000006,"(0, 1, 0)"
2026-03-15,2026-03-29,2,East Boston,14.1,11.5,-2.5999999999999996,"(0, 1, 0)"
2026-03-15,2026-03-29,2,Fenway,6.95,6.825956553829158,-0.12404344617084195,"(0, 1, 1)"
2026-03-15,2026-03-29,2,Hyde Park,21.5,13.699121844126779,-7.800878155873221,"(3, 0, 2)"
2026-03-15,2026-03-29,2,Jamaica Plain,9.45,11.17503295568113,1.7250329556811312,"(1, 1, 2)"
2026-03-15,2026-03-29,2,Mattapan,7.65,10.83954273257636,3.18954273257636,"(0, 1, 2)"
2026-03-15,2026-03-29,2,Roslindale,21.45,18.920047533762922,-2.529952466237077,"(0, 1, 1)"
2026-03-15,2026-03-29,2,Roxbury,27.75,49.56902577052015,21.81902577052015,"(0, 1, 2)"
2026-03-15,2026-03-29,2,South Boston,7.8,9.535714167816268,1.7357141678162682,"(1, 1, 1)"
2026-03-15,2026-03-29,2,South End,21.25,22.853240893161956,1.6032408931619564,"(3, 1, 1)"
2026-03-15,2026-03-29,2,West Roxbury,7.0,7.695271745383547,0.6952717453835469,"(3, 0, 3)"
2026-03-22,2026-04-05,2,Allston/Brighton,14.5,21.805354043037372,7.305354043037372,"(2, 1, 1)"
2026-03-22,2026-04-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,12.613756934668455,5.813756934668455,"(0, 1, 2)"
2026-03-22,2026-04-05,2,Charlestown,9.25,6.308574851939284,-2.9414251480607163,"(0, 1, 1)"
2026-03-22,2026-04-05,2,Dorchester,35.925,50.025,14.100000000000001,"(0, 1, 0)"
2026-03-22,2026-04-05,2,East Boston,5.1,1.3000000000000007,-3.799999999999999,"(0, 1, 0)"
2026-03-22,2026-04-05,2,Fenway,8.1,6.904807575187617,-1.195192424812383,"(0, 1, 1)"
2026-03-22,2026-04-05,2,Hyde Park,8.25,17.566962342430163,9.316962342430163,"(3, 0, 2)"
2026-03-22,2026-04-05,2,Jamaica Plain,4.05,8.895536189072992,4.845536189072992,"(1, 1, 2)"
2026-03-22,2026-04-05,2,Mattapan,11.5,17.724345247397427,6.224345247397427,"(0, 1, 2)"
2026-03-22,2026-04-05,2,Roslindale,18.75,20.92344456234028,2.173444562340279,"(0, 1, 1)"
2026-03-22,2026-04-05,2,Roxbury,38.4,41.68086546173609,3.2808654617360915,"(0, 1, 2)"
2026-03-22,2026-04-05,2,South Boston,3.1,12.261215110381361,9.161215110381361,"(1, 1, 1)"
2026-03-22,2026-04-05,2,South End,10.65,15.532370444044401,4.882370444044401,"(3, 1, 1)"
2026-03-22,2026-04-05,2,West Roxbury,4.65,1.2758309888196715,-3.374169011180329,"(3, 0, 3)"
2026-03-29,2026-04-12,2,Allston/Brighton,9.65,15.303483723178495,5.6534837231784945,"(2, 1, 1)"
2026-03-29,2026-04-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,9.44990764450538,1.2999076445053799,"(0, 1, 2)"
2026-03-29,2026-04-12,2,Charlestown,12.3,3.1465723930234764,-9.153427606976525,"(0, 1, 1)"
2026-03-29,2026-04-12,2,Dorchester,31.799999999999997,47.8,16.0,"(0, 1, 0)"
2026-03-29,2026-04-12,2,East Boston,11.5,14.099999999999998,2.599999999999998,"(0, 1, 0)"
2026-03-29,2026-04-12,2,Fenway,1.15,6.933535161885054,5.7835351618850535,"(0, 1, 1)"
2026-03-29,2026-04-12,2,Hyde Park,9.9,22.26437154544318,12.364371545443179,"(3, 0, 2)"
2026-03-29,2026-04-12,2,Jamaica Plain,8.1,9.303432832516481,1.2034328325164818,"(1, 1, 2)"
2026-03-29,2026-04-12,2,Mattapan,7.65,9.608823255665977,1.9588232556659761,"(0, 1, 2)"
2026-03-29,2026-04-12,2,Roslindale,0.0,21.34040875959958,21.34040875959958,"(0, 1, 1)"
2026-03-29,2026-04-12,2,Roxbury,21.35,23.876039563471984,2.5260395634719828,"(0, 1, 2)"
2026-03-29,2026-04-12,2,South Boston,9.35,8.01976012969503,-1.33023987030497,"(1, 1, 1)"
2026-03-29,2026-04-12,2,South End,19.5,19.916298517111983,0.41629851711198285,"(3, 1, 1)"
2026-03-29,2026-04-12,2,West Roxbury,9.35,3.770962189500917,-5.5790378104990825,"(3, 0, 3)"
2026-04-05,2026-04-19,2,Allston/Brighton,13.3,14.548171242477304,1.2481712424773033,"(2, 1, 1)"
2026-04-05,2026-04-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,2.7,6.527447818965738,3.827447818965738,"(0, 1, 2)"
2026-04-05,2026-04-19,2,Charlestown,0.0,6.205750345892146,6.205750345892146,"(0, 1, 1)"
2026-04-05,2026-04-19,2,Dorchester,19.85,35.925,16.074999999999996,"(0, 1, 0)"
2026-04-05,2026-04-19,2,East Boston,5.1,5.1,0.0,"(0, 1, 0)"
2026-04-05,2026-04-19,2,Fenway,2.3,7.675024911673322,5.375024911673322,"(0, 1, 1)"
2026-04-05,2026-04-19,2,Hyde Park,8.25,13.17559475888171,4.92559475888171,"(3, 0, 2)"
2026-04-05,2026-04-19,2,Jamaica Plain,8.1,5.402559345281279,-2.6974406547187204,"(1, 1, 2)"
2026-04-05,2026-04-19,2,Mattapan,3.85,10.399923933161118,6.549923933161118,"(0, 1, 2)"
2026-04-05,2026-04-19,2,Roslindale,10.75,19.289138120708355,8.539138120708355,"(0, 1, 1)"
2026-04-05,2026-04-19,2,Roxbury,17.05,35.15927536293159,18.109275362931587,"(0, 1, 2)"
2026-04-05,2026-04-19,2,South Boston,4.65,3.032129027339987,-1.6178709726600133,"(1, 1, 1)"
2026-04-05,2026-04-19,2,South End,15.95,11.270974514421754,-4.679025485578245,"(3, 1, 1)"
2026-04-05,2026-04-19,2,West Roxbury,2.35,3.966210305815512,1.6162103058155117,"(3, 0, 3)"
2026-04-12,2026-04-26,2,Allston/Brighton,6.05,10.29847146475149,4.24847146475149,"(2, 1, 1)"
2026-04-12,2026-04-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,7.628567914492276,-0.5214320855077244,"(0, 1, 2)"
2026-04-12,2026-04-26,2,Charlestown,3.1,9.260328098205278,6.160328098205278,"(0, 1, 1)"
2026-04-12,2026-04-26,2,Dorchester,17.975,31.799999999999997,13.824999999999996,"(0, 1, 0)"
2026-04-12,2026-04-26,2,East Boston,7.7,11.5,3.8,"(0, 1, 0)"
2026-04-12,2026-04-26,2,Fenway,3.5,3.5272452864103268,0.027245286410326752,"(0, 1, 1)"
2026-04-12,2026-04-26,2,Hyde Park,9.9,13.917518134431708,4.0175181344317075,"(3, 0, 2)"
2026-04-12,2026-04-26,2,Jamaica Plain,6.75,7.400053499759171,0.6500534997591707,"(1, 1, 2)"
2026-04-12,2026-04-26,2,Mattapan,7.65,8.06788403053283,0.4178840305328304,"(0, 1, 2)"
2026-04-12,2026-04-26,2,Roslindale,13.4,4.014621104852245,-9.385378895147756,"(0, 1, 1)"
2026-04-12,2026-04-26,2,Roxbury,21.35,22.8523612679344,1.502361267934397,"(0, 1, 2)"
2026-04-12,2026-04-26,2,South Boston,0.0,9.281783453236944,9.281783453236944,"(1, 1, 1)"
2026-04-12,2026-04-26,2,South End,5.3,17.707027078153704,12.407027078153703,"(3, 1, 1)"
2026-04-12,2026-04-26,2,West Roxbury,7.0,6.499543253740868,-0.5004567462591316,"(3, 0, 3)"
2026-04-19,2026-05-03,2,Allston/Brighton,3.6,12.810184393319735,9.210184393319736,"(2, 1, 1)"
2026-04-19,2026-05-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,3.182500080841131,-4.96749991915887,"(0, 1, 2)"
2026-04-19,2026-05-03,2,Charlestown,12.3,4.618839187617007,-7.681160812382994,"(0, 1, 1)"
2026-04-19,2026-05-03,2,Dorchester,21.575,19.85,-1.7249999999999979,"(0, 1, 0)"
2026-04-19,2026-05-03,2,East Boston,5.1,5.1000000000000005,8.881784197001252e-16,"(0, 1, 0)"
2026-04-19,2026-05-03,2,Fenway,1.15,2.7471190703301187,1.5971190703301188,"(0, 1, 1)"
2026-04-19,2026-05-03,2,Hyde Park,9.9,13.389291913862767,3.4892919138627665,"(3, 0, 2)"
2026-04-19,2026-05-03,2,Jamaica Plain,4.05,7.923599123825256,3.8735991238252563,"(1, 1, 2)"
2026-04-19,2026-05-03,2,Mattapan,7.65,4.110405278640424,-3.5395947213595766,"(0, 1, 2)"
2026-04-19,2026-05-03,2,Roslindale,18.75,9.348175092509338,-9.401824907490662,"(0, 1, 1)"
2026-04-19,2026-05-03,2,Roxbury,14.95,12.913388033577005,-2.036611966422994,"(0, 1, 2)"
2026-04-19,2026-05-03,2,South Boston,3.1,4.785530472959736,1.6855304729597358,"(1, 1, 1)"
2026-04-19,2026-05-03,2,South End,7.1,17.266737942117473,10.166737942117473,"(3, 1, 1)"
2026-04-19,2026-05-03,2,West Roxbury,0.0,2.9786591785002194,2.9786591785002194,"(3, 0, 3)"
