origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order
2026-03-08,2026-03-22,2,Charlestown,6.15,11.517494025979913,5.367494025979912,"(0, 0, 0)"
2026-03-08,2026-03-22,2,Dorchester,50.025,47.726765852600046,-2.2982341473999526,"(0, 0, 0)"
2026-03-08,2026-03-22,2,East Boston,1.3,10.478896190893217,9.178896190893216,"(0, 0, 0)"
2026-03-08,2026-03-22,2,Fenway,6.95,7.451749161050984,0.5017491610509834,"(0, 0, 0)"
2026-03-08,2026-03-22,2,Hyde Park,14.9,17.346466825669648,2.4464668256696473,"(0, 0, 0)"
2026-03-08,2026-03-22,2,Jamaica Plain,8.1,10.61455157223058,2.5145515722305802,"(0, 0, 0)"
2026-03-08,2026-03-22,2,Mattapan,19.15,19.79115670148259,0.6411567014825899,"(0, 0, 0)"
2026-03-08,2026-03-22,2,Roslindale,21.45,21.47358865587327,0.0235886558732723,"(0, 0, 0)"
2026-03-08,2026-03-22,2,Roxbury,36.25,40.45780602616745,4.207806026167447,"(0, 0, 0)"
2026-03-08,2026-03-22,2,South Boston,12.45,10.051790007063131,-2.3982099929368683,"(0, 0, 0)"
2026-03-08,2026-03-22,2,South End,15.95,24.09103119440116,8.141031194401162,"(0, 0, 0)"
2026-03-08,2026-03-22,2,West Roxbury,0.0,8.789539828451204,8.789539828451204,"(0, 0, 0)"
2026-03-15,2026-03-29,2,Allston/Brighton,14.5,14.402489395600611,-0.09751060439938897,"(0, 0, 0)"
2026-03-15,2026-03-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,10.06117315296161,0.5611731529616097,"(0, 0, 0)"
2026-03-15,2026-03-29,2,Charlestown,0.0,11.517494025979913,11.517494025979913,"(0, 0, 0)"
2026-03-15,2026-03-29,2,Dorchester,47.8,47.726765852600046,-0.07323414739995115,"(0, 0, 0)"
2026-03-15,2026-03-29,2,East Boston,14.1,10.478896190893217,-3.621103809106783,"(0, 0, 0)"
2026-03-15,2026-03-29,2,Fenway,6.95,7.451749161050984,0.5017491610509834,"(0, 0, 0)"
2026-03-15,2026-03-29,2,Hyde Park,21.5,17.346466825669648,-4.153533174330352,"(0, 0, 0)"
2026-03-15,2026-03-29,2,Jamaica Plain,9.45,10.61455157223058,1.1645515722305806,"(0, 0, 0)"
2026-03-15,2026-03-29,2,Mattapan,7.65,19.79115670148259,12.141156701482588,"(0, 0, 0)"
2026-03-15,2026-03-29,2,Roslindale,21.45,21.47358865587327,0.0235886558732723,"(0, 0, 0)"
2026-03-15,2026-03-29,2,Roxbury,27.75,40.45780602616745,12.707806026167447,"(0, 0, 0)"
2026-03-15,2026-03-29,2,South Boston,7.8,10.051790007063131,2.251790007063131,"(0, 0, 0)"
2026-03-15,2026-03-29,2,South End,21.25,24.09103119440116,2.841031194401161,"(0, 0, 0)"
2026-03-15,2026-03-29,2,West Roxbury,7.0,8.789539828451204,1.789539828451204,"(0, 0, 0)"
2026-03-22,2026-04-05,2,Allston/Brighton,14.5,14.402489395600611,-0.09751060439938897,"(0, 0, 0)"
2026-03-22,2026-04-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,10.06117315296161,3.26117315296161,"(0, 0, 0)"
2026-03-22,2026-04-05,2,Charlestown,9.25,11.517494025979913,2.2674940259799126,"(0, 0, 0)"
2026-03-22,2026-04-05,2,Dorchester,35.925,47.726765852600046,11.801765852600049,"(0, 0, 0)"
2026-03-22,2026-04-05,2,East Boston,5.1,10.478896190893217,5.378896190893217,"(0, 0, 0)"
2026-03-22,2026-04-05,2,Fenway,8.1,7.451749161050984,-0.648250838949016,"(0, 0, 0)"
2026-03-22,2026-04-05,2,Hyde Park,8.25,17.346466825669648,9.096466825669648,"(0, 0, 0)"
2026-03-22,2026-04-05,2,Jamaica Plain,4.05,10.61455157223058,6.56455157223058,"(0, 0, 0)"
2026-03-22,2026-04-05,2,Mattapan,11.5,19.79115670148259,8.291156701482588,"(0, 0, 0)"
2026-03-22,2026-04-05,2,Roslindale,18.75,21.47358865587327,2.7235886558732716,"(0, 0, 0)"
2026-03-22,2026-04-05,2,Roxbury,38.4,40.45780602616745,2.057806026167448,"(0, 0, 0)"
2026-03-22,2026-04-05,2,South Boston,3.1,10.051790007063131,6.951790007063131,"(0, 0, 0)"
2026-03-22,2026-04-05,2,South End,10.65,24.09103119440116,13.44103119440116,"(0, 0, 0)"
2026-03-22,2026-04-05,2,West Roxbury,4.65,8.789539828451204,4.139539828451204,"(0, 0, 0)"
2026-03-29,2026-04-12,2,Allston/Brighton,9.65,14.402489395600611,4.752489395600611,"(0, 0, 0)"
2026-03-29,2026-04-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,10.06117315296161,1.9111731529616094,"(0, 0, 0)"
2026-03-29,2026-04-12,2,Charlestown,12.3,11.517494025979913,-0.7825059740200881,"(0, 0, 0)"
2026-03-29,2026-04-12,2,Dorchester,31.799999999999997,47.726765852600046,15.926765852600049,"(0, 0, 0)"
2026-03-29,2026-04-12,2,East Boston,11.5,10.478896190893217,-1.0211038091067834,"(0, 0, 0)"
2026-03-29,2026-04-12,2,Fenway,1.15,7.451749161050984,6.301749161050983,"(0, 0, 0)"
2026-03-29,2026-04-12,2,Hyde Park,9.9,17.346466825669648,7.446466825669647,"(0, 0, 0)"
2026-03-29,2026-04-12,2,Jamaica Plain,8.1,10.61455157223058,2.5145515722305802,"(0, 0, 0)"
2026-03-29,2026-04-12,2,Mattapan,7.65,19.79115670148259,12.141156701482588,"(0, 0, 0)"
2026-03-29,2026-04-12,2,Roslindale,0.0,21.47358865587327,21.47358865587327,"(0, 0, 0)"
2026-03-29,2026-04-12,2,Roxbury,21.35,40.45780602616745,19.107806026167445,"(0, 0, 0)"
2026-03-29,2026-04-12,2,South Boston,9.35,10.051790007063131,0.7017900070631313,"(0, 0, 0)"
2026-03-29,2026-04-12,2,South End,19.5,24.09103119440116,4.591031194401161,"(0, 0, 0)"
2026-03-29,2026-04-12,2,West Roxbury,9.35,8.789539828451204,-0.5604601715487956,"(0, 0, 0)"
2026-04-05,2026-04-19,2,Allston/Brighton,13.3,14.402489395600611,1.1024893956006103,"(0, 0, 0)"
2026-04-05,2026-04-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,2.7,10.06117315296161,7.36117315296161,"(0, 0, 0)"
2026-04-05,2026-04-19,2,Charlestown,0.0,11.517494025979913,11.517494025979913,"(0, 0, 0)"
2026-04-05,2026-04-19,2,Dorchester,19.85,47.726765852600046,27.876765852600045,"(0, 0, 0)"
2026-04-05,2026-04-19,2,East Boston,5.1,10.478896190893217,5.378896190893217,"(0, 0, 0)"
2026-04-05,2026-04-19,2,Fenway,2.3,7.451749161050984,5.151749161050984,"(0, 0, 0)"
2026-04-05,2026-04-19,2,Hyde Park,8.25,17.346466825669648,9.096466825669648,"(0, 0, 0)"
2026-04-05,2026-04-19,2,Jamaica Plain,8.1,10.61455157223058,2.5145515722305802,"(0, 0, 0)"
2026-04-05,2026-04-19,2,Mattapan,3.85,19.79115670148259,15.941156701482589,"(0, 0, 0)"
2026-04-05,2026-04-19,2,Roslindale,10.75,21.47358865587327,10.723588655873272,"(0, 0, 0)"
2026-04-05,2026-04-19,2,Roxbury,17.05,40.45780602616745,23.407806026167446,"(0, 0, 0)"
2026-04-05,2026-04-19,2,South Boston,4.65,10.051790007063131,5.401790007063131,"(0, 0, 0)"
2026-04-05,2026-04-19,2,South End,15.95,24.09103119440116,8.141031194401162,"(0, 0, 0)"
2026-04-05,2026-04-19,2,West Roxbury,2.35,8.789539828451204,6.439539828451204,"(0, 0, 0)"
2026-04-12,2026-04-26,2,Allston/Brighton,6.05,14.402489395600611,8.35248939560061,"(0, 0, 0)"
2026-04-12,2026-04-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,10.06117315296161,1.9111731529616094,"(0, 0, 0)"
2026-04-12,2026-04-26,2,Charlestown,3.1,11.517494025979913,8.417494025979913,"(0, 0, 0)"
2026-04-12,2026-04-26,2,Dorchester,17.975,47.726765852600046,29.751765852600045,"(0, 0, 0)"
2026-04-12,2026-04-26,2,East Boston,7.7,10.478896190893217,2.7788961908932164,"(0, 0, 0)"
2026-04-12,2026-04-26,2,Fenway,3.5,7.451749161050984,3.9517491610509836,"(0, 0, 0)"
2026-04-12,2026-04-26,2,Hyde Park,9.9,17.346466825669648,7.446466825669647,"(0, 0, 0)"
2026-04-12,2026-04-26,2,Jamaica Plain,6.75,10.61455157223058,3.86455157223058,"(0, 0, 0)"
2026-04-12,2026-04-26,2,Mattapan,7.65,19.79115670148259,12.141156701482588,"(0, 0, 0)"
2026-04-12,2026-04-26,2,Roslindale,13.4,21.47358865587327,8.073588655873271,"(0, 0, 0)"
2026-04-12,2026-04-26,2,Roxbury,21.35,40.45780602616745,19.107806026167445,"(0, 0, 0)"
2026-04-12,2026-04-26,2,South Boston,0.0,10.051790007063131,10.051790007063131,"(0, 0, 0)"
2026-04-12,2026-04-26,2,South End,5.3,24.09103119440116,18.79103119440116,"(0, 0, 0)"
2026-04-12,2026-04-26,2,West Roxbury,7.0,8.789539828451204,1.789539828451204,"(0, 0, 0)"
2026-04-19,2026-05-03,2,Allston/Brighton,3.6,14.402489395600611,10.802489395600611,"(0, 0, 0)"
2026-04-19,2026-05-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,10.06117315296161,1.9111731529616094,"(0, 0, 0)"
2026-04-19,2026-05-03,2,Charlestown,12.3,11.517494025979913,-0.7825059740200881,"(0, 0, 0)"
2026-04-19,2026-05-03,2,Dorchester,21.575,47.726765852600046,26.151765852600047,"(0, 0, 0)"
2026-04-19,2026-05-03,2,East Boston,5.1,10.478896190893217,5.378896190893217,"(0, 0, 0)"
2026-04-19,2026-05-03,2,Fenway,1.15,7.451749161050984,6.301749161050983,"(0, 0, 0)"
2026-04-19,2026-05-03,2,Hyde Park,9.9,17.346466825669648,7.446466825669647,"(0, 0, 0)"
2026-04-19,2026-05-03,2,Jamaica Plain,4.05,10.61455157223058,6.56455157223058,"(0, 0, 0)"
2026-04-19,2026-05-03,2,Mattapan,7.65,19.79115670148259,12.141156701482588,"(0, 0, 0)"
2026-04-19,2026-05-03,2,Roslindale,18.75,21.47358865587327,2.7235886558732716,"(0, 0, 0)"
2026-04-19,2026-05-03,2,Roxbury,14.95,40.45780602616745,25.507806026167447,"(0, 0, 0)"
2026-04-19,2026-05-03,2,South Boston,3.1,10.051790007063131,6.951790007063131,"(0, 0, 0)"
2026-04-19,2026-05-03,2,South End,7.1,24.09103119440116,16.99103119440116,"(0, 0, 0)"
2026-04-19,2026-05-03,2,West Roxbury,0.0,8.789539828451204,8.789539828451204,"(0, 0, 0)"
