origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-03-30,2026-03-29,52,South End,30.5,42.070361671580805,11.570361671580805,"(1, 1, 0)",15.685322429775312,68.4554009133863
2025-03-30,2026-03-29,52,West Roxbury,11.0,15.659631411572366,4.6596314115723665,"(3, 1, 1)",0.0,31.75720390111537
2025-04-06,2026-04-05,52,Allston/Brighton,17.0,20.236519697063734,3.236519697063734,"(2, 1, 3)",1.9370909042135551,38.53594848991391
2025-04-06,2026-04-05,52,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,12.826628361014832,4.226628361014832,"(0, 0, 0)",0.0,27.395498676917803
2025-04-06,2026-04-05,52,Charlestown,15.5,18.942763925561135,3.4427639255611346,"(1, 0, 0)",1.2379529220193604,36.64757492910291
2025-04-06,2026-04-05,52,Dorchester,50.85,90.06536998807799,39.21536998807799,"(2, 1, 0)",51.45992699009143,128.67081298606456
2025-04-06,2026-04-05,52,East Boston,6.2,14.568674725110627,8.368674725110626,"(0, 1, 3)",0.0,30.095392002121336
2025-04-06,2026-04-05,52,Fenway,9.2,9.867751567634595,0.6677515676345962,"(3, 0, 2)",0.0,22.64621766798269
2025-04-06,2026-04-05,52,Hyde Park,11.5,27.477944981542734,15.977944981542734,"(0, 1, 2)",6.154285116807852,48.80160484627761
2025-04-06,2026-04-05,52,Jamaica Plain,5.1,7.815106480895098,2.7151064808950984,"(3, 1, 3)",0.0,19.18711225332028
2025-04-06,2026-04-05,52,Mattapan,17.0,19.88807464202946,2.8880746420294585,"(0, 1, 3)",1.7468754367585824,38.02927384730033
2025-04-06,2026-04-05,52,Roslindale,30.5,28.1229234121957,-2.3770765878043,"(1, 1, 3)",6.550454405742546,49.69539241864885
2025-04-06,2026-04-05,52,Roxbury,58.8,53.80384671093444,-4.99615328906556,"(1, 1, 0)",23.965394949819615,83.64229847204926
2025-04-06,2026-04-05,52,South Boston,4.2,13.259742062133647,9.059742062133648,"(0, 0, 2)",0.0,28.072542079411857
2025-04-06,2026-04-05,52,South End,15.3,27.818553313676738,12.518553313676737,"(1, 1, 0)",6.363139653074754,49.27396697427872
2025-04-06,2026-04-05,52,West Roxbury,7.3,15.748285840669451,8.448285840669453,"(3, 1, 1)",0.0,31.89136090003541
2025-04-13,2026-04-12,52,Allston/Brighton,11.3,18.87829621407489,7.578296214074889,"(2, 1, 3)",1.2036381868156631,36.55295424133412
2025-04-13,2026-04-12,52,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.826628361014832,2.526628361014831,"(0, 0, 0)",0.0,27.395498676917803
2025-04-13,2026-04-12,52,Charlestown,20.6,18.942763925561366,-1.6572360744386359,"(1, 0, 0)",1.2379529220194812,36.64757492910325
2025-04-13,2026-04-12,52,Dorchester,45.099999999999994,28.455939831637345,-16.64406016836265,"(2, 1, 0)",6.756121970714311,50.15575769256038
2025-04-13,2026-04-12,52,East Boston,14.0,11.683593022631243,-2.3164069773687572,"(0, 1, 3)",0.0,25.588171640248895
2025-04-13,2026-04-12,52,Fenway,1.3,9.867815140857429,8.567815140857428,"(3, 0, 2)",0.0,22.646322403924252
2025-04-13,2026-04-12,52,Hyde Park,13.8,18.379405010246472,4.579405010246472,"(0, 1, 2)",0.9398521516607588,35.818957868832186
2025-04-13,2026-04-12,52,Jamaica Plain,10.2,6.898690723226046,-3.301309276773953,"(3, 1, 3)",0.0,17.58316011716846
2025-04-13,2026-04-12,52,Mattapan,11.3,20.365111316307562,9.065111316307561,"(0, 1, 3)",2.007633342910321,38.7225892897048
2025-04-13,2026-04-12,52,Roslindale,,38.034883665416864,,"(1, 1, 3)",12.947194061125025,63.1225732697087
2025-04-13,2026-04-12,52,Roxbury,32.7,42.23082952511403,9.53082952511403,"(1, 1, 0)",15.795518301266465,68.6661407489616
2025-04-13,2026-04-12,52,South Boston,12.7,13.259742062133647,0.5597420621336475,"(0, 0, 2)",0.0,28.072542079411857
2025-04-13,2026-04-12,52,South End,28.0,24.797236113520004,-3.202763886479996,"(1, 1, 0)",4.540416520918551,45.05405570612146
2025-04-13,2026-04-12,52,West Roxbury,14.7,15.826672387602752,1.1266723876027527,"(3, 1, 1)",0.0,32.0098733758853
2025-04-20,2026-04-19,52,Allston/Brighton,15.6,15.306286789776932,-0.29371321022306773,"(2, 1, 3)",0.0,31.221209901636165
2025-04-20,2026-04-19,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,12.826628361014832,9.426628361014831,"(0, 0, 0)",0.0,27.395498676917803
2025-04-20,2026-04-19,52,Charlestown,,18.94276392556109,,"(1, 0, 0)",1.2379529220193355,36.647574929102845
2025-04-20,2026-04-19,52,Dorchester,28.2,11.377379078798526,-16.822620921201473,"(2, 1, 0)",0.0,25.09853614862514
2025-04-20,2026-04-19,52,East Boston,6.2,6.330928121275811,0.13092812127581066,"(0, 1, 3)",0.0,16.566292614629518
2025-04-20,2026-04-19,52,Fenway,2.6,9.86769326577038,7.267693265770381,"(3, 0, 2)",0.0,22.6461216164097
2025-04-20,2026-04-19,52,Hyde Park,11.5,12.466421738079735,0.9664217380797346,"(0, 1, 2)",0.0,26.82926857031091
2025-04-20,2026-04-19,52,Jamaica Plain,10.2,7.624495212561427,-2.5755047874385726,"(3, 1, 3)",0.0,18.856962686367194
2025-04-20,2026-04-19,52,Mattapan,5.7,13.10445160705295,7.404451607052949,"(0, 1, 3)",0.0,27.83025667824358
2025-04-20,2026-04-19,52,Roslindale,17.5,30.019598091140107,12.519598091140107,"(1, 1, 3)",7.731548859056527,52.30764732322369
2025-04-20,2026-04-19,52,Roxbury,26.1,29.13082952511402,3.0308295251140187,"(1, 1, 0)",7.175192239051132,51.086466811176905
2025-04-20,2026-04-19,52,South Boston,6.3,13.259742062133647,6.959742062133647,"(0, 0, 2)",0.0,28.072542079411857
2025-04-20,2026-04-19,52,South End,22.9,15.76204054331837,-7.137959456681628,"(1, 1, 0)",0.0,31.912163821678703
2025-04-20,2026-04-19,52,West Roxbury,3.7,15.681292626412853,11.981292626412852,"(3, 1, 1)",0.0,31.78999476734151
2025-04-27,2026-04-26,52,Allston/Brighton,7.1,13.0136767550295,5.913676755029501,"(2, 1, 3)",0.0,27.68839019094988
2025-04-27,2026-04-26,52,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.826628361014832,2.526628361014831,"(0, 0, 0)",0.0,27.395498676917803
2025-04-27,2026-04-26,52,Charlestown,5.2,18.94276392556109,13.74276392556109,"(1, 0, 0)",1.2379529220193355,36.647574929102845
2025-04-27,2026-04-26,52,Dorchester,25.45,33.23606414399493,7.786064143994931,"(2, 1, 0)",9.78435950419777,56.687768783792094
2025-04-27,2026-04-26,52,East Boston,9.4,5.833337595874081,-3.5666624041259194,"(0, 1, 3)",0.0,15.658238468380114
2025-04-27,2026-04-26,52,Fenway,4.0,9.86764100283389,5.86764100283389,"(3, 0, 2)",0.0,22.64603551379784
2025-04-27,2026-04-26,52,Hyde Park,13.8,8.927533168301167,-4.8724668316988335,"(0, 1, 2)",0.0,21.08198446776875
2025-04-27,2026-04-26,52,Jamaica Plain,8.5,7.624496048598979,-0.8755039514010212,"(3, 1, 3)",0.0,18.85696413823334
2025-04-27,2026-04-26,52,Mattapan,11.3,13.10445160705295,1.8044516070529486,"(0, 1, 3)",0.0,27.83025667824358
2025-04-27,2026-04-26,52,Roslindale,21.8,30.019598091140107,8.219598091140107,"(1, 1, 3)",7.731548859056527,52.30764732322369
2025-04-27,2026-04-26,52,Roxbury,32.7,13.571184828958666,-19.12881517104134,"(1, 1, 0)",0.0,28.55693555638059
2025-04-27,2026-04-26,52,South Boston,,13.259742062133647,,"(0, 0, 2)",0.0,28.072542079411857
2025-04-27,2026-04-26,52,South End,7.6,16.570361671580816,8.970361671580816,"(1, 1, 0)",0.01130412421865401,33.12941921894298
2025-04-27,2026-04-26,52,West Roxbury,11.0,15.487074376459315,4.487074376459315,"(3, 1, 1)",0.0,31.495709779170237
2025-05-04,2026-05-03,52,Allston/Brighton,4.2,5.955873866534106,1.755873866534106,"(2, 1, 3)",0.0,15.88343036810026
2025-05-04,2026-05-03,52,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.826628361014832,2.526628361014831,"(0, 0, 0)",0.0,27.395498676917803
2025-05-04,2026-05-03,52,Charlestown,20.6,18.942763925561124,-1.6572360744388774,"(1, 0, 0)",1.2379529220193533,36.647574929102895
2025-05-04,2026-05-03,52,Dorchester,30.65,7.306571553176783,-23.343428446823214,"(2, 1, 0)",0.0,18.30236169193165
2025-05-04,2026-05-03,52,East Boston,6.2,7.133977923630784,0.9339779236307839,"(0, 1, 3)",0.0,17.999122313855942
2025-05-04,2026-05-03,52,Fenway,1.3,9.867715633231718,8.567715633231717,"(3, 0, 2)",0.0,22.646158466528355
2025-05-04,2026-05-03,52,Hyde Park,13.8,14.882597785439954,1.0825977854399529,"(0, 1, 2)",0.0,30.57570688520809
2025-05-04,2026-05-03,52,Jamaica Plain,5.1,6.055181475668139,0.9551814756681392,"(3, 1, 3)",0.0,16.065161330123203
2025-05-04,2026-05-03,52,Mattapan,11.3,11.168606109028282,-0.13139389097171872,"(0, 1, 3)",0.0,24.763289853040632
2025-05-04,2026-05-03,52,Roslindale,30.5,0.0,-30.5,"(1, 1, 3)",0.0,0.0
2025-05-04,2026-05-03,52,Roxbury,22.9,14.796153289065563,-8.103846710934436,"(1, 1, 0)",0.0,30.443619868030122
2025-05-04,2026-05-03,52,South Boston,4.2,13.259742062133647,9.059742062133648,"(0, 0, 2)",0.0,28.072542079411857
2025-05-04,2026-05-03,52,South End,10.2,13.929638328419184,3.7296383284191847,"(1, 1, 0)",0.0,29.112007305340917
2025-05-04,2026-05-03,52,West Roxbury,,15.278335147786423,,"(3, 1, 1)",0.0,31.178720066442
