origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-10-26,2026-04-12,24,South End,28.0,34.42861747861461,6.428617478614612,"(0, 0, 3)",0.0,127.25073306308465
2025-10-26,2026-04-12,24,West Roxbury,14.7,15.744400797816862,1.0444007978168628,"(0, 0, 0)",0.0,78.5147781186171
2025-11-02,2026-04-19,24,Allston/Brighton,15.6,16.78430002957069,1.1843000295706911,"(0, 0, 0)",0.0,81.59448902650784
2025-11-02,2026-04-19,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,12.0,8.6,"(3, 0, 3)",0.0,66.8002189721318
2025-11-02,2026-04-19,24,Charlestown,,21.870787088668514,,"(0, 0, 0)",0.0,95.85241394312399
2025-11-02,2026-04-19,24,Dorchester,28.2,67.81214132735839,39.61214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-11-02,2026-04-19,24,East Boston,6.2,12.753581184377257,6.553581184377257,"(0, 0, 0)",0.0,69.24828633313939
2025-11-02,2026-04-19,24,Fenway,2.6,9.135867653216817,6.535867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-11-02,2026-04-19,24,Hyde Park,11.5,24.359453815849957,12.859453815849957,"(0, 0, 0)",0.0,102.43687201901862
2025-11-02,2026-04-19,24,Jamaica Plain,10.2,8.5,-1.6999999999999993,"(3, 0, 3)",0.0,54.621256844364034
2025-11-02,2026-04-19,24,Mattapan,5.7,29.51521857597834,23.815218575978342,"(0, 0, 2)",0.0,115.45904244742435
2025-11-02,2026-04-19,24,Roslindale,17.5,35.25987203819788,17.759872038197877,"(0, 0, 0)",0.0,129.19586635575473
2025-11-02,2026-04-19,24,Roxbury,26.1,62.49961896442273,36.39961896442273,"(0, 0, 0)",0.0,187.5630547639784
2025-11-02,2026-04-19,24,South Boston,6.3,2.1,-4.199999999999999,"(3, 0, 3)",0.0,25.024576329648472
2025-11-02,2026-04-19,24,South End,22.9,34.42861747861461,11.528617478614613,"(0, 0, 3)",0.0,127.25073306308465
2025-11-02,2026-04-19,24,West Roxbury,3.7,15.744400797816862,12.044400797816863,"(0, 0, 0)",0.0,78.5147781186171
2025-11-09,2026-04-26,24,Allston/Brighton,7.1,16.78430002957069,9.684300029570691,"(0, 0, 0)",0.0,81.59448902650784
2025-11-09,2026-04-26,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,"(3, 0, 3)",0.0,61.07036471026021
2025-11-09,2026-04-26,24,Charlestown,5.2,21.870787088668514,16.670787088668515,"(0, 0, 0)",0.0,95.85241394312399
2025-11-09,2026-04-26,24,Dorchester,25.45,67.81214132735839,42.36214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-11-09,2026-04-26,24,East Boston,9.4,12.753581184377257,3.3535811843772567,"(0, 0, 0)",0.0,69.24828633313939
2025-11-09,2026-04-26,24,Fenway,4.0,9.135867653216817,5.135867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-11-09,2026-04-26,24,Hyde Park,13.8,24.359453815849957,10.559453815849956,"(0, 0, 0)",0.0,102.43687201901862
2025-11-09,2026-04-26,24,Jamaica Plain,8.5,3.4,-5.1,"(3, 0, 3)",0.0,32.56964403556407
2025-11-09,2026-04-26,24,Mattapan,11.3,29.51521857597834,18.21521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-11-09,2026-04-26,24,Roslindale,21.8,35.25987203819788,13.459872038197876,"(0, 0, 0)",0.0,129.19586635575473
2025-11-09,2026-04-26,24,Roxbury,32.7,62.49961896442273,29.799618964422727,"(0, 0, 0)",0.0,187.5630547639784
2025-11-09,2026-04-26,24,South Boston,,6.3,,"(3, 0, 3)",0.0,46.00653094494199
2025-11-09,2026-04-26,24,South End,7.6,34.42861747861461,26.82861747861461,"(0, 0, 3)",0.0,127.25073306308465
2025-11-09,2026-04-26,24,West Roxbury,11.0,15.744400797816862,4.744400797816862,"(0, 0, 0)",0.0,78.5147781186171
2025-11-16,2026-05-03,24,Allston/Brighton,4.2,16.78430002957069,12.584300029570691,"(0, 0, 0)",0.0,81.59448902650784
2025-11-16,2026-05-03,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,"(3, 0, 3)",0.0,61.07036471026021
2025-11-16,2026-05-03,24,Charlestown,20.6,21.870787088668514,1.2707870886685129,"(0, 0, 0)",0.0,95.85241394312399
2025-11-16,2026-05-03,24,Dorchester,30.65,67.81214132735839,37.16214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-11-16,2026-05-03,24,East Boston,6.2,12.753581184377257,6.553581184377257,"(0, 0, 0)",0.0,69.24828633313939
2025-11-16,2026-05-03,24,Fenway,1.3,9.135867653216817,7.835867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-11-16,2026-05-03,24,Hyde Park,13.8,24.359453815849957,10.559453815849956,"(0, 0, 0)",0.0,102.43687201901862
2025-11-16,2026-05-03,24,Jamaica Plain,5.1,1.7,-3.3999999999999995,"(3, 0, 3)",0.0,22.326053102345078
2025-11-16,2026-05-03,24,Mattapan,11.3,29.51521857597834,18.21521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-11-16,2026-05-03,24,Roslindale,30.5,35.25987203819788,4.7598720381978765,"(0, 0, 0)",0.0,129.19586635575473
2025-11-16,2026-05-03,24,Roxbury,22.9,62.49961896442273,39.59961896442273,"(0, 0, 0)",0.0,187.5630547639784
2025-11-16,2026-05-03,24,South Boston,4.2,14.072458140833717,9.872458140833718,"(3, 0, 3)",0.0,73.4164359493914
2025-11-16,2026-05-03,24,South End,10.2,34.42861747861461,24.228617478614613,"(0, 0, 3)",0.0,127.25073306308465
2025-11-16,2026-05-03,24,West Roxbury,,15.744400797816862,,"(0, 0, 0)",0.0,78.5147781186171
