origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2026-03-29,2026-04-12,2,Allston/Brighton,11.3,13.98874565556325,2.688745655563249,"(3, 0, 2)",0.0,46.23593274095632
2026-03-29,2026-04-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,11.420505876948958,1.1205058769489575,"(3, 0, 2)",0.0,40.900666925410356
2026-03-29,2026-04-12,2,Charlestown,20.6,15.93190710312296,-4.668092896877042,"(2, 0, 1)",0.0,50.12417705320327
2026-03-29,2026-04-12,2,Dorchester,45.099999999999994,65.38483780131729,20.284837801317295,"(3, 0, 3)",0.0,132.15298924997109
2026-03-29,2026-04-12,2,East Boston,14.0,20.195680459239455,6.195680459239455,"(3, 0, 2)",0.0,58.30964409258669
2026-03-29,2026-04-12,2,Fenway,1.3,8.381504170171832,7.081504170171832,"(2, 0, 0)",0.0,34.207278541836146
2026-03-29,2026-04-12,2,Hyde Park,13.8,29.541346864182735,15.741346864182734,"(2, 0, 2)",0.0,75.08483375538422
2026-03-29,2026-04-12,2,Jamaica Plain,10.2,12.265763341861378,2.0657633418613788,"(2, 0, 0)",0.0,42.684406843688656
2026-03-29,2026-04-12,2,Mattapan,11.3,17.563176046074886,6.263176046074886,"(1, 0, 0)",0.0,53.306694549605645
2026-03-29,2026-04-12,2,Roslindale,,36.00506209372243,,"(2, 0, 3)",0.0,86.0458411508898
2026-03-29,2026-04-12,2,Roxbury,32.7,40.57943423300599,7.879434233005988,"(1, 0, 3)",0.0,93.57281955378494
2026-03-29,2026-04-12,2,South Boston,12.7,10.736624482780897,-1.9633755172191023,"(3, 0, 2)",0.0,39.4350261573398
2026-03-29,2026-04-12,2,South End,28.0,30.737206418638756,2.737206418638756,"(3, 0, 1)",0.0,77.14561105478678
2026-03-29,2026-04-12,2,West Roxbury,14.7,11.899653484185535,-2.8003465158144643,"(1, 0, 2)",0.0,41.91541068574901
2026-04-05,2026-04-19,2,Allston/Brighton,15.6,13.84928780023042,-1.7507121997695805,"(3, 0, 2)",0.0,45.952346983291754
2026-04-05,2026-04-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,9.678302967539754,6.278302967539753,"(3, 0, 2)",0.0,37.123055186414376
2026-04-05,2026-04-19,2,Charlestown,,16.78750491149432,,"(2, 0, 1)",0.0,51.801973171218805
2026-04-05,2026-04-19,2,Dorchester,28.2,41.98449427743576,13.784494277435758,"(3, 0, 3)",0.0,95.85231974884489
2026-04-05,2026-04-19,2,East Boston,6.2,8.354369239641034,2.154369239641034,"(3, 0, 2)",0.0,34.14518173535136
2026-04-05,2026-04-19,2,Fenway,2.6,9.049111873479072,6.449111873479072,"(2, 0, 0)",0.0,35.72063178450133
2026-04-05,2026-04-19,2,Hyde Park,11.5,15.33344449689809,3.8334444968980907,"(2, 0, 2)",0.0,48.93865952572199
2026-04-05,2026-04-19,2,Jamaica Plain,10.2,8.416894380438006,-1.7831056195619936,"(2, 0, 0)",0.0,34.28819611122438
2026-04-05,2026-04-19,2,Mattapan,5.7,21.525821024327207,15.825821024327208,"(1, 0, 0)",0.0,60.783118762043415
2026-04-05,2026-04-19,2,Roslindale,17.5,21.156136001799982,3.6561360017999824,"(2, 0, 3)",0.0,60.099036082227016
2026-04-05,2026-04-19,2,Roxbury,26.1,48.899398087961316,22.799398087961315,"(1, 0, 3)",0.0,106.87887167196516
2026-04-05,2026-04-19,2,South Boston,6.3,5.239509887437983,-1.0604901125620172,"(3, 0, 2)",0.0,26.640720398171872
2026-04-05,2026-04-19,2,South End,22.9,19.575901105521833,-3.3240988944781655,"(3, 0, 1)",0.0,57.145246363118204
2026-04-05,2026-04-19,2,West Roxbury,3.7,9.35061291883125,5.650612918831249,"(1, 0, 2)",0.0,36.395415516037815
2026-04-12,2026-04-26,2,Allston/Brighton,7.1,16.535480498770706,9.435480498770707,"(3, 0, 2)",0.0,51.30978229445708
2026-04-12,2026-04-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,11.490587736635101,1.1905877366351003,"(3, 0, 2)",0.0,41.049692936992585
2026-04-12,2026-04-26,2,Charlestown,5.2,18.988669075962235,13.788669075962236,"(2, 0, 1)",0.0,56.034610110014384
2026-04-12,2026-04-26,2,Dorchester,25.45,43.367636678973156,17.917636678973157,"(3, 0, 3)",0.0,98.08261377012593
2026-04-12,2026-04-26,2,East Boston,9.4,13.171364716377456,3.7713647163774553,"(3, 0, 2)",0.0,44.56437397770041
2026-04-12,2026-04-26,2,Fenway,4.0,5.110306647427176,1.1103066474271763,"(2, 0, 0)",0.0,26.309814426541514
2026-04-12,2026-04-26,2,Hyde Park,13.8,16.133538399050856,2.3335383990508554,"(2, 0, 2)",0.0,50.52133920877296
2026-04-12,2026-04-26,2,Jamaica Plain,8.5,10.722447997144998,2.2224479971449984,"(2, 0, 0)",0.0,39.4044188033462
2026-04-12,2026-04-26,2,Mattapan,11.3,17.563176046074886,6.263176046074886,"(1, 0, 0)",0.0,53.306694549605645
2026-04-12,2026-04-26,2,Roslindale,21.8,21.115575718176977,-0.6844242818230235,"(2, 0, 3)",0.0,60.02382675577966
2026-04-12,2026-04-26,2,Roxbury,32.7,39.40574441361632,6.705744413616316,"(1, 0, 3)",0.0,91.65746655476892
2026-04-12,2026-04-26,2,South Boston,,14.794733704388374,,"(3, 0, 2)",0.0,47.86259473957419
2026-04-12,2026-04-26,2,South End,7.6,28.942717622246988,21.342717622246987,"(3, 0, 1)",0.0,74.04701086435331
2026-04-12,2026-04-26,2,West Roxbury,11.0,14.422333429774682,3.4223334297746817,"(1, 0, 2)",0.0,47.113569200134904
2026-04-19,2026-05-03,2,Allston/Brighton,4.2,20.689701563217586,16.489701563217587,"(3, 0, 2)",0.0,59.23226469750968
2026-04-19,2026-05-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.951113398941971,-4.348886601058029,"(3, 0, 2)",0.0,28.43081783981921
2026-04-19,2026-05-03,2,Charlestown,20.6,19.13763843082301,-1.4623615691769913,"(2, 0, 1)",0.0,56.31705446764718
2026-04-19,2026-05-03,2,Dorchester,30.65,26.11000203901186,-4.5399979609881385,"(3, 0, 3)",0.0,69.0751866136828
2026-04-19,2026-05-03,2,East Boston,6.2,6.5261445970069625,0.3261445970069623,"(3, 0, 2)",0.0,29.840939246963593
2026-04-19,2026-05-03,2,Fenway,1.3,5.05964979934274,3.75964979934274,"(2, 0, 0)",0.0,26.179550098425562
2026-04-19,2026-05-03,2,Hyde Park,13.8,15.774865551795527,1.974865551795526,"(2, 0, 2)",0.0,49.814067245388856
2026-04-19,2026-05-03,2,Jamaica Plain,5.1,11.258846247323955,6.158846247323956,"(2, 0, 0)",0.0,40.55609350772931
2026-04-19,2026-05-03,2,Mattapan,11.3,13.67005115516033,2.370051155160329,"(1, 0, 0)",0.0,45.586915794460026
2026-04-19,2026-05-03,2,Roslindale,30.5,21.571017395754602,-8.928982604245398,"(2, 0, 3)",0.0,60.86657970583705
2026-04-19,2026-05-03,2,Roxbury,22.9,30.53631571153693,7.6363157115369305,"(1, 0, 3)",0.0,76.80055409990436
2026-04-19,2026-05-03,2,South Boston,4.2,8.306307392810249,4.1063073928102485,"(3, 0, 2)",0.0,34.035078228410356
2026-04-19,2026-05-03,2,South End,10.2,27.90215153729934,17.70215153729934,"(3, 0, 1)",0.0,72.23266317612072
2026-04-19,2026-05-03,2,West Roxbury,,8.698549924715497,,"(1, 0, 2)",0.0,34.92936764581236
