origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2026-02-01,2026-03-01,4,West,59.85335926978902,62.09786024240611,2.2445009726170895,lag,10.528867761926634,113.66685272288558
2026-02-01,2026-03-01,4,Westerville,17.10358553347638,12.438971297073733,-4.664614236402647,lag,0.0,35.51933039733364
2026-02-01,2026-03-01,4,Worthington,28.040658955485455,19.628461268839818,-8.412197686645637,lag,0.0,48.6214813552781
2026-02-08,2026-03-08,4,Agler/Cassidy,49.1747856286689,46.1013615268771,-3.073424101791801,lag,1.668201107309038,90.53452194644515
2026-02-08,2026-03-08,4,Bexley,3.5172874679047514,10.551862403714257,7.0345749358095055,lag,0.0,31.809494595218876
2026-02-08,2026-03-08,4,Clintonville/Near North,9.244897330279093,16.435373031607277,7.190475701328184,lag,0.0,42.965547840079886
2026-02-08,2026-03-08,4,Dublin,10.66910531931108,7.620789513793629,-3.0483158055174515,lag,0.0,25.686303073336997
2026-02-08,2026-03-08,4,Eastside,39.06339759645213,36.765550679013764,-2.2978469174383633,lag,0.0,76.44547785105777
2026-02-08,2026-03-08,4,Far East,71.07150749237027,66.89083058105436,-4.1806769113159135,lag,13.368671682207278,120.41298947990144
2026-02-08,2026-03-08,4,Far South,68.36146122623371,53.40739158299509,-14.954069643238626,lag,5.582828341082333,101.23195482490785
2026-02-08,2026-03-08,4,Far Southeast,6.616319624949195,9.451885178498852,2.8355655535496567,lag,0.0,29.571031415641183
2026-02-08,2026-03-08,4,Far Southwest,28.186952572842394,26.099030160039252,-2.0879224128031417,lag,0.0,59.531042110452546
2026-02-08,2026-03-08,4,Hilliard,13.922405791720811,10.828537838005074,-3.093867953715737,lag,0.0,32.363059924865695
2026-02-08,2026-03-08,4,Linden,43.219720115053875,32.787373880385694,-10.43234623466818,lag,0.0,70.25909535128741
2026-02-08,2026-03-08,4,NE Suburban,19.38229469515021,26.966670880208994,7.584376185058783,lag,0.0,60.94984933693243
2026-02-08,2026-03-08,4,Northland,48.077547785184315,41.58058186826752,-6.496965916916793,lag,0.0,83.77894547629866
2026-02-08,2026-03-08,4,UA/Grandview,5.691908383042667,5.691908383042667,0.0,lag,0.0,21.30465384184368
2026-02-08,2026-03-08,4,West,58.35702528804429,62.09786024240611,3.740834954361816,lag,10.528867761926634,113.66685272288558
2026-02-08,2026-03-08,4,Westerville,13.993842709207948,15.548714121342165,1.5548714121342169,lag,0.0,41.353340067985684
2026-02-08,2026-03-08,4,Worthington,18.226428321065548,25.23659305993691,7.010164738871364,lag,0.0,58.111587733686676
2026-02-15,2026-03-15,4,Agler/Cassidy,36.881089221501675,43.02793742508529,6.146848203583616,lag,0.10142624749638429,85.9544486026742
2026-02-15,2026-03-15,4,Bexley,14.069149871619006,24.621012275333264,10.551862403714258,lag,0.0,57.092581813033235
2026-02-15,2026-03-15,4,Clintonville/Near North,9.244897330279093,13.353740588180912,4.108843257901819,lag,0.0,37.26771699292367
2026-02-15,2026-03-15,4,Dublin,7.620789513793629,12.193263222069806,4.572473708276177,lag,0.0,35.04453120159498
2026-02-15,2026-03-15,4,Eastside,29.87200992669868,52.850479101082286,22.978469174383605,lag,5.275917707471898,100.42504049469267
2026-02-15,2026-03-15,4,Far East,47.18192514199371,88.39145469639327,41.20952955439956,lag,26.8659096973103,149.91699969547625
2026-02-15,2026-03-15,4,Far South,40.58961760307626,85.45182653279214,44.86220892971588,lag,24.958007353907924,145.94564571167635
2026-02-15,2026-03-15,4,Far Southeast,8.506696660648966,13.23263924989839,4.725942589249424,lag,0.0,37.037934111254884
2026-02-15,2026-03-15,4,Far Southwest,24.01110774723611,30.274874985645535,6.263767238409425,lag,0.0,66.28225382305871
2026-02-15,2026-03-15,4,Hilliard,12.37547181486294,23.204009652868017,10.828537838005076,lag,0.0,54.72732216608664
2026-02-15,2026-03-15,4,Linden,40.239049762291536,50.67139599695972,10.43234623466818,lag,4.087933783346699,97.25485821057273
2026-02-15,2026-03-15,4,NE Suburban,16.011460835124087,36.23646399528083,20.225003160156742,lag,0.0,75.62984302928103
2026-02-15,2026-03-15,4,Northland,33.78422276796736,41.58058186826752,7.796359100300165,lag,0.0,83.77894547629866
2026-02-15,2026-03-15,4,UA/Grandview,6.830290059651199,7.968671736259733,1.1383816766085335,lag,0.0,26.441921289758337
2026-02-15,2026-03-15,4,West,50.875355379320666,62.84602723327846,11.970671853957796,lag,10.967308289453612,114.72474617710331
2026-02-15,2026-03-15,4,Westerville,17.10358553347638,34.20717106695276,17.10358553347638,lag,0.0,72.4816166480662
2026-02-15,2026-03-15,4,Worthington,9.814230634419909,26.63862600771118,16.824395373291274,lag,0.0,60.4144722601101
2026-02-22,2026-03-22,4,Agler/Cassidy,30.73424101791806,49.1747856286689,18.44054461075084,lag,3.284414875508986,95.06515638182881
2026-02-22,2026-03-22,4,Bexley,14.069149871619006,21.103724807428513,7.034574935809507,lag,0.0,51.16655655659324
2026-02-22,2026-03-22,4,Clintonville/Near North,7.190475701328183,21.57142710398455,14.380951402656368,lag,0.0,51.965560669043626
2026-02-22,2026-03-22,4,Dublin,4.572473708276178,11.431184270690443,6.858710562414265,lag,0.0,33.556829351796395
2026-02-22,2026-03-22,4,Eastside,34.4677037615754,64.33971368827409,29.872009926698688,lag,11.84810401908264,116.83132335746554
2026-02-22,2026-03-22,4,Far East,41.209529554399566,74.65494484492675,33.44541529052718,lag,18.11184445040631,131.1980452394472
2026-02-22,2026-03-22,4,Far South,49.13480025635548,64.0888698995941,14.954069643238618,lag,11.699685718738074,116.47805408045014
2026-02-22,2026-03-22,4,Far Southeast,2.8355655535496553,10.397073696348738,7.561508142799083,lag,0.0,31.498212287492827
2026-02-22,2026-03-22,4,Far Southwest,16.703379302425123,31.3188361920471,14.615456889621978,lag,0.0,67.9417703680944
2026-02-22,2026-03-22,4,Hilliard,17.016273745436543,13.922405791720811,-3.0938679537157316,lag,0.0,38.34025866791833
2026-02-22,2026-03-22,4,Linden,29.80670352762336,56.632736702484394,26.826033174861035,lag,7.385246420455438,105.88022698451334
2026-02-22,2026-03-22,4,NE Suburban,12.640626975097966,32.865630135254705,20.22500316015674,lag,0.0,70.38204333619541
2026-02-22,2026-03-22,4,Northland,36.38300913473408,53.27512051871776,16.892111383983682,lag,5.509816184982263,101.04042485245327
2026-02-22,2026-03-22,4,UA/Grandview,4.553526706434133,6.830290059651199,2.276763353217066,lag,0.0,23.933195804394522
2026-02-22,2026-03-22,4,West,43.39368547059704,68.083196169385,24.689510698787963,lag,14.08611350877512,122.08027882999488
2026-02-22,2026-03-22,4,Westerville,13.993842709207948,27.987685418415897,13.993842709207948,lag,0.0,62.60822406880577
2026-02-22,2026-03-22,4,Worthington,18.226428321065548,18.226428321065548,0.0,lag,0.0,46.164801546183696
2026-03-01,2026-03-29,4,Agler/Cassidy,36.881089221501675,49.1747856286689,12.293696407167225,lag,3.284414875508986,95.06515638182881
2026-03-01,2026-03-29,4,Bexley,14.069149871619006,10.551862403714257,-3.517287467904749,lag,0.0,31.809494595218876
2026-03-01,2026-03-29,4,Clintonville/Near North,14.380951402656367,15.40816221713182,1.0272108144754544,lag,0.0,41.09589351842831
2026-03-01,2026-03-29,4,Dublin,1.5241579027587258,11.431184270690443,9.907026367931717,lag,0.0,33.556829351796395
2026-03-01,2026-03-29,4,Eastside,32.169856844137044,39.06339759645213,6.893540752315083,lag,0.0,79.96453033324056
2026-03-01,2026-03-29,4,Far East,44.79296690695605,73.46046572740792,28.66749882045187,lag,17.37153413668122,129.54939731813462
2026-03-01,2026-03-29,4,Far South,42.72591326639607,81.17923520615253,38.45332193975646,lag,22.217153739288058,140.141316673017
2026-03-01,2026-03-29,4,Far Southeast,6.616319624949195,4.725942589249426,-1.8903770356997693,lag,0.0,18.95232732521658
2026-03-01,2026-03-29,4,Far Southwest,13.571495683220412,29.230913779243966,15.659418096023554,lag,0.0,64.61202955897718
2026-03-01,2026-03-29,4,Hilliard,3.093867953715735,20.11014169915228,17.016273745436543,lag,0.0,49.456748559774276
2026-03-01,2026-03-29,4,Linden,28.316368351242197,61.10374223162789,32.787373880385694,lag,9.94919639714604,112.25828806610974
2026-03-01,2026-03-29,4,NE Suburban,13.483335440104497,25.281253950195932,11.797918510091435,lag,0.0,58.18532500371707
2026-03-01,2026-03-29,4,Northland,33.78422276796736,57.173300068867846,23.38907730090049,lag,7.691332642400667,106.65526749533502
2026-03-01,2026-03-29,4,UA/Grandview,3.4151450298255996,10.2454350894768,6.8302900596512,lag,0.0,31.19213118624493
2026-03-01,2026-03-29,4,West,29.178512644022145,59.85335926978902,30.67484662576687,lag,9.224913668033885,110.48180487154414
2026-03-01,2026-03-29,4,Westerville,12.438971297073733,17.10358553347638,4.664614236402647,lag,0.0,44.16770555003718
2026-03-01,2026-03-29,4,Worthington,4.206098843322819,28.040658955485455,23.834560112162634,lag,0.0,62.69394603380322
2026-03-08,2026-04-05,4,Agler/Cassidy,36.881089221501675,49.1747856286689,12.293696407167225,lag,3.284414875508986,95.06515638182881
2026-03-08,2026-04-05,4,Bexley,14.069149871619006,3.5172874679047514,-10.551862403714255,lag,0.0,15.790387136003995
2026-03-08,2026-04-05,4,Clintonville/Near North,12.326529773705458,9.244897330279093,-3.081632443426365,lag,0.0,29.142528436633555
2026-03-08,2026-04-05,4,Dublin,5.33455265965554,10.66910531931108,5.33455265965554,lag,0.0,32.04450922749638
2026-03-08,2026-04-05,4,Eastside,13.787081504630162,39.06339759645213,25.276316091821965,lag,0.0,79.96453033324056
2026-03-08,2026-04-05,4,Far East,47.18192514199371,71.07150749237027,23.889582350376564,lag,15.902128879610586,126.24088610512996
2026-03-08,2026-04-05,4,Far South,34.18073061311686,68.36146122623371,34.18073061311686,lag,14.25414446520746,122.46877798725997
2026-03-08,2026-04-05,4,Far Southeast,4.725942589249426,6.616319624949195,1.8903770356997693,lag,0.0,23.449205049559644
2026-03-08,2026-04-05,4,Far Southwest,18.791301715228265,28.186952572842394,9.395650857614129,lag,0.0,62.93051855126182
2026-03-08,2026-04-05,4,Hilliard,3.093867953715735,13.922405791720811,10.828537838005076,lag,0.0,38.34025866791833
2026-03-08,2026-04-05,4,Linden,23.845362822098693,43.219720115053875,19.37435729295518,lag,0.19764999147857765,86.24179023862916
2026-03-08,2026-04-05,4,NE Suburban,12.640626975097966,19.38229469515021,6.741667720052245,lag,0.0,48.19293596626672
2026-03-08,2026-04-05,4,Northland,36.38300913473408,48.077547785184315,11.694538650450234,lag,2.702041598532034,93.4530539718366
2026-03-08,2026-04-05,4,UA/Grandview,2.2767633532170666,5.691908383042667,3.4151450298256,lag,0.0,21.30465384184368
2026-03-08,2026-04-05,4,West,29.178512644022145,58.35702528804429,29.178512644022145,lag,8.365440831771743,108.34860974431683
2026-03-08,2026-04-05,4,Westerville,18.658456945610595,13.993842709207948,-4.664614236402647,lag,0.0,38.47426035722959
2026-03-08,2026-04-05,4,Worthington,11.21626358219418,18.226428321065548,7.010164738871367,lag,0.0,46.164801546183696
2026-03-15,2026-04-12,4,Agler/Cassidy,36.881089221501675,36.881089221501675,0.0,lag,0.0,76.62331608282459
2026-03-15,2026-04-12,4,Bexley,10.551862403714257,14.069149871619006,3.517287467904749,lag,0.0,38.615349207817495
2026-03-15,2026-04-12,4,Clintonville/Near North,7.190475701328183,9.244897330279093,2.0544216289509096,lag,0.0,29.142528436633555
2026-03-15,2026-04-12,4,Dublin,2.286236854138089,7.620789513793629,5.33455265965554,lag,0.0,25.686303073336997
2026-03-15,2026-04-12,4,Eastside,16.084928422068522,29.87200992669868,13.787081504630159,lag,0.0,65.63901293306904
2026-03-15,2026-04-12,4,Far East,34.0426548492866,47.18192514199371,13.13927029270711,lag,2.231049379600776,92.13280090438664
2026-03-15,2026-04-12,4,Far South,27.771843623157444,40.58961760307626,12.817773979918819,lag,0.0,82.28210524116979
2026-03-15,2026-04-12,4,Far Southeast,1.8903770356997704,8.506696660648966,6.616319624949196,lag,0.0,27.593394666861737
2026-03-15,2026-04-12,4,Far Southwest,15.65941809602355,24.01110774723611,8.35168965121256,lag,0.0,56.07796710714804
2026-03-15,2026-04-12,4,Hilliard,10.828537838005074,12.37547181486294,1.5469339768578667,lag,0.0,35.396844282562554
2026-03-15,2026-04-12,4,Linden,20.864692469336354,40.239049762291536,19.37435729295518,lag,0.0,81.75110035103164
2026-03-15,2026-04-12,4,NE Suburban,8.427084650065309,16.011460835124087,7.584376185058778,lag,0.0,42.19725847812653
2026-03-15,2026-04-12,4,Northland,24.68847048428384,33.78422276796736,9.095752283683517,lag,0.0,71.82131370032482
2026-03-15,2026-04-12,4,UA/Grandview,3.4151450298255996,6.830290059651199,3.4151450298255996,lag,0.0,23.933195804394522
2026-03-15,2026-04-12,4,West,32.919347598383965,50.875355379320666,17.9560077809367,lag,4.198234876419072,97.55247588222227
2026-03-15,2026-04-12,4,Westerville,18.658456945610595,17.10358553347638,-1.554871412134215,lag,0.0,44.16770555003718
2026-03-15,2026-04-12,4,Worthington,18.226428321065548,9.814230634419909,-8.412197686645639,lag,0.0,30.315391744618204
2026-03-22,2026-04-19,4,Agler/Cassidy,18.440544610750838,30.73424101791806,12.293696407167221,lag,0.0,67.01376458030855
2026-03-22,2026-04-19,4,Bexley,7.034574935809503,14.069149871619006,7.034574935809503,lag,0.0,38.615349207817495
2026-03-22,2026-04-19,4,Clintonville/Near North,14.380951402656367,7.190475701328183,-7.190475701328183,lag,0.0,24.73853689690048
2026-03-22,2026-04-19,4,Dublin,2.286236854138089,4.572473708276178,2.286236854138089,lag,0.0,18.565960339635325
2026-03-22,2026-04-19,4,Eastside,22.978469174383605,34.4677037615754,11.489234587191795,lag,0.0,72.8876280405878
2026-03-22,2026-04-19,4,Far East,34.0426548492866,41.209529554399566,7.166874705112967,lag,0.0,83.21918862976102
2026-03-22,2026-04-19,4,Far South,36.31702627643666,49.13480025635548,12.817773979918826,lag,3.263090659509892,95.00650985320107
2026-03-22,2026-04-19,4,Far Southeast,2.8355655535496553,2.8355655535496553,0.0,lag,0.0,13.85527578537769
2026-03-22,2026-04-19,4,Far Southwest,11.483573270417272,16.703379302425123,5.219806032007851,lag,0.0,43.44898886275577
2026-03-22,2026-04-19,4,Hilliard,1.5469339768578676,17.016273745436543,15.469339768578674,lag,0.0,44.011225804252405
2026-03-22,2026-04-19,4,Linden,22.355027645717524,29.80670352762336,7.451675881905835,lag,0.0,65.53458810475895
2026-03-22,2026-04-19,4,NE Suburban,8.427084650065309,12.640626975097966,4.213542325032657,lag,0.0,35.907318745686744
2026-03-22,2026-04-19,4,Northland,37.68240231811744,36.38300913473408,-1.2993931833833585,lag,0.0,75.85596386067468
2026-03-22,2026-04-19,4,UA/Grandview,2.2767633532170666,4.553526706434133,2.2767633532170666,lag,0.0,18.51799077094622
2026-03-22,2026-04-19,4,West,29.92667963489451,43.39368547059704,13.467005835702533,lag,0.285117407668281,86.5022535335258
2026-03-22,2026-04-19,4,Westerville,6.219485648536867,13.993842709207948,7.774357060671082,lag,0.0,38.47426035722959
2026-03-22,2026-04-19,4,Worthington,7.010164738871364,18.226428321065548,11.216263582194184,lag,0.0,46.164801546183696
2026-03-29,2026-04-26,4,Agler/Cassidy,21.513968712542646,36.881089221501675,15.36712050895903,lag,0.0,76.62331608282459
2026-03-29,2026-04-26,4,Bexley,0.0,14.069149871619006,14.069149871619006,lag,0.0,38.615349207817495
2026-03-29,2026-04-26,4,Clintonville/Near North,6.163264886852729,14.380951402656367,8.217686515803639,lag,0.0,39.19765753878774
2026-03-29,2026-04-26,4,Dublin,5.33455265965554,1.5241579027587258,-3.8103947568968146,lag,0.0,9.603301176275359
2026-03-29,2026-04-26,4,Eastside,22.978469174383605,32.169856844137044,9.19138766975344,lag,0.0,69.28702999661965
2026-03-29,2026-04-26,4,Far East,35.83437352556484,44.79296690695605,8.95859338139121,lag,0.9948696727737172,88.59106414113839
2026-03-29,2026-04-26,4,Far South,25.63554795983764,42.72591326639607,17.09036530655843,lag,0.0,85.50150302765792
2026-03-29,2026-04-26,4,Far Southeast,4.725942589249426,6.616319624949195,1.8903770356997693,lag,0.0,23.449205049559644
2026-03-29,2026-04-26,4,Far Southwest,15.65941809602355,13.571495683220412,-2.087922412803138,lag,0.0,37.679662349048414
2026-03-29,2026-04-26,4,Hilliard,4.640801930573604,3.093867953715735,-1.5469339768578685,lag,0.0,14.60455418756554
2026-03-29,2026-04-26,4,Linden,17.884022116574016,28.316368351242197,10.43234623466818,lag,0.0,63.13960268608347
2026-03-29,2026-04-26,4,NE Suburban,13.483335440104497,13.483335440104497,0.0,lag,0.0,37.51307137312623
2026-03-29,2026-04-26,4,Northland,35.08361595135072,33.78422276796736,-1.2993931833833656,lag,0.0,71.82131370032482
2026-03-29,2026-04-26,4,UA/Grandview,3.4151450298255996,3.4151450298255996,0.0,lag,0.0,15.508725659927961
2026-03-29,2026-04-26,4,West,31.42301361663923,29.178512644022145,-2.244500972617086,lag,0.0,64.52790101531247
2026-03-29,2026-04-26,4,Westerville,17.10358553347638,12.438971297073733,-4.664614236402647,lag,0.0,35.51933039733364
2026-03-29,2026-04-26,4,Worthington,8.412197686645637,4.206098843322819,-4.206098843322819,lag,0.0,17.62725921788976
2026-04-05,2026-05-03,4,Agler/Cassidy,18.440544610750838,36.881089221501675,18.440544610750838,lag,0.0,76.62331608282459
2026-04-05,2026-05-03,4,Bexley,7.034574935809503,14.069149871619006,7.034574935809503,lag,0.0,38.615349207817495
2026-04-05,2026-05-03,4,Clintonville/Near North,9.244897330279093,12.326529773705458,3.081632443426365,lag,0.0,35.302335124684696
2026-04-05,2026-05-03,4,Dublin,3.8103947568968146,5.33455265965554,1.5241579027587258,lag,0.0,20.449245713734793
2026-04-05,2026-05-03,4,Eastside,13.787081504630162,13.787081504630162,0.0,lag,0.0,38.085975155206484
2026-04-05,2026-05-03,4,Far East,48.973643818271945,47.18192514199371,-1.7917186762782364,lag,2.231049379600776,92.13280090438664
2026-04-05,2026-05-03,4,Far South,29.908139286477248,34.18073061311686,4.27259132663961,lag,0.0,72.44038120664706
2026-04-05,2026-05-03,4,Far Southeast,3.780754071399541,4.725942589249426,0.9451885178498851,lag,0.0,18.95232732521658
2026-04-05,2026-05-03,4,Far Southwest,10.439612064015702,18.791301715228265,8.351689651212563,lag,0.0,47.15930454584459
2026-04-05,2026-05-03,4,Hilliard,6.18773590743147,3.093867953715735,-3.093867953715735,lag,0.0,14.60455418756554
2026-04-05,2026-05-03,4,Linden,25.33569799847986,23.845362822098693,-1.4903351763811656,lag,0.0,55.80135426479531
2026-04-05,2026-05-03,4,NE Suburban,10.112501580078371,12.640626975097966,2.528125395019595,lag,0.0,35.907318745686744
2026-04-05,2026-05-03,4,Northland,25.9878636676672,36.38300913473408,10.395145467066882,lag,0.0,75.85596386067468
2026-04-05,2026-05-03,4,UA/Grandview,2.2767633532170666,2.2767633532170666,0.0,lag,0.0,12.151130588869421
2026-04-05,2026-05-03,4,West,26.934011671405056,29.178512644022145,2.2445009726170895,lag,0.0,64.52790101531247
2026-04-05,2026-05-03,4,Westerville,9.329228472805298,18.658456945610595,9.329228472805298,lag,0.0,46.92600838353011
2026-04-05,2026-05-03,4,Worthington,12.618296529968456,11.21626358219418,-1.4020329477742752,lag,0.0,33.13292669802735
2026-04-12,2026-05-10,4,Agler/Cassidy,9.220272305375419,36.881089221501675,27.660816916126258,lag,0.0,76.62331608282459
2026-04-12,2026-05-10,4,Bexley,10.551862403714257,10.551862403714257,0.0,lag,0.0,31.809494595218876
2026-04-12,2026-05-10,4,Clintonville/Near North,8.217686515803639,7.190475701328183,-1.0272108144754553,lag,0.0,24.73853689690048
2026-04-12,2026-05-10,4,Dublin,5.33455265965554,2.286236854138089,-3.0483158055174515,lag,0.0,12.181126143615439
2026-04-12,2026-05-10,4,Eastside,22.978469174383605,16.084928422068522,-6.893540752315083,lag,0.0,42.330733256664246
2026-04-12,2026-05-10,4,Far East,39.41781087812132,34.0426548492866,-5.3751560288347235,lag,0.0,72.22495080192041
2026-04-12,2026-05-10,4,Far South,29.908139286477248,27.771843623157444,-2.136295663319803,lag,0.0,62.25862662223479
2026-04-12,2026-05-10,4,Far Southeast,0.9451885178498852,1.8903770356997704,0.9451885178498852,lag,0.0,10.887932762801643
2026-04-12,2026-05-10,4,Far Southwest,11.483573270417272,15.65941809602355,4.175844825606278,lag,0.0,41.555743198855154
2026-04-12,2026-05-10,4,Hilliard,13.922405791720811,10.828537838005074,-3.093867953715737,lag,0.0,32.363059924865695
2026-04-12,2026-05-10,4,Linden,22.355027645717524,20.864692469336354,-1.4903351763811692,lag,0.0,50.75678532764901
2026-04-12,2026-05-10,4,NE Suburban,12.640626975097966,8.427084650065309,-4.213542325032657,lag,0.0,27.424258930250303
2026-04-12,2026-05-10,4,Northland,27.28725685105056,24.68847048428384,-2.5987863667667206,lag,0.0,57.20449342524929
2026-04-12,2026-05-10,4,UA/Grandview,1.1383816766085333,3.4151450298255996,2.276763353217066,lag,0.0,15.508725659927961
2026-04-12,2026-05-10,4,West,34.415681580128684,32.919347598383965,-1.4963339817447192,lag,0.0,70.46640776595811
2026-04-12,2026-05-10,4,Westerville,15.548714121342165,18.658456945610595,3.10974282426843,lag,0.0,46.92600838353011
2026-04-12,2026-05-10,4,Worthington,5.60813179109709,18.226428321065548,12.618296529968458,lag,0.0,46.164801546183696
2026-04-19,2026-05-17,4,Agler/Cassidy,12.293696407167225,18.440544610750838,6.1468482035836125,lag,0.0,46.542542723846424
2026-04-19,2026-05-17,4,Bexley,24.621012275333264,7.034574935809503,-17.586437339523762,lag,0.0,24.391358938792187
2026-04-19,2026-05-17,4,Clintonville/Near North,6.163264886852729,14.380951402656367,8.217686515803639,lag,0.0,39.19765753878774
2026-04-19,2026-05-17,4,Dublin,6.858710562414267,2.286236854138089,-4.572473708276178,lag,0.0,12.181126143615439
2026-04-19,2026-05-17,4,Eastside,34.4677037615754,22.978469174383605,-11.489234587191795,lag,0.0,54.34820598769936
2026-04-19,2026-05-17,4,Far East,26.87578014417363,34.0426548492866,7.166874705112971,lag,0.0,72.22495080192041
2026-04-19,2026-05-17,4,Far South,27.771843623157444,36.31702627643666,8.545182653279213,lag,0.0,75.75417142552428
2026-04-19,2026-05-17,4,Far Southeast,5.671131107099311,2.8355655535496553,-2.8355655535496553,lag,0.0,13.85527578537769
2026-04-19,2026-05-17,4,Far Southwest,13.571495683220412,11.483573270417272,-2.08792241280314,lag,0.0,33.659861195657015
2026-04-19,2026-05-17,4,Hilliard,1.5469339768578676,1.5469339768578676,0.0,lag,0.0,9.686218268923707
2026-04-19,2026-05-17,4,Linden,23.845362822098693,22.355027645717524,-1.4903351763811692,lag,0.0,53.29628331299521
2026-04-19,2026-05-17,4,NE Suburban,12.640626975097966,8.427084650065309,-4.213542325032657,lag,0.0,27.424258930250303
2026-04-19,2026-05-17,4,Northland,28.586650034433923,37.68240231811744,9.095752283683517,lag,0.0,77.85404765280616
2026-04-19,2026-05-17,4,UA/Grandview,3.4151450298255996,2.2767633532170666,-1.138381676608533,lag,0.0,12.151130588869421
2026-04-19,2026-05-17,4,West,29.92667963489451,29.92667963489451,0.0,lag,0.0,65.72639684082979
2026-04-19,2026-05-17,4,Westerville,3.1097428242684333,6.219485648536867,3.1097428242684333,lag,0.0,22.539764080551294
2026-04-19,2026-05-17,4,Worthington,12.618296529968456,7.010164738871364,-5.608131791097092,lag,0.0,24.336808278030247
2026-04-26,2026-05-24,4,Agler/Cassidy,9.220272305375419,21.513968712542646,12.293696407167227,lag,0.0,51.867595858895896
2026-04-26,2026-05-24,4,Bexley,10.551862403714257,0.0,-10.551862403714257,lag,0.0,0.0
2026-04-26,2026-05-24,4,Clintonville/Near North,8.217686515803639,6.163264886852729,-2.0544216289509096,lag,0.0,22.409612653752312
2026-04-26,2026-05-24,4,Dublin,9.144947416552355,5.33455265965554,-3.810394756896815,lag,0.0,20.449245713734793
2026-04-26,2026-05-24,4,Eastside,22.978469174383605,22.978469174383605,0.0,lag,0.0,54.34820598769936
2026-04-26,2026-05-24,4,Far East,31.056457055489524,35.83437352556484,4.7779164700753185,lag,0.0,75.00858260587574
2026-04-26,2026-05-24,4,Far South,23.499252296517838,25.63554795983764,2.136295663319803,lag,0.0,58.76937731375118
2026-04-26,2026-05-24,4,Far Southeast,6.616319624949195,4.725942589249426,-1.8903770356997693,lag,0.0,18.95232732521658
2026-04-26,2026-05-24,4,Far Southwest,13.571495683220412,15.65941809602355,2.087922412803138,lag,0.0,41.555743198855154
2026-04-26,2026-05-24,4,Hilliard,1.5469339768578676,4.640801930573604,3.093867953715736,lag,0.0,18.73845586167892
2026-04-26,2026-05-24,4,Linden,23.845362822098693,17.884022116574016,-5.961340705524677,lag,0.0,45.55872250906742
2026-04-26,2026-05-24,4,NE Suburban,16.011460835124087,13.483335440104497,-2.5281253950195897,lag,0.0,37.51307137312623
2026-04-26,2026-05-24,4,Northland,25.9878636676672,35.08361595135072,9.095752283683524,lag,0.0,73.84528800889092
2026-04-26,2026-05-24,4,UA/Grandview,3.4151450298255996,3.4151450298255996,0.0,lag,0.0,15.508725659927961
2026-04-26,2026-05-24,4,West,19.45234176268143,31.42301361663923,11.9706718539578,lag,0.0,68.10680758108879
2026-04-26,2026-05-24,4,Westerville,4.664614236402649,17.10358553347638,12.438971297073731,lag,0.0,44.16770555003718
2026-04-26,2026-05-24,4,Worthington,9.814230634419909,8.412197686645637,-1.4020329477742717,lag,0.0,27.392584711142575
2026-05-03,2026-05-31,4,Agler/Cassidy,30.73424101791806,18.440544610750838,-12.293696407167221,lag,0.0,46.542542723846424
2026-05-03,2026-05-31,4,Bexley,0.0,7.034574935809503,7.034574935809503,lag,0.0,24.391358938792187
2026-05-03,2026-05-31,4,Clintonville/Near North,6.163264886852729,9.244897330279093,3.081632443426364,lag,0.0,29.142528436633555
2026-05-03,2026-05-31,4,Dublin,5.33455265965554,3.8103947568968146,-1.5241579027587258,lag,0.0,16.584641900467453
2026-05-03,2026-05-31,4,Eastside,27.574163009260324,13.787081504630162,-13.787081504630162,lag,0.0,38.085975155206484
2026-05-03,2026-05-31,4,Far East,29.264738379211284,48.973643818271945,19.70890543906066,lag,3.1772229465544726,94.77006468998943
2026-05-03,2026-05-31,4,Far South,12.81777397991882,29.908139286477248,17.090365306558425,lag,0.0,65.69676535114532
2026-05-03,2026-05-31,4,Far Southeast,5.671131107099311,3.780754071399541,-1.8903770356997698,lag,0.0,16.505219408874723
2026-05-03,2026-05-31,4,Far Southwest,9.395650857614132,10.439612064015702,1.043961206401569,lag,0.0,31.58387296907055
2026-05-03,2026-05-31,4,Hilliard,6.18773590743147,6.18773590743147,0.0,lag,0.0,22.466304491563147
2026-05-03,2026-05-31,4,Linden,29.80670352762336,25.33569799847986,-4.4710055291435005,lag,0.0,58.27518002087292
2026-05-03,2026-05-31,4,NE Suburban,10.112501580078371,10.112501580078371,0.0,lag,0.0,30.922863344306947
2026-05-03,2026-05-31,4,Northland,23.389077300900478,25.9878636676672,2.5987863667667206,lag,0.0,59.348599301002
2026-05-03,2026-05-31,4,UA/Grandview,1.1383816766085333,2.2767633532170666,1.1383816766085333,lag,0.0,12.151130588869421
2026-05-03,2026-05-31,4,West,21.69684273529852,26.934011671405056,5.237168936106535,lag,0.0,60.89660545960747
2026-05-03,2026-05-31,4,Westerville,9.329228472805298,9.329228472805298,0.0,lag,0.0,29.31740578209773
2026-05-03,2026-05-31,4,Worthington,12.618296529968456,12.618296529968456,0.0,lag,0.0,35.86442819524854
