origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2026-04-05,2026-04-12,1,Dorchester,45.099999999999994,40.22029092997896,-4.879709070021036,"(3, 0, 3)",1.5955782688356521,78.84500359112226
2026-04-05,2026-04-12,1,East Boston,14.0,8.404422114461651,-5.595577885538349,"(3, 0, 2)",0.0,26.397289224405796
2026-04-05,2026-04-12,1,Fenway,1.3,9.147303878006495,7.847303878006495,"(1, 0, 0)",0.0,27.882786260054786
2026-04-05,2026-04-12,1,Hyde Park,13.8,19.318863595116618,5.518863595116617,"(3, 0, 2)",0.0,46.23482327571496
2026-04-05,2026-04-12,1,Jamaica Plain,10.2,5.1,-5.1,"(0, 1, 0)",0.0,19.327467580267985
2026-04-05,2026-04-12,1,Mattapan,11.3,19.448911222414246,8.148911222414245,"(1, 0, 0)",0.0,46.45342208262906
2026-04-05,2026-04-12,1,Roslindale,,28.196630561986996,,"(2, 0, 3)",0.0,60.60677781480102
2026-04-05,2026-04-12,1,Roxbury,32.7,58.8,26.099999999999994,"(0, 1, 0)",12.173551705277596,105.4264482947224
2026-04-05,2026-04-12,1,South Boston,12.7,6.5977415995766595,-6.10225840042334,"(3, 1, 3)",0.0,22.64176470064644
2026-04-05,2026-04-12,1,South End,28.0,18.164800829412314,-9.835199170587686,"(1, 0, 0)",0.0,44.281792811887286
2026-04-05,2026-04-12,1,West Roxbury,14.7,9.37864437877528,-5.32135562122472,"(2, 0, 2)",0.0,28.33944622996502
2026-04-12,2026-04-19,1,Allston/Brighton,15.6,12.06617920524019,-3.5338207947598104,"(3, 0, 2)",0.0,33.471442945184734
2026-04-12,2026-04-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,10.3,6.9,"(0, 1, 0)",0.0,30.132794529295666
2026-04-12,2026-04-19,1,Charlestown,,19.73454100616735,,"(3, 0, 1)",0.0,46.93252905722858
2026-04-12,2026-04-19,1,Dorchester,28.2,47.72913636504457,19.529136365044568,"(3, 0, 3)",5.686812508393814,89.77146022169532
2026-04-12,2026-04-19,1,East Boston,6.2,13.825936216430815,7.625936216430815,"(3, 0, 2)",0.0,36.690649220086804
2026-04-12,2026-04-19,1,Fenway,2.6,3.530180988535733,0.9301809885357328,"(1, 0, 0)",0.0,15.562830551474836
2026-04-12,2026-04-19,1,Hyde Park,11.5,17.798803215028357,6.298803215028357,"(3, 0, 2)",0.0,43.65725645756201
2026-04-12,2026-04-19,1,Jamaica Plain,10.2,10.2,0.0,"(0, 1, 0)",0.0,29.94001574051075
2026-04-12,2026-04-19,1,Mattapan,5.7,14.697800683913929,8.99780068391393,"(1, 0, 0)",0.0,38.252115711459425
2026-04-12,2026-04-19,1,Roslindale,17.5,20.849961262685948,3.349961262685948,"(2, 0, 3)",0.0,48.790673545837755
2026-04-12,2026-04-19,1,Roxbury,26.1,32.7,6.600000000000001,"(0, 1, 0)",0.0,67.56774494724829
2026-04-12,2026-04-19,1,South Boston,6.3,11.425252383853937,5.125252383853938,"(3, 1, 3)",0.0,32.27359946394457
2026-04-12,2026-04-19,1,South End,22.9,29.057069640539037,6.157069640539039,"(1, 0, 0)",0.0,61.95097204635161
2026-04-12,2026-04-19,1,West Roxbury,3.7,12.516594196014989,8.81659419601499,"(2, 0, 2)",0.0,34.30471895608849
2026-04-19,2026-04-26,1,Allston/Brighton,7.1,19.240973375014,12.140973375014001,"(3, 0, 2)",0.0,46.103756785137946
2026-04-19,2026-04-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,3.4000000000000004,-6.9,"(0, 1, 0)",0.0,15.232372452368326
2026-04-19,2026-04-26,1,Charlestown,5.2,18.954588418950557,13.754588418950558,"(3, 0, 1)",0.0,45.620942857272354
2026-04-19,2026-04-26,1,Dorchester,25.45,19.91158528358234,-5.538414716417659,"(3, 0, 3)",0.0,47.22880998681059
2026-04-19,2026-04-26,1,East Boston,9.4,5.713334859008359,-3.686665140991641,"(3, 0, 2)",0.0,20.711319051924875
2026-04-19,2026-04-26,1,Fenway,4.0,4.454517666549909,0.45451766654990866,"(1, 0, 0)",0.0,17.823206365318207
2026-04-19,2026-04-26,1,Hyde Park,13.8,18.002288148208525,4.202288148208524,"(3, 0, 2)",0.0,44.004799350703564
2026-04-19,2026-04-26,1,Jamaica Plain,8.5,10.2,1.6999999999999993,"(0, 1, 0)",0.0,29.94001574051075
2026-04-19,2026-04-26,1,Mattapan,11.3,10.030042961878536,-1.2699570381214649,"(1, 0, 0)",0.0,29.611366185778888
2026-04-19,2026-04-26,1,Roslindale,21.8,17.8294119471444,-3.9705880528556,"(2, 0, 3)",0.0,43.709586000337865
2026-04-19,2026-04-26,1,Roxbury,32.7,26.1,-6.600000000000001,"(0, 1, 0)",0.0,57.29999180983235
2026-04-19,2026-04-26,1,South Boston,,9.715324112555505,,"(3, 1, 3)",0.0,28.99933982161128
2026-04-19,2026-04-26,1,South End,7.6,24.683008936858222,17.08300893685822,"(1, 0, 0)",0.0,55.03781770604473
2026-04-19,2026-04-26,1,West Roxbury,11.0,9.855319207829659,-1.144680792170341,"(2, 0, 2)",0.0,29.272147119647634
2026-04-26,2026-05-03,1,Allston/Brighton,4.2,11.407518388838211,7.207518388838211,"(3, 0, 2)",0.0,32.24024430884696
2026-04-26,2026-05-03,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,"(0, 1, 0)",0.0,30.132794529295666
2026-04-26,2026-05-03,1,Charlestown,20.6,13.34930897134469,-7.250691028655311,"(3, 0, 1)",0.0,35.82809115535454
2026-04-26,2026-05-03,1,Dorchester,30.65,32.58421554900104,1.9342155490010384,"(3, 0, 3)",0.0,67.39094753341601
2026-04-26,2026-05-03,1,East Boston,6.2,10.128360680400904,3.928360680400904,"(3, 0, 2)",0.0,29.80164132566299
2026-04-26,2026-05-03,1,Fenway,1.3,5.449957165949791,4.149957165949791,"(1, 0, 0)",0.0,20.12202491414857
2026-04-26,2026-05-03,1,Hyde Park,13.8,18.89450890568193,5.094508905681931,"(3, 0, 2)",0.0,45.519471426656835
2026-04-26,2026-05-03,1,Jamaica Plain,5.1,8.5,3.4000000000000004,"(0, 1, 0)",0.0,26.590119555702234
2026-04-26,2026-05-03,1,Mattapan,11.3,14.697800683913933,3.397800683913932,"(1, 0, 0)",0.0,38.25211571145944
2026-04-26,2026-05-03,1,Roslindale,30.5,23.728470699190197,-6.771529300809803,"(2, 0, 3)",0.0,53.50041013676021
2026-04-26,2026-05-03,1,Roxbury,22.9,32.7,9.800000000000004,"(0, 1, 0)",0.0,67.56774494724829
2026-04-26,2026-05-03,1,South Boston,4.2,7.103033375359388,2.9030333753593878,"(3, 1, 3)",0.0,23.715154033626664
2026-04-26,2026-05-03,1,South End,10.2,11.560826825815795,1.3608268258157956,"(1, 0, 0)",0.0,32.52821138388987
2026-04-26,2026-05-03,1,West Roxbury,,8.628311253760568,,"(2, 0, 2)",0.0,26.848173919401724
