origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2026-03-29,2026-04-12,2,Roslindale,,37.97934391325265,,"(3, 0, 3)",0.0,83.3843585971403
2026-03-29,2026-04-12,2,Roxbury,32.7,41.045842365903596,8.345842365903593,"(2, 0, 3)",0.0,88.24830725599719
2026-03-29,2026-04-12,2,South Boston,12.7,11.78946472919676,-0.9105352708032388,"(2, 0, 2)",0.0,37.086937385711515
2026-03-29,2026-04-12,2,South End,28.0,28.1182683078785,0.11826830787849829,"(3, 0, 3)",0.0,67.1865559671987
2026-03-29,2026-04-12,2,West Roxbury,14.7,12.890715682562679,-1.8092843174373208,"(2, 0, 1)",0.0,39.34333038751203
2026-04-05,2026-04-19,2,Allston/Brighton,15.6,16.555229804248224,0.9552298042482246,"(3, 0, 0)",0.0,46.53288763614851
2026-04-05,2026-04-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,9.09090660763008,5.69090660763008,"(2, 0, 3)",0.0,31.30526066736128
2026-04-05,2026-04-19,2,Charlestown,,16.91914458660289,,"(2, 0, 1)",0.0,47.224493764694444
2026-04-05,2026-04-19,2,Dorchester,28.2,45.593696141887406,17.393696141887407,"(3, 0, 0)",0.0,95.34248264547074
2026-04-05,2026-04-19,2,East Boston,6.2,6.2,0.0,"(3, 0, 0)",0.0,24.54534722656511
2026-04-05,2026-04-19,2,Fenway,2.6,9.319849638166508,6.719849638166508,"(1, 0, 2)",0.0,31.81218469094855
2026-04-05,2026-04-19,2,Hyde Park,11.5,0.0,-11.5,"(2, 0, 1)",0.0,0.0
2026-04-05,2026-04-19,2,Jamaica Plain,10.2,8.306682746821046,-1.893317253178953,"(1, 0, 0)",0.0,29.541273891102172
2026-04-05,2026-04-19,2,Mattapan,5.7,17.83951099523664,12.139510995236641,"(1, 0, 2)",0.0,48.95821947905159
2026-04-05,2026-04-19,2,Roslindale,17.5,34.46677316272895,16.96677316272895,"(3, 0, 3)",0.0,77.7211843438115
2026-04-05,2026-04-19,2,Roxbury,26.1,53.08642019073541,26.98642019073541,"(2, 0, 3)",0.0,106.76757025152452
2026-04-05,2026-04-19,2,South Boston,6.3,6.163974356432144,-0.13602564356785596,"(2, 0, 2)",0.0,24.45594530893633
2026-04-05,2026-04-19,2,South End,22.9,20.026437067561638,-2.873562932438361,"(3, 0, 3)",0.0,52.997423186373005
2026-04-05,2026-04-19,2,West Roxbury,3.7,10.862587523768191,7.162587523768191,"(2, 0, 1)",0.0,35.145274181289324
2026-04-12,2026-04-26,2,Allston/Brighton,7.1,12.802122266129333,5.702122266129333,"(3, 0, 0)",0.0,39.1636804297937
2026-04-12,2026-04-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.828592516269381,0.5285925162693808,"(2, 0, 3)",0.0,35.073252461513775
2026-04-12,2026-04-26,2,Charlestown,5.2,19.36720947798919,14.16720947798919,"(2, 0, 1)",0.0,51.79098741723871
2026-04-12,2026-04-26,2,Dorchester,25.45,43.69690156405389,18.24690156405389,"(3, 0, 0)",0.0,92.39986785849055
2026-04-12,2026-04-26,2,East Boston,9.4,13.42002859409552,4.020028594095519,"(3, 0, 0)",0.0,40.410272673409935
2026-04-12,2026-04-26,2,Fenway,4.0,5.166315443178391,1.1663154431783909,"(1, 0, 2)",0.0,21.912680384522933
2026-04-12,2026-04-26,2,Hyde Park,13.8,0.0,-13.8,"(2, 0, 1)",0.0,0.0
2026-04-12,2026-04-26,2,Jamaica Plain,8.5,11.651822059794522,3.1518220597945223,"(1, 0, 0)",0.0,36.80118643993754
2026-04-12,2026-04-26,2,Mattapan,11.3,16.67952045338904,5.379520453389038,"(1, 0, 2)",0.0,46.769498545075315
2026-04-12,2026-04-26,2,Roslindale,21.8,34.437399378362834,12.637399378362833,"(3, 0, 3)",0.0,77.67337517303483
2026-04-12,2026-04-26,2,Roxbury,32.7,40.614327883390374,7.914327883390371,"(2, 0, 3)",0.0,87.56801771038104
2026-04-12,2026-04-26,2,South Boston,,13.414740267690016,,"(2, 0, 2)",0.0,40.399665905107355
2026-04-12,2026-04-26,2,South End,7.6,28.0,20.4,"(3, 0, 3)",0.0,66.98603847733915
2026-04-12,2026-04-26,2,West Roxbury,11.0,14.816190674364076,3.8161906743640763,"(2, 0, 1)",0.0,43.17567768007379
2026-04-19,2026-05-03,2,Allston/Brighton,4.2,15.634852071542321,11.43485207154232,"(3, 0, 0)",0.0,44.767300054718405
2026-04-19,2026-05-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.886517182621918,-4.413482817378083,"(2, 0, 3)",0.0,23.762062501211975
2026-04-19,2026-05-03,2,Charlestown,20.6,19.571571473018512,-1.0284285269814895,"(2, 0, 1)",0.0,52.16596768738735
2026-04-19,2026-05-03,2,Dorchester,30.65,28.834174740437113,-1.8158252595628852,"(3, 0, 0)",0.0,68.39668631566687
2026-04-19,2026-05-03,2,East Boston,6.2,8.179093934398745,1.9790939343987448,"(3, 0, 0)",0.0,29.249974692067383
2026-04-19,2026-05-03,2,Fenway,1.3,5.309007631926605,4.009007631926605,"(1, 0, 2)",0.0,22.28506234379094
2026-04-19,2026-05-03,2,Hyde Park,13.8,11.5,-2.3000000000000007,"(2, 0, 1)",0.0,36.48498031375232
2026-04-19,2026-05-03,2,Jamaica Plain,5.1,11.651822059794522,6.551822059794523,"(1, 0, 0)",0.0,36.80118643993754
2026-04-19,2026-05-03,2,Mattapan,11.3,11.802964615620258,0.5029646156202574,"(1, 0, 2)",0.0,37.11491694981622
2026-04-19,2026-05-03,2,Roslindale,30.5,23.799049835659584,-6.700950164340416,"(3, 0, 3)",0.0,59.74168384315385
2026-04-19,2026-05-03,2,Roxbury,22.9,33.3207063633418,10.4207063633418,"(2, 0, 3)",0.0,75.84990417642774
2026-04-19,2026-05-03,2,South Boston,4.2,9.526955739956763,5.326955739956763,"(2, 0, 2)",0.0,32.26783043607575
2026-04-19,2026-05-03,2,South End,10.2,28.88170718770953,18.68170718770953,"(3, 0, 3)",0.0,68.4768142621933
2026-04-19,2026-05-03,2,West Roxbury,,9.045663237990313,,"(2, 0, 1)",0.0,31.20467046182221
