origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2026-04-05,2026-04-12,1,East Boston,14.0,8.404422114461651,-5.595577885538349,"(3, 0, 2)",0.0,26.8573292958638
2026-04-05,2026-04-12,1,Fenway,1.3,9.147303878006495,7.847303878006495,"(1, 0, 0)",0.0,28.33447981352265
2026-04-05,2026-04-12,1,Hyde Park,13.8,15.772948993074545,1.972948993074544,"(3, 0, 3)",0.0,40.565006484282904
2026-04-05,2026-04-12,1,Jamaica Plain,10.2,5.1,-5.1,"(0, 1, 0)",0.0,19.850359782905613
2026-04-05,2026-04-12,1,Mattapan,11.3,19.448911222414246,8.148911222414245,"(1, 0, 0)",0.0,46.860686879457674
2026-04-05,2026-04-12,1,Roslindale,,28.196630561986996,,"(2, 0, 3)",0.0,61.01206616298927
2026-04-05,2026-04-12,1,Roxbury,32.7,58.8,26.099999999999994,"(0, 1, 0)",11.73184898414101,105.86815101585898
2026-04-05,2026-04-12,1,South Boston,12.7,3.08878519462875,-9.61121480537125,"(3, 0, 3)",0.0,15.036526301751387
2026-04-05,2026-04-12,1,South End,28.0,18.164800829412314,-9.835199170587686,"(1, 0, 0)",0.0,44.69085990135058
2026-04-05,2026-04-12,1,West Roxbury,14.7,9.857336334382014,-4.842663665617986,"(3, 1, 2)",0.0,29.720959924649208
2026-04-12,2026-04-19,1,Allston/Brighton,15.6,12.06617920524019,-3.5338207947598104,"(3, 0, 2)",0.0,33.900570197699125
2026-04-12,2026-04-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,10.3,6.9,"(0, 1, 0)",0.0,30.57393056140199
2026-04-12,2026-04-19,1,Charlestown,,19.73454100616735,,"(3, 0, 1)",0.0,47.339466732061354
2026-04-12,2026-04-19,1,Dorchester,28.2,47.72913636504457,19.529136365044568,"(3, 0, 3)",5.261101923736582,90.19717080635255
2026-04-12,2026-04-19,1,East Boston,6.2,13.825936216430815,7.625936216430815,"(3, 0, 2)",0.0,37.11134088006253
2026-04-12,2026-04-19,1,Fenway,2.6,3.530180988535733,0.9301809885357328,"(1, 0, 0)",0.0,16.14644296820056
2026-04-12,2026-04-19,1,Hyde Park,11.5,14.806692468795022,3.3066924687950223,"(3, 0, 3)",0.0,38.862831272331235
2026-04-12,2026-04-19,1,Jamaica Plain,10.2,10.2,0.0,"(0, 1, 0)",0.0,30.381969482761086
2026-04-12,2026-04-19,1,Mattapan,5.7,14.697800683913929,8.99780068391393,"(1, 0, 0)",0.0,38.66958907760575
2026-04-12,2026-04-19,1,Roslindale,17.5,20.849961262685948,3.349961262685948,"(2, 0, 3)",0.0,49.19656008710912
2026-04-12,2026-04-19,1,Roxbury,26.1,32.7,6.600000000000001,"(0, 1, 0)",0.0,67.9759796239496
2026-04-12,2026-04-19,1,South Boston,6.3,12.282577255458337,5.982577255458337,"(3, 0, 3)",0.0,34.30055705082333
2026-04-12,2026-04-19,1,South End,22.9,29.057069640539037,6.157069640539039,"(1, 0, 0)",0.0,62.3566839864927
2026-04-12,2026-04-19,1,West Roxbury,3.7,12.438493670114777,8.738493670114778,"(3, 1, 2)",0.0,34.58780740636982
2026-04-19,2026-04-26,1,Allston/Brighton,7.1,19.240973375014,12.140973375014001,"(3, 0, 2)",0.0,46.51127574059666
2026-04-19,2026-04-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,3.4000000000000004,-6.9,"(0, 1, 0)",0.0,15.822835997972144
2026-04-19,2026-04-26,1,Charlestown,5.2,18.954588418950557,13.754588418950558,"(3, 0, 1)",0.0,46.0288347844494
2026-04-19,2026-04-26,1,Dorchester,25.45,19.91158528358234,-5.538414716417659,"(3, 0, 3)",0.0,47.63555728145162
2026-04-19,2026-04-26,1,East Boston,9.4,5.713334859008359,-3.686665140991641,"(3, 0, 2)",0.0,21.217896407554214
2026-04-19,2026-04-26,1,Fenway,4.0,4.454517666549909,0.45451766654990866,"(1, 0, 0)",0.0,18.367058563872963
2026-04-19,2026-04-26,1,Hyde Park,13.8,12.92503632779171,-0.8749636722082901,"(3, 0, 3)",0.0,35.47926602710132
2026-04-19,2026-04-26,1,Jamaica Plain,8.5,10.2,1.6999999999999993,"(0, 1, 0)",0.0,30.381969482761086
2026-04-19,2026-04-26,1,Mattapan,11.3,10.030042961878536,-1.2699570381214649,"(1, 0, 0)",0.0,30.054749316627028
2026-04-19,2026-04-26,1,Roslindale,21.8,17.8294119471444,-3.9705880528556,"(2, 0, 3)",0.0,44.119221922635845
2026-04-19,2026-04-26,1,Roxbury,32.7,26.1,-6.600000000000001,"(0, 1, 0)",0.0,57.7045951859792
2026-04-19,2026-04-26,1,South Boston,,8.5409429670177,,"(3, 0, 3)",0.0,27.130963457532154
2026-04-19,2026-04-26,1,South End,7.6,24.683008936858222,17.08300893685822,"(1, 0, 0)",0.0,55.44228642971276
2026-04-19,2026-04-26,1,West Roxbury,11.0,9.566463284791373,-1.4335367152086267,"(3, 1, 2)",0.0,29.155796955966274
2025-05-25,2025-06-08,2,Allston/Brighton,2.8,11.687659999009899,8.887659999009898,"(3, 0, 2)",0.0,38.04410693697491
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,"(0, 1, 0)",0.0,26.903771305249453
2025-05-25,2025-06-08,2,Charlestown,,11.526474904106857,,"(3, 0, 1)",0.0,37.70054935296557
2025-05-25,2025-06-08,2,Dorchester,14.5,30.63425925466838,16.13425925466838,"(3, 0, 3)",0.0,73.30466480892456
2025-05-25,2025-06-08,2,East Boston,,6.134695066843577,,"(3, 0, 2)",0.0,25.22969094918677
2025-05-25,2025-06-08,2,Fenway,1.3,7.213959589899978,5.913959589899978,"(1, 0, 0)",0.0,27.92061381829516
2025-05-25,2025-06-08,2,Hyde Park,,11.185580150333404,,"(3, 0, 3)",0.0,36.96970146661581
2025-05-25,2025-06-08,2,Jamaica Plain,6.8,1.7000000000000002,-5.1,"(0, 1, 0)",0.0,11.751885652624729
2025-05-25,2025-06-08,2,Mattapan,8.5,17.529963251820433,9.029963251820433,"(1, 0, 0)",0.0,49.80848087249102
2025-05-25,2025-06-08,2,Roslindale,4.4,19.863273694555122,15.463273694555122,"(2, 0, 3)",0.0,54.22290478009809
2025-05-25,2025-06-08,2,Roxbury,22.9,19.6,-3.299999999999997,"(0, 1, 0)",0.0,53.73116517374321
2025-05-25,2025-06-08,2,South Boston,2.1,2.3835350958528085,0.28353509585280845,"(3, 0, 3)",0.0,14.285916267160967
2025-05-25,2025-06-08,2,South End,15.3,18.709317808633507,3.4093178086335065,"(1, 0, 0)",0.0,52.055955807468074
2025-05-25,2025-06-08,2,West Roxbury,3.7,9.91520459875123,6.215204598751229,"(3, 1, 2)",0.0,34.19102517657538
2025-06-01,2025-06-15,2,Allston/Brighton,5.7,4.78332270951441,-0.9166772904855902,"(3, 0, 2)",0.0,21.644500964426534
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7000000000000002,2.220446049250313e-16,"(0, 1, 0)",0.0,11.751885652624729
2025-06-01,2025-06-15,2,Charlestown,,13.085828319787833,,"(3, 0, 1)",0.0,40.97423404332943
2025-06-01,2025-06-15,2,Dorchester,6.7,36.27674797239091,29.57674797239091,"(3, 0, 3)",0.0,82.71087153980278
2025-06-01,2025-06-15,2,East Boston,3.1,7.313072716736361,4.213072716736361,"(3, 0, 2)",0.0,28.161486824315695
2025-06-01,2025-06-15,2,Fenway,4.0,7.1381470769953,3.1381470769953,"(1, 0, 0)",0.0,27.735709366331324
2025-06-01,2025-06-15,2,Hyde Park,4.6,10.430222248429697,5.830222248429697,"(3, 0, 3)",0.0,35.328531688210056
2025-06-01,2025-06-15,2,Jamaica Plain,,3.4,,"(0, 1, 0)",0.0,17.61551301736542
2025-06-01,2025-06-15,2,Mattapan,2.8,13.639255724745244,10.839255724745243,"(1, 0, 0)",0.0,42.11128456516478
2025-06-01,2025-06-15,2,Roslindale,13.1,18.543459082175517,5.443459082175517,"(2, 0, 3)",0.0,51.74195850769148
2025-06-01,2025-06-15,2,Roxbury,9.8,6.5,-3.3000000000000007,"(0, 1, 0)",0.0,26.155303634319196
2025-06-01,2025-06-15,2,South Boston,6.3,2.824692920765232,-3.475307079234768,"(3, 0, 3)",0.0,15.781819445093676
2025-06-01,2025-06-15,2,South End,17.8,16.870370573004454,-0.9296294269955467,"(1, 0, 0)",0.0,48.53580058301878
2025-06-01,2025-06-15,2,West Roxbury,,7.055758378582406,,"(3, 1, 2)",0.0,27.534106849702717
2025-06-08,2025-06-22,2,Allston/Brighton,4.2,7.608549561174144,3.4085495611741434,"(3, 0, 2)",0.0,28.87397206763721
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,"(0, 1, 0)",0.0,17.61551301736542
2025-06-08,2025-06-22,2,Charlestown,10.3,15.068888355429626,4.768888355429626,"(3, 0, 1)",0.0,44.99592300487999
2025-06-08,2025-06-22,2,Dorchester,9.5,24.46452606374345,14.964526063743449,"(3, 0, 3)",0.0,62.59669270631694
2025-06-08,2025-06-22,2,East Boston,1.6,8.58483294877534,6.98483294877534,"(3, 0, 2)",0.0,31.17341673234622
2025-06-08,2025-06-22,2,Fenway,,5.115902593392264,,"(1, 0, 0)",0.0,22.553402260087964
2025-06-08,2025-06-22,2,Hyde Park,6.9,13.344278826173394,6.444278826173393,"(3, 0, 3)",0.0,41.506741738020246
2025-06-08,2025-06-22,2,Jamaica Plain,1.7,6.8,5.1,"(0, 1, 0)",0.0,26.903771305249453
2025-06-08,2025-06-22,2,Mattapan,11.3,15.584609488282837,4.284609488282836,"(1, 0, 0)",0.0,46.01945075678318
2025-06-08,2025-06-22,2,Roslindale,26.2,11.373647536827534,-14.826352463172466,"(2, 0, 3)",0.0,37.37362440809535
2025-06-08,2025-06-22,2,Roxbury,29.4,22.9,-6.5,"(0, 1, 0)",0.0,59.79273225472369
2025-06-08,2025-06-22,2,South Boston,2.1,3.5296453376780104,1.4296453376780103,"(3, 0, 3)",0.0,18.0136485833999
2025-06-08,2025-06-22,2,South End,10.2,20.621822933687724,10.421822933687725,"(1, 0, 0)",0.0,55.63137914703848
2025-06-08,2025-06-22,2,West Roxbury,11.0,6.8953386309549485,-4.1046613690450515,"(3, 1, 2)",0.0,27.139550717082336
2025-06-15,2025-06-29,2,Allston/Brighton,1.4,13.068974474093745,11.668974474093744,"(3, 0, 2)",0.0,40.93941502511708
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,1.7000000000000002,,"(0, 1, 0)",0.0,11.751885652624729
2025-06-15,2025-06-29,2,Charlestown,,15.717585766589071,,"(3, 0, 1)",0.0,46.28199446271506
2025-06-15,2025-06-29,2,Dorchester,5.75,14.887906570921587,9.137906570921587,"(3, 0, 3)",0.0,44.63468209672467
2025-06-15,2025-06-29,2,East Boston,3.1,5.467279777421965,2.3672797774219645,"(3, 0, 2)",0.0,23.49366834117329
2025-06-15,2025-06-29,2,Fenway,4.0,6.480917619824314,2.4809176198243144,"(1, 0, 0)",0.0,26.107348511125753
2025-06-15,2025-06-29,2,Hyde Park,2.3,11.436695473506031,9.13669547350603,"(3, 0, 3)",0.0,37.50863604173253
2025-06-15,2025-06-29,2,Jamaica Plain,1.7,6.8,5.1,"(0, 1, 0)",0.0,26.903771305249453
2025-06-15,2025-06-29,2,Mattapan,,11.62442504108131,,"(1, 0, 0)",0.0,37.90947576957548
2025-06-15,2025-06-29,2,Roslindale,8.7,16.553114163996202,7.853114163996203,"(2, 0, 3)",0.0,47.91938831514396
2025-06-15,2025-06-29,2,Roxbury,3.3,9.8,6.500000000000001,"(0, 1, 0)",0.0,33.93437834415195
2025-06-15,2025-06-29,2,South Boston,,7.13319064943388,,"(3, 0, 3)",0.0,27.72360065875351
2025-06-15,2025-06-29,2,South End,7.6,22.460770169316774,14.860770169316774,"(1, 0, 0)",0.0,58.99798180843844
2025-06-15,2025-06-29,2,West Roxbury,,8.232393330153556,,"(3, 1, 2)",0.0,30.35244488878222
2025-06-22,2025-07-06,2,Allston/Brighton,2.8,10.33710741930551,7.537107419305511,"(3, 0, 2)",0.0,35.124029041616865
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,"(0, 1, 0)",0.0,11.751885652624726
2025-06-22,2025-07-06,2,Charlestown,,14.606171983856203,,"(3, 0, 1)",0.0,44.07014335550443
2025-06-22,2025-07-06,2,Dorchester,10.05,24.19727916020757,14.147279160207571,"(3, 0, 3)",0.0,62.120598778199856
2025-06-22,2025-07-06,2,East Boston,,4.271360673597881,,"(3, 0, 2)",0.0,20.20467784054381
2025-06-22,2025-07-06,2,Fenway,1.3,7.213959589899978,5.913959589899978,"(1, 0, 0)",0.0,27.92061381829516
2025-06-22,2025-07-06,2,Hyde Park,2.3,13.183276965436413,10.883276965436412,"(3, 0, 3)",0.0,41.17533094405697
2025-06-22,2025-07-06,2,Jamaica Plain,1.7,1.7000000000000002,2.220446049250313e-16,"(0, 1, 0)",0.0,11.751885652624729
2025-06-22,2025-07-06,2,Mattapan,2.8,17.529963251820433,14.729963251820433,"(1, 0, 0)",0.0,49.80848087249102
2025-06-22,2025-07-06,2,Roslindale,4.4,33.23595462478965,28.83595462478965,"(2, 0, 3)",0.0,77.68138925843311
2025-06-22,2025-07-06,2,Roxbury,6.5,29.4,22.9,"(0, 1, 0)",0.0,71.2019695011612
2025-06-22,2025-07-06,2,South Boston,2.1,3.4996342285432185,1.3996342285432184,"(3, 0, 3)",0.0,17.92193029300853
2025-06-22,2025-07-06,2,South End,7.6,16.87037057300445,9.27037057300445,"(1, 0, 0)",0.0,48.53580058301877
2025-06-22,2025-07-06,2,West Roxbury,,12.134526787119716,,"(3, 1, 2)",0.0,38.99010461895035
2025-06-29,2025-07-13,2,Allston/Brighton,1.4,4.1459221784621345,2.7459221784621346,"(3, 0, 2)",0.0,19.84353639826481
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,"(0, 1, 0)",0.0,11.751885652624726
2025-06-29,2025-07-13,2,Charlestown,,15.257957129071471,,"(3, 0, 1)",0.0,45.37215321897918
2025-06-29,2025-07-13,2,Dorchester,11.9,21.05584230707055,9.155842307070548,"(3, 0, 3)",0.0,56.43189633813153
2025-06-29,2025-07-13,2,East Boston,1.6,7.438858574806892,5.838858574806892,"(3, 0, 2)",0.0,28.465806053003526
2025-06-29,2025-07-13,2,Fenway,2.6,6.480917619824314,3.8809176198243143,"(1, 0, 0)",0.0,26.107348511125753
2025-06-29,2025-07-13,2,Hyde Park,4.6,9.794899276341736,5.1948992763417365,"(3, 0, 3)",0.0,33.922996048199565
2025-06-29,2025-07-13,2,Jamaica Plain,1.7,1.7,0.0,"(0, 1, 0)",0.0,11.751885652624726
2025-06-29,2025-07-13,2,Mattapan,8.5,19.89065051903564,11.390650519035638,"(1, 0, 0)",0.0,54.2739517636011
2025-06-29,2025-07-13,2,Roslindale,8.7,25.167107222227244,16.467107222227245,"(2, 0, 3)",0.0,63.84294487449156
2025-06-29,2025-07-13,2,Roxbury,9.8,3.3000000000000007,-6.5,"(0, 1, 0)",0.0,17.304901181421776
2025-06-29,2025-07-13,2,South Boston,4.2,5.59638762652988,1.3963876265298802,"(3, 0, 3)",0.0,23.834377603695373
2025-06-29,2025-07-13,2,South End,2.5,14.95786544795024,12.45786544795024,"(1, 0, 0)",0.0,44.77444971390308
2025-06-29,2025-07-13,2,West Roxbury,,12.384035263070311,,"(3, 1, 2)",0.0,39.51430857171325
2025-07-06,2025-07-20,2,Allston/Brighton,5.7,5.645811937441641,-0.054188062558359285,"(3, 0, 2)",0.0,23.964158987392658
2025-07-06,2025-07-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,"(0, 1, 0)",0.0,11.751885652624726
2025-07-06,2025-07-20,2,Charlestown,,16.558362391848785,,"(3, 0, 1)",0.0,47.92960854723482
2025-07-06,2025-07-20,2,Dorchester,8.9,27.734935143653388,18.83493514365339,"(3, 0, 3)",0.0,68.33592820868812
2025-07-06,2025-07-20,2,East Boston,3.1,9.006916054796237,5.906916054796238,"(3, 0, 2)",0.0,32.144133940574974
2025-07-06,2025-07-20,2,Fenway,,5.115902593392264,,"(1, 0, 0)",0.0,22.553402260087964
2025-07-06,2025-07-20,2,Hyde Park,,9.262432828882279,,"(3, 0, 3)",0.0,32.72554487764893
2025-07-06,2025-07-20,2,Jamaica Plain,3.4,1.7,-1.7,"(0, 1, 0)",0.0,11.751885652624726
2025-07-06,2025-07-20,2,Mattapan,2.8,11.62442504108131,8.824425041081309,"(1, 0, 0)",0.0,37.90947576957548
2025-07-06,2025-07-20,2,Roslindale,,8.41107574075518,,"(2, 0, 3)",0.0,30.769894250927734
2025-07-06,2025-07-20,2,Roxbury,9.8,6.5,-3.3000000000000007,"(0, 1, 0)",0.0,26.155303634319196
2025-07-06,2025-07-20,2,South Boston,,5.1139455717101345,,"(3, 0, 3)",0.0,22.548109675569812
2025-07-06,2025-07-20,2,South End,17.8,14.95786544795024,-2.8421345520497603,"(1, 0, 0)",0.0,44.77444971390308
2025-07-06,2025-07-20,2,West Roxbury,3.7,12.94152610316745,9.241526103167448,"(3, 1, 2)",0.0,40.67573773287857
2025-07-13,2025-07-27,2,Allston/Brighton,4.2,9.448609722233691,5.248609722233691,"(3, 0, 2)",0.0,33.14635539139242
2025-07-13,2025-07-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,"(0, 1, 0)",0.0,11.751885652624726
2025-07-13,2025-07-27,2,Charlestown,10.3,17.09680626175365,6.796806261753648,"(3, 0, 1)",0.0,48.97403612017659
2025-07-13,2025-07-27,2,Dorchester,3.55,28.769785555744278,25.219785555744277,"(3, 0, 3)",0.0,70.12129729498861
2025-07-13,2025-07-27,2,East Boston,,4.997311657173242,,"(3, 0, 2)",0.0,22.231518316822594
2025-07-13,2025-07-27,2,Fenway,1.3,5.773132050563251,4.473132050563251,"(1, 0, 0)",0.0,24.296878360585385
2025-07-13,2025-07-27,2,Hyde Park,2.3,11.224886205058112,8.924886205058112,"(3, 0, 3)",0.0,37.0542704087908
2025-07-13,2025-07-27,2,Jamaica Plain,3.4,1.7,-1.7,"(0, 1, 0)",0.0,11.751885652624726
2025-07-13,2025-07-27,2,Mattapan,2.8,15.584609488282837,12.784609488282836,"(1, 0, 0)",0.0,46.01945075678318
2025-07-13,2025-07-27,2,Roslindale,,6.139314204748292,,"(2, 0, 3)",0.0,25.24149755293007
2025-07-13,2025-07-27,2,Roxbury,6.5,9.8,3.3000000000000007,"(0, 1, 0)",0.0,33.93437834415195
2025-07-13,2025-07-27,2,South Boston,4.2,6.84952469198948,2.6495246919894795,"(3, 0, 3)",0.0,27.026371500443826
2025-07-13,2025-07-27,2,South End,5.1,11.206413087266974,6.106413087266974,"(1, 0, 0)",0.0,37.01453445926955
2025-07-13,2025-07-27,2,West Roxbury,,13.208287826580117,,"(3, 1, 2)",0.0,41.22688200600389
2025-07-20,2025-08-03,2,Allston/Brighton,7.1,12.750574420065526,5.650574420065526,"(3, 0, 2)",0.0,40.27941710847632
2025-07-20,2025-08-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,3.3999999999999995,-1.7000000000000002,"(0, 1, 0)",0.0,17.61551301736542
2025-07-20,2025-08-03,2,Charlestown,5.2,17.704729840893812,12.504729840893813,"(3, 0, 1)",0.0,50.14375024942119
2025-07-20,2025-08-03,2,Dorchester,13.5,23.780450928010445,10.280450928010445,"(3, 0, 3)",0.0,61.37571343441543
2025-07-20,2025-08-03,2,East Boston,4.7,6.1902771619915615,1.4902771619915613,"(3, 0, 2)",0.0,25.37158105841077
2025-07-20,2025-08-03,2,Fenway,,6.710704080794483,,"(1, 0, 0)",0.0,26.682040295222794
2025-07-20,2025-08-03,2,Hyde Park,2.3,14.240353631918396,11.940353631918395,"(3, 0, 3)",0.0,43.333015944949906
2025-07-20,2025-08-03,2,Jamaica Plain,1.7,3.4,1.7,"(0, 1, 0)",0.0,17.61551301736542
2025-07-20,2025-08-03,2,Mattapan,8.5,11.62442504108131,3.1244250410813095,"(1, 0, 0)",0.0,37.90947576957548
2025-07-20,2025-08-03,2,Roslindale,13.1,12.711014413591233,-0.3889855864087668,"(2, 0, 3)",0.0,40.197118352027964
2025-07-20,2025-08-03,2,Roxbury,16.3,9.8,-6.5,"(0, 1, 0)",0.0,33.93437834415195
2025-07-20,2025-08-03,2,South Boston,,7.831587570685702,,"(3, 0, 3)",0.0,29.406447413368376
2025-07-20,2025-08-03,2,South End,5.1,22.460770169316774,17.360770169316773,"(1, 0, 0)",0.0,58.99798180843844
2025-07-20,2025-08-03,2,West Roxbury,,7.015575701228411,,"(3, 1, 2)",0.0,27.435528621855696
2025-07-27,2025-08-10,2,Allston/Brighton,8.5,7.6678565554418565,-0.8321434445581435,"(3, 0, 2)",0.0,29.0159978600377
2025-07-27,2025-08-10,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,"(0, 1, 0)",0.0,11.751885652624726
2025-07-27,2025-08-10,2,Charlestown,,15.07819520638953,,"(3, 0, 1)",0.0,45.014470200979005
2025-07-27,2025-08-10,2,Dorchester,10.8,15.690747482170508,4.890747482170507,"(3, 0, 3)",0.0,46.22905017271353
2025-07-27,2025-08-10,2,East Boston,4.7,7.912588049821426,3.2125880498214254,"(3, 0, 2)",0.0,29.59873302392737
2025-07-27,2025-08-10,2,Fenway,,5.115902593392264,,"(1, 0, 0)",0.0,22.553402260087964
2025-07-27,2025-08-10,2,Hyde Park,6.9,9.77633891764484,2.876338917644839,"(3, 0, 3)",0.0,33.88156467950881
2025-07-27,2025-08-10,2,Jamaica Plain,1.7,3.4,1.7,"(0, 1, 0)",0.0,17.61551301736542
2025-07-27,2025-08-10,2,Mattapan,11.3,11.62442504108131,0.32442504108130876,"(1, 0, 0)",0.0,37.90947576957548
2025-07-27,2025-08-10,2,Roslindale,,19.418344241026773,,"(2, 0, 3)",0.0,53.390974833302906
2025-07-27,2025-08-10,2,Roxbury,6.5,6.5,0.0,"(0, 1, 0)",0.0,26.155303634319196
2025-07-27,2025-08-10,2,South Boston,2.1,7.359600327636828,5.259600327636829,"(3, 0, 3)",0.0,28.274230712342167
2025-07-27,2025-08-10,2,South End,5.1,13.118918212321187,8.018918212321188,"(1, 0, 0)",0.0,41.042562121783746
2025-07-27,2025-08-10,2,West Roxbury,3.7,8.625924149433585,4.925924149433585,"(3, 1, 2)",0.0,31.268503391598955
2025-08-03,2025-08-17,2,Allston/Brighton,2.8,7.772621651731093,4.972621651731093,"(3, 0, 2)",0.0,29.266106861013412
2025-08-03,2025-08-17,2,Back Bay/Beacon Hill/Downtown/North End/West End,,5.1,,"(0, 1, 0)",0.0,22.51037666221867
2025-08-03,2025-08-17,2,Charlestown,5.2,12.779480109655767,7.5794801096557665,"(3, 0, 1)",0.0,40.33950922457222
2025-08-03,2025-08-17,2,Dorchester,22.85,32.22777432231505,9.377774322315048,"(3, 0, 3)",0.0,75.99391336479043
2025-08-03,2025-08-17,2,East Boston,3.1,7.994482099308635,4.894482099308634,"(3, 0, 2)",0.0,29.792562296291717
2025-08-03,2025-08-17,2,Fenway,1.3,6.243395393767953,4.943395393767953,"(1, 0, 0)",0.0,25.506820051794953
2025-08-03,2025-08-17,2,Hyde Park,2.3,9.59660477533038,7.296604775330381,"(3, 0, 3)",0.0,33.47922009655586
2025-08-03,2025-08-17,2,Jamaica Plain,5.1,1.7,-3.3999999999999995,"(0, 1, 0)",0.0,11.751885652624726
2025-08-03,2025-08-17,2,Mattapan,8.5,15.584609488282837,7.084609488282837,"(1, 0, 0)",0.0,46.01945075678318
2025-08-03,2025-08-17,2,Roslindale,,24.711855927448124,,"(2, 0, 3)",0.0,63.03629088738323
2025-08-03,2025-08-17,2,Roxbury,16.3,16.3,0.0,"(0, 1, 0)",0.0,47.4255390156693
2025-08-03,2025-08-17,2,South Boston,10.6,8.877524306880154,-1.7224756931198453,"(3, 0, 3)",0.0,31.847948422715024
2025-08-03,2025-08-17,2,South End,10.2,13.11891821232119,2.9189182123211914,"(1, 0, 0)",0.0,41.042562121783746
2025-08-03,2025-08-17,2,West Roxbury,3.7,9.335638734621384,5.635638734621383,"(3, 1, 2)",0.0,32.891288990970295
2025-08-10,2025-08-24,2,Allston/Brighton,7.1,12.724917590700509,5.624917590700509,"(3, 0, 2)",0.0,40.22604943011491
2025-08-10,2025-08-24,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7000000000000002,2.220446049250313e-16,"(0, 1, 0)",0.0,11.751885652624729
2025-08-10,2025-08-24,2,Charlestown,10.3,13.264546645246805,2.964546645246804,"(3, 0, 1)",0.0,41.34274802343308
2025-08-10,2025-08-24,2,Dorchester,13.399999999999999,27.315782819088113,13.915782819088115,"(3, 0, 3)",0.0,67.60881070576752
2025-08-10,2025-08-24,2,East Boston,,7.366601590595859,,"(3, 0, 2)",0.0,28.291177761229925
2025-08-10,2025-08-24,2,Fenway,,7.045074585755771,,"(1, 0, 0)",0.0,27.507913078725068
2025-08-10,2025-08-24,2,Hyde Park,2.3,13.174842350524482,10.874842350524482,"(3, 0, 3)",0.0,41.15794028684425
2025-08-10,2025-08-24,2,Jamaica Plain,5.1,1.7,-3.3999999999999995,"(0, 1, 0)",0.0,11.751885652624726
2025-08-10,2025-08-24,2,Mattapan,2.8,17.529963251820433,14.729963251820433,"(1, 0, 0)",0.0,49.80848087249102
2025-08-10,2025-08-24,2,Roslindale,8.7,28.100666044817686,19.400666044817687,"(2, 0, 3)",0.0,68.96847793526433
2025-08-10,2025-08-24,2,Roxbury,6.5,6.5,0.0,"(0, 1, 0)",0.0,26.155303634319196
2025-08-10,2025-08-24,2,South Boston,4.2,6.604372450009295,2.404372450009295,"(3, 0, 3)",0.0,26.416853190623613
2025-08-10,2025-08-24,2,South End,5.1,13.11891821232119,8.018918212321191,"(1, 0, 0)",0.0,41.042562121783746
2025-08-10,2025-08-24,2,West Roxbury,11.0,6.878184413671466,-4.121815586328534,"(3, 1, 2)",0.0,27.097199052125397
2025-08-17,2025-08-31,2,Allston/Brighton,4.2,11.37704266626959,7.17704266626959,"(3, 0, 2)",0.0,37.380899853860114
2025-08-17,2025-08-31,2,Back Bay/Beacon Hill/Downtown/North End/West End,,1.7000000000000002,,"(0, 1, 0)",0.0,11.751885652624729
2025-08-17,2025-08-31,2,Charlestown,5.2,12.364706079747979,7.164706079747979,"(3, 0, 1)",0.0,39.473798456642136
2025-08-17,2025-08-31,2,Dorchester,11.15,41.96547352506613,30.815473525066132,"(3, 0, 3)",0.0,91.90784294910426
2025-08-17,2025-08-31,2,East Boston,9.4,5.9268716369982695,-3.473128363001731,"(3, 0, 2)",0.0,24.695642815134313
2025-08-17,2025-08-31,2,Fenway,4.0,5.115902593392264,1.1159025933922644,"(1, 0, 0)",0.0,22.553402260087964
2025-08-17,2025-08-31,2,Hyde Park,2.3,10.120359540328522,7.820359540328522,"(3, 0, 3)",0.0,34.646039101048636
2025-08-17,2025-08-31,2,Jamaica Plain,3.4,5.1,1.6999999999999997,"(0, 1, 0)",0.0,22.51037666221867
2025-08-17,2025-08-31,2,Mattapan,2.8,15.584609488282837,12.784609488282836,"(1, 0, 0)",0.0,46.01945075678318
2025-08-17,2025-08-31,2,Roslindale,,30.373367033598193,,"(2, 0, 3)",0.0,72.86168592352405
2025-08-17,2025-08-31,2,Roxbury,16.3,16.3,0.0,"(0, 1, 0)",0.0,47.4255390156693
2025-08-17,2025-08-31,2,South Boston,,13.933999376709005,,"(3, 0, 3)",0.0,42.71202349550266
