origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-10-26,2026-04-12,24,Charlestown,20.6,18.69449034441427,-1.9055096555857318,"(0, 0, 0)",0.0,97.34090607752739
2025-10-26,2026-04-12,24,Dorchester,45.099999999999994,90.9052374121612,45.805237412161205,"(2, 0, 1)",0.0,264.33218186498834
2025-10-26,2026-04-12,24,East Boston,14.0,12.825534462377977,-1.174465537622023,"(3, 1, 2)",0.0,77.96734960416705
2025-10-26,2026-04-12,24,Fenway,1.3,8.480306783947587,7.180306783947587,"(0, 0, 0)",0.0,61.45005414736636
2025-10-26,2026-04-12,24,Hyde Park,13.8,22.12391068574169,8.32391068574169,"(0, 0, 0)",0.0,107.68042215241314
2025-10-26,2026-04-12,24,Jamaica Plain,10.2,12.31421611148274,2.1142161114827402,"(0, 0, 1)",0.0,76.14431324791627
2025-10-26,2026-04-12,24,Mattapan,11.3,28.451597317383424,17.151597317383423,"(0, 0, 0)",0.0,125.47476428711994
2025-10-26,2026-04-12,24,Roslindale,,39.24067954737534,,"(3, 0, 2)",0.0,153.18439575520543
2025-10-26,2026-04-12,24,Roxbury,32.7,56.39479094704481,23.694790947044808,"(3, 0, 1)",0.0,192.99193375594263
2025-10-26,2026-04-12,24,South Boston,12.7,12.024641603556956,-0.675358396443043,"(0, 0, 0)",0.0,75.09977683487952
2025-10-26,2026-04-12,24,South End,28.0,32.2434070559291,4.243407055929097,"(2, 0, 3)",0.0,135.5296744120228
2025-10-26,2026-04-12,24,West Roxbury,14.7,14.011707026341933,-0.6882929736580667,"(0, 0, 0)",0.0,82.09924708434549
2025-11-02,2026-04-19,24,Allston/Brighton,15.6,17.426823729442567,1.8268237294425678,"(0, 0, 3)",0.0,93.35994269849894
2025-11-02,2026-04-19,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,11.47173104766709,8.07173104766709,"(0, 0, 0)",0.0,73.07965836877302
2025-11-02,2026-04-19,24,Charlestown,,18.69449034441427,,"(0, 0, 0)",0.0,97.34090607752739
2025-11-02,2026-04-19,24,Dorchester,28.2,91.4098273483108,63.209827348310796,"(2, 0, 1)",0.0,265.3174283282394
2025-11-02,2026-04-19,24,East Boston,6.2,12.411000208167321,6.211000208167321,"(3, 1, 2)",0.0,76.49144406408978
2025-11-02,2026-04-19,24,Fenway,2.6,8.480306783947587,5.880306783947587,"(0, 0, 0)",0.0,61.45005414736636
2025-11-02,2026-04-19,24,Hyde Park,11.5,22.12391068574169,10.623910685741691,"(0, 0, 0)",0.0,107.68042215241314
2025-11-02,2026-04-19,24,Jamaica Plain,10.2,12.31421611148274,2.1142161114827402,"(0, 0, 1)",0.0,76.14431324791627
2025-11-02,2026-04-19,24,Mattapan,5.7,28.451597317383424,22.751597317383425,"(0, 0, 0)",0.0,125.47476428711994
2025-11-02,2026-04-19,24,Roslindale,17.5,38.789250051944265,21.289250051944265,"(3, 0, 2)",0.0,152.07565925124322
2025-11-02,2026-04-19,24,Roxbury,26.1,56.34716301518227,30.247163015182267,"(3, 0, 1)",0.0,192.88661243166095
2025-11-02,2026-04-19,24,South Boston,6.3,12.024641603556956,5.7246416035569565,"(0, 0, 0)",0.0,75.09977683487952
2025-11-02,2026-04-19,24,South End,22.9,32.22998995650605,9.329989956506054,"(2, 0, 3)",0.0,135.49476537921856
2025-11-02,2026-04-19,24,West Roxbury,3.7,14.011707026341933,10.311707026341931,"(0, 0, 0)",0.0,82.09924708434549
2025-11-09,2026-04-26,24,Allston/Brighton,7.1,17.426823729442567,10.326823729442568,"(0, 0, 3)",0.0,93.35994269849894
2025-11-09,2026-04-26,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,11.47173104766709,1.1717310476670892,"(0, 0, 0)",0.0,73.07965836877302
2025-11-09,2026-04-26,24,Charlestown,5.2,18.69449034441427,13.49449034441427,"(0, 0, 0)",0.0,97.34090607752739
2025-11-09,2026-04-26,24,Dorchester,25.45,89.66765434756701,64.217654347567,"(2, 0, 1)",0.0,261.91003691885345
2025-11-09,2026-04-26,24,East Boston,9.4,12.468120957043743,3.0681209570437424,"(3, 1, 2)",0.0,76.69585838116464
2025-11-09,2026-04-26,24,Fenway,4.0,8.480306783947587,4.4803067839475865,"(0, 0, 0)",0.0,61.45005414736636
2025-11-09,2026-04-26,24,Hyde Park,13.8,22.12391068574169,8.32391068574169,"(0, 0, 0)",0.0,107.68042215241314
2025-11-09,2026-04-26,24,Jamaica Plain,8.5,12.31421611148274,3.8142161114827395,"(0, 0, 1)",0.0,76.14431324791627
2025-11-09,2026-04-26,24,Mattapan,11.3,28.451597317383424,17.151597317383423,"(0, 0, 0)",0.0,125.47476428711994
2025-11-09,2026-04-26,24,Roslindale,21.8,37.661622228111185,15.861622228111184,"(3, 0, 2)",0.0,149.28923346142574
2025-11-09,2026-04-26,24,Roxbury,32.7,56.25778549278453,23.557785492784525,"(3, 0, 1)",0.0,192.68890291711892
2025-11-09,2026-04-26,24,South Boston,,12.024641603556956,,"(0, 0, 0)",0.0,75.09977683487952
2025-11-09,2026-04-26,24,South End,7.6,32.225272511373284,24.625272511373282,"(2, 0, 3)",0.0,135.4824903186501
2025-11-09,2026-04-26,24,West Roxbury,11.0,14.011707026341933,3.0117070263419325,"(0, 0, 0)",0.0,82.09924708434549
2025-11-16,2026-05-03,24,Allston/Brighton,4.2,17.426823729442567,13.226823729442568,"(0, 0, 3)",0.0,93.35994269849894
2025-11-16,2026-05-03,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,11.47173104766709,1.1717310476670892,"(0, 0, 0)",0.0,73.07965836877302
2025-11-16,2026-05-03,24,Charlestown,20.6,18.69449034441427,-1.9055096555857318,"(0, 0, 0)",0.0,97.34090607752739
2025-11-16,2026-05-03,24,Dorchester,30.65,86.43988951296004,55.78988951296004,"(2, 0, 1)",0.0,255.5537569045483
2025-11-16,2026-05-03,24,East Boston,6.2,12.62357184760001,6.42357184760001,"(3, 1, 2)",0.0,77.25046047156074
2025-11-16,2026-05-03,24,Fenway,1.3,8.480306783947587,7.180306783947587,"(0, 0, 0)",0.0,61.45005414736636
2025-11-16,2026-05-03,24,Hyde Park,13.8,22.12391068574169,8.32391068574169,"(0, 0, 0)",0.0,107.68042215241314
2025-11-16,2026-05-03,24,Jamaica Plain,5.1,12.31421611148274,7.21421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-11-16,2026-05-03,24,Mattapan,11.3,28.451597317383424,17.151597317383423,"(0, 0, 0)",0.0,125.47476428711994
2025-11-16,2026-05-03,24,Roslindale,30.5,36.46919879020824,5.969198790208239,"(3, 0, 2)",0.0,146.31544767675098
2025-11-16,2026-05-03,24,Roxbury,22.9,56.09249798371013,33.19249798371013,"(3, 0, 1)",0.0,192.32304808041596
2025-11-16,2026-05-03,24,South Boston,4.2,12.024641603556956,7.824641603556956,"(0, 0, 0)",0.0,75.09977683487952
2025-11-16,2026-05-03,24,South End,10.2,32.2713615330435,22.071361533043504,"(2, 0, 3)",0.0,135.60239289392138
2025-11-16,2026-05-03,24,West Roxbury,,14.011707026341933,,"(0, 0, 0)",0.0,82.09924708434549
