origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2026-01-25,2026-04-19,12,Dorchester,28.2,50.3,22.099999999999998,"(3, 0, 1)",0.0,159.12461486374983
2026-01-25,2026-04-19,12,East Boston,6.2,13.954622047099926,7.754622047099926,"(0, 0, 0)",0.0,71.2740946105346
2026-01-25,2026-04-19,12,Fenway,2.6,9.743095658350358,7.143095658350358,"(0, 0, 0)",0.0,57.638255785049815
2026-01-25,2026-04-19,12,Hyde Park,11.5,22.64001247754708,11.140012477547081,"(2, 0, 2)",0.0,95.64986601969485
2026-01-25,2026-04-19,12,Jamaica Plain,10.2,14.61936091625063,4.41936091625063,"(0, 0, 0)",0.0,73.28817914380863
2026-01-25,2026-04-19,12,Mattapan,5.7,34.0,28.3,"(3, 0, 1)",0.0,123.47106457280378
2026-01-25,2026-04-19,12,Roslindale,17.5,38.060865122878795,20.560865122878795,"(0, 0, 2)",0.0,132.7243469156156
2026-01-25,2026-04-19,12,Roxbury,26.1,66.505753529308,40.405753529307994,"(0, 0, 0)",0.0,191.63901252487756
2026-01-25,2026-04-19,12,South Boston,6.3,15.563195259697235,9.263195259697234,"(3, 0, 2)",0.0,76.09624146066032
2026-01-25,2026-04-19,12,South End,22.9,35.6,12.700000000000003,"(2, 0, 2)",0.0,127.15206517575496
2026-01-25,2026-04-19,12,West Roxbury,3.7,17.105095484350134,13.405095484350134,"(0, 0, 0)",0.0,80.5659473779393
2026-02-01,2026-04-26,12,Allston/Brighton,7.1,18.20835521122508,11.10835521122508,"(0, 0, 0)",0.0,83.68380715939388
2026-02-01,2026-04-26,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.972976132684998,3.6729761326849975,"(0, 0, 0)",0.0,71.33013157989001
2026-02-01,2026-04-26,12,Charlestown,5.2,23.321935302380986,18.121935302380987,"(0, 0, 0)",0.0,97.42316915405459
2026-02-01,2026-04-26,12,Dorchester,25.45,55.35,29.900000000000002,"(3, 0, 1)",0.0,169.5068453742252
2026-02-01,2026-04-26,12,East Boston,9.4,13.954622047099926,4.554622047099926,"(0, 0, 0)",0.0,71.2740946105346
2026-02-01,2026-04-26,12,Fenway,4.0,9.743095658350358,5.743095658350358,"(0, 0, 0)",0.0,57.638255785049815
2026-02-01,2026-04-26,12,Hyde Park,13.8,11.5,-2.3000000000000007,"(2, 0, 2)",0.0,63.534581558691066
2026-02-01,2026-04-26,12,Jamaica Plain,8.5,14.61936091625063,6.1193609162506295,"(0, 0, 0)",0.0,73.28817914380863
2026-02-01,2026-04-26,12,Mattapan,11.3,25.5,14.2,"(3, 0, 1)",0.0,102.98421482368597
2026-02-01,2026-04-26,12,Roslindale,21.8,38.060865122878795,16.260865122878794,"(0, 0, 2)",0.0,132.7243469156156
2026-02-01,2026-04-26,12,Roxbury,32.7,66.505753529308,33.80575352930799,"(0, 0, 0)",0.0,191.63901252487756
2026-02-01,2026-04-26,12,South Boston,,15.521422521332438,,"(3, 0, 2)",0.0,75.97317660659738
2026-02-01,2026-04-26,12,South End,7.6,35.42268070049916,27.822680700499156,"(2, 0, 2)",0.0,126.74645636221656
2026-02-01,2026-04-26,12,West Roxbury,11.0,17.105095484350134,6.105095484350134,"(0, 0, 0)",0.0,80.5659473779393
2026-02-08,2026-05-03,12,Allston/Brighton,4.2,18.20835521122508,14.00835521122508,"(0, 0, 0)",0.0,83.68380715939388
2026-02-08,2026-05-03,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.972976132684998,3.6729761326849975,"(0, 0, 0)",0.0,71.33013157989001
2026-02-08,2026-05-03,12,Charlestown,20.6,23.321935302380986,2.7219353023809845,"(0, 0, 0)",0.0,97.42316915405459
2026-02-08,2026-05-03,12,Dorchester,30.65,63.7,33.050000000000004,"(3, 0, 1)",0.0,186.16524692046497
2026-02-08,2026-05-03,12,East Boston,6.2,13.954622047099926,7.754622047099926,"(0, 0, 0)",0.0,71.2740946105346
2026-02-08,2026-05-03,12,Fenway,1.3,9.743095658350358,8.443095658350357,"(0, 0, 0)",0.0,57.638255785049815
2026-02-08,2026-05-03,12,Hyde Park,13.8,23.042116756057972,9.242116756057971,"(2, 0, 2)",0.0,96.69747272567861
2026-02-08,2026-05-03,12,Jamaica Plain,5.1,14.61936091625063,9.51936091625063,"(0, 0, 0)",0.0,73.28817914380863
2026-02-08,2026-05-03,12,Mattapan,11.3,19.8,8.5,"(3, 0, 1)",0.0,88.07720609153849
2026-02-08,2026-05-03,12,Roslindale,30.5,38.060865122878795,7.560865122878795,"(0, 0, 2)",0.0,132.7243469156156
2026-02-08,2026-05-03,12,Roxbury,22.9,66.505753529308,43.605753529308,"(0, 0, 0)",0.0,191.63901252487756
2026-02-08,2026-05-03,12,South Boston,4.2,13.390101913510216,9.190101913510215,"(3, 0, 2)",0.0,69.53820486574051
2026-02-08,2026-05-03,12,South End,10.2,20.4,10.2,"(2, 0, 2)",0.0,89.70398861158347
2026-02-08,2026-05-03,12,West Roxbury,,17.105095484350134,,"(0, 0, 0)",0.0,80.5659473779393
