origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2026-01-18,2026-04-12,12,Dorchester,45.099999999999994,69.12974665124999,24.029746651249994,"(2, 0, 1)",0.0,240.8746305329181
2026-01-18,2026-04-12,12,East Boston,14.0,14.431818607218469,0.4318186072184691,"(0, 0, 0)",0.0,92.90330099854167
2026-01-18,2026-04-12,12,Fenway,1.3,9.61262904181631,8.31262904181631,"(0, 0, 0)",0.0,73.65573962669775
2026-01-18,2026-04-12,12,Hyde Park,13.8,24.372924692684773,10.572924692684772,"(2, 0, 1)",0.0,126.35060982568697
2026-01-18,2026-04-12,12,Jamaica Plain,10.2,14.147482497588742,3.9474824975887426,"(0, 0, 1)",0.0,91.84209566525145
2026-01-18,2026-04-12,12,Mattapan,11.3,33.048762324119735,21.748762324119735,"(0, 0, 0)",0.0,151.79747929782724
2026-01-18,2026-04-12,12,Roslindale,,34.788608195773975,,"(3, 0, 2)",0.0,156.62298694228014
2026-01-18,2026-04-12,12,Roxbury,32.7,61.04897143168162,28.34897143168162,"(0, 0, 0)",0.0,222.44412955426392
2026-01-18,2026-04-12,12,South Boston,12.7,14.554476928517504,1.8544769285175047,"(0, 0, 0)",0.0,93.35872456336806
2026-01-18,2026-04-12,12,South End,28.0,37.09351183734718,9.09351183734718,"(0, 0, 3)",0.0,162.89920709192322
2026-01-18,2026-04-12,12,West Roxbury,14.7,16.581295753581685,1.8812957535816857,"(0, 0, 0)",0.0,100.69379916306791
2026-01-25,2026-04-19,12,Allston/Brighton,15.6,19.721625446696976,4.121625446696976,"(0, 0, 3)",0.0,111.45400921378432
2026-01-25,2026-04-19,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,13.60281621308419,10.202816213084189,"(0, 0, 0)",0.0,89.78716177896354
2026-01-25,2026-04-19,12,Charlestown,,21.695862821615698,,"(0, 0, 0)",0.0,117.91019930047705
2026-01-25,2026-04-19,12,Dorchester,28.2,71.41926146515877,43.219261465158766,"(2, 0, 1)",0.0,245.98499734408412
2026-01-25,2026-04-19,12,East Boston,6.2,14.431818607218469,8.231818607218468,"(0, 0, 0)",0.0,92.90330099854167
2026-01-25,2026-04-19,12,Fenway,2.6,9.61262904181631,7.012629041816311,"(0, 0, 0)",0.0,73.65573962669775
2026-01-25,2026-04-19,12,Hyde Park,11.5,23.10475059084697,11.604750590846969,"(2, 0, 1)",0.0,122.39394075602877
2026-01-25,2026-04-19,12,Jamaica Plain,10.2,14.147482497588742,3.9474824975887426,"(0, 0, 1)",0.0,91.84209566525145
2026-01-25,2026-04-19,12,Mattapan,5.7,33.048762324119735,27.348762324119736,"(0, 0, 0)",0.0,151.79747929782724
2026-01-25,2026-04-19,12,Roslindale,17.5,35.279402107166625,17.779402107166625,"(3, 0, 2)",0.0,157.970184022528
2026-01-25,2026-04-19,12,Roxbury,26.1,61.04897143168162,34.94897143168162,"(0, 0, 0)",0.0,222.44412955426392
2026-01-25,2026-04-19,12,South Boston,6.3,14.554476928517504,8.254476928517505,"(0, 0, 0)",0.0,93.35872456336806
2026-01-25,2026-04-19,12,South End,22.9,37.09351183734718,14.193511837347181,"(0, 0, 3)",0.0,162.89920709192322
2026-01-25,2026-04-19,12,West Roxbury,3.7,16.581295753581685,12.881295753581686,"(0, 0, 0)",0.0,100.69379916306791
2026-02-01,2026-04-26,12,Allston/Brighton,7.1,19.721625446696976,12.621625446696976,"(0, 0, 3)",0.0,111.45400921378432
2026-02-01,2026-04-26,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.60281621308419,3.3028162130841885,"(0, 0, 0)",0.0,89.78716177896354
2026-02-01,2026-04-26,12,Charlestown,5.2,21.695862821615698,16.4958628216157,"(0, 0, 0)",0.0,117.91019930047705
2026-02-01,2026-04-26,12,Dorchester,25.45,71.86177194503531,46.41177194503531,"(2, 0, 1)",0.0,246.967473375625
2026-02-01,2026-04-26,12,East Boston,9.4,14.431818607218469,5.031818607218469,"(0, 0, 0)",0.0,92.90330099854167
2026-02-01,2026-04-26,12,Fenway,4.0,9.61262904181631,5.6126290418163105,"(0, 0, 0)",0.0,73.65573962669775
2026-02-01,2026-04-26,12,Hyde Park,13.8,23.647205064385155,9.847205064385154,"(2, 0, 1)",0.0,124.09519137238053
2026-02-01,2026-04-26,12,Jamaica Plain,8.5,14.147482497588742,5.647482497588742,"(0, 0, 1)",0.0,91.84209566525145
2026-02-01,2026-04-26,12,Mattapan,11.3,33.048762324119735,21.748762324119735,"(0, 0, 0)",0.0,151.79747929782724
2026-02-01,2026-04-26,12,Roslindale,21.8,37.01521462383692,15.215214623836918,"(3, 0, 2)",0.0,162.68806401977625
2026-02-01,2026-04-26,12,Roxbury,32.7,61.04897143168162,28.34897143168162,"(0, 0, 0)",0.0,222.44412955426392
2026-02-01,2026-04-26,12,South Boston,,14.554476928517504,,"(0, 0, 0)",0.0,93.35872456336806
2026-02-01,2026-04-26,12,South End,7.6,37.09351183734718,29.493511837347178,"(0, 0, 3)",0.0,162.89920709192322
2026-02-01,2026-04-26,12,West Roxbury,11.0,16.581295753581685,5.581295753581685,"(0, 0, 0)",0.0,100.69379916306791
2026-02-08,2026-05-03,12,Allston/Brighton,4.2,19.721625446696976,15.521625446696977,"(0, 0, 3)",0.0,111.45400921378432
2026-02-08,2026-05-03,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.60281621308419,3.3028162130841885,"(0, 0, 0)",0.0,89.78716177896354
2026-02-08,2026-05-03,12,Charlestown,20.6,21.695862821615698,1.0958628216156967,"(0, 0, 0)",0.0,117.91019930047705
2026-02-08,2026-05-03,12,Dorchester,30.65,71.4628295532909,40.812829553290904,"(2, 0, 1)",0.0,246.08180272187013
2026-02-08,2026-05-03,12,East Boston,6.2,14.431818607218469,8.231818607218468,"(0, 0, 0)",0.0,92.90330099854167
2026-02-08,2026-05-03,12,Fenway,1.3,9.61262904181631,8.31262904181631,"(0, 0, 0)",0.0,73.65573962669775
2026-02-08,2026-05-03,12,Hyde Park,13.8,23.722109480174908,9.922109480174907,"(2, 0, 1)",0.0,124.32905852631988
2026-02-08,2026-05-03,12,Jamaica Plain,5.1,14.147482497588742,9.047482497588742,"(0, 0, 1)",0.0,91.84209566525145
2026-02-08,2026-05-03,12,Mattapan,11.3,33.048762324119735,21.748762324119735,"(0, 0, 0)",0.0,151.79747929782724
2026-02-08,2026-05-03,12,Roslindale,30.5,37.9558118086077,7.455811808607699,"(3, 0, 2)",0.0,165.2153867727327
2026-02-08,2026-05-03,12,Roxbury,22.9,61.04897143168162,38.14897143168162,"(0, 0, 0)",0.0,222.44412955426392
2026-02-08,2026-05-03,12,South Boston,4.2,14.554476928517504,10.354476928517503,"(0, 0, 0)",0.0,93.35872456336806
2026-02-08,2026-05-03,12,South End,10.2,37.09351183734718,26.89351183734718,"(0, 0, 3)",0.0,162.89920709192322
2026-02-08,2026-05-03,12,West Roxbury,,16.581295753581685,,"(0, 0, 0)",0.0,100.69379916306791
