origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-07-20,2025-08-03,2,East Boston,4.7,3.1,-1.6,lag,0.0,15.933885456158345
2025-07-20,2025-08-03,2,Fenway,,2.6,,nearest+1,0.0,14.353412700623636
2025-07-20,2025-08-03,2,Hyde Park,2.3,4.6,2.3,nearest+1,0.0,20.233500352564292
2025-07-20,2025-08-03,2,Jamaica Plain,1.7,3.4,1.7,lag,0.0,16.840541632544415
2025-07-20,2025-08-03,2,Mattapan,8.5,2.8,-5.7,lag,0.0,14.997092785882447
2025-07-20,2025-08-03,2,Roslindale,13.1,8.7,-4.4,nearest+1,0.0,30.199924668627187
2025-07-20,2025-08-03,2,Roxbury,16.3,9.8,-6.5,lag,0.0,32.6186711597321
2025-07-20,2025-08-03,2,South Boston,,4.2,,nearest+1,0.0,19.138326835396878
2025-07-20,2025-08-03,2,South End,5.1,17.8,12.700000000000001,lag,0.0,48.55298759707384
2025-07-20,2025-08-03,2,West Roxbury,,3.7,,lag,0.0,17.7209736769786
2025-07-27,2025-08-10,2,Allston/Brighton,8.5,4.2,-4.3,lag,0.0,19.138326835396878
2025-07-27,2025-08-10,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,11.203898131192267
2025-07-27,2025-08-10,2,Charlestown,,10.3,,lag,0.0,33.69353883632405
2025-07-27,2025-08-10,2,Dorchester,10.8,3.55,-7.250000000000001,lag,0.0,17.28382434405447
2025-07-27,2025-08-10,2,East Boston,4.7,3.1,-1.6,nearest+1,0.0,15.933885456158345
2025-07-27,2025-08-10,2,Fenway,,1.3,,lag,0.0,9.610917822695066
2025-07-27,2025-08-10,2,Hyde Park,6.9,2.3,-4.6000000000000005,lag,0.0,13.354554112980491
2025-07-27,2025-08-10,2,Jamaica Plain,1.7,3.4,1.7,lag,0.0,16.840541632544415
2025-07-27,2025-08-10,2,Mattapan,11.3,2.8,-8.5,lag,0.0,14.997092785882447
2025-07-27,2025-08-10,2,Roslindale,,13.1,,nearest+1,0.0,39.48231854318394
2025-07-27,2025-08-10,2,Roxbury,6.5,6.5,0.0,lag,0.0,25.08377720696071
2025-07-27,2025-08-10,2,South Boston,2.1,4.2,2.1,lag,0.0,19.138326835396878
2025-07-27,2025-08-10,2,South End,5.1,5.1,0.0,lag,0.0,21.561234433183905
2025-07-27,2025-08-10,2,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,17.7209736769786
2025-08-03,2025-08-17,2,Allston/Brighton,2.8,7.1,4.3,lag,0.0,26.52256065061161
2025-08-03,2025-08-17,2,Back Bay/Beacon Hill/Downtown/North End/West End,,5.1,,lag,0.0,21.561234433183905
2025-08-03,2025-08-17,2,Charlestown,5.2,5.2,0.0,lag,0.0,21.82183564539013
2025-08-03,2025-08-17,2,Dorchester,22.85,13.5,-9.350000000000001,lag,0.0,40.28207341388109
2025-08-03,2025-08-17,2,East Boston,3.1,4.7,1.6,lag,0.0,20.502516079148606
2025-08-03,2025-08-17,2,Fenway,1.3,1.3,0.0,nearest+1,0.0,9.610917822695066
2025-08-03,2025-08-17,2,Hyde Park,2.3,2.3,0.0,lag,0.0,13.354554112980491
2025-08-03,2025-08-17,2,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,11.203898131192267
2025-08-03,2025-08-17,2,Mattapan,8.5,8.5,0.0,lag,0.0,29.751362272579122
2025-08-03,2025-08-17,2,Roslindale,,13.1,,lag,0.0,39.48231854318394
2025-08-03,2025-08-17,2,Roxbury,16.3,16.3,0.0,lag,0.0,45.728702465007565
2025-08-03,2025-08-17,2,South Boston,10.6,4.2,-6.3999999999999995,nearest+1,0.0,19.138326835396878
2025-08-03,2025-08-17,2,South End,10.2,5.1,-5.1,lag,0.0,21.561234433183905
2025-08-03,2025-08-17,2,West Roxbury,3.7,3.7,0.0,nearest+1,0.0,17.7209736769786
2025-08-10,2025-08-24,2,Allston/Brighton,7.1,8.5,1.4000000000000004,lag,0.0,29.751362272579122
2025-08-10,2025-08-24,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,11.203898131192267
2025-08-10,2025-08-24,2,Charlestown,10.3,5.2,-5.1000000000000005,nearest+1,0.0,21.82183564539013
2025-08-10,2025-08-24,2,Dorchester,13.399999999999999,10.8,-2.599999999999998,lag,0.0,34.754614692731195
2025-08-10,2025-08-24,2,East Boston,,4.7,,lag,0.0,20.502516079148606
2025-08-10,2025-08-24,2,Fenway,,1.3,,nearest+1,0.0,9.610917822695066
2025-08-10,2025-08-24,2,Hyde Park,2.3,6.9,4.6000000000000005,lag,0.0,26.047049378701715
2025-08-10,2025-08-24,2,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,11.203898131192267
2025-08-10,2025-08-24,2,Mattapan,2.8,11.3,8.5,lag,0.0,35.80284617892022
2025-08-10,2025-08-24,2,Roslindale,8.7,13.1,4.4,nearest+1,0.0,39.48231854318394
2025-08-10,2025-08-24,2,Roxbury,6.5,6.5,0.0,lag,0.0,25.08377720696071
2025-08-10,2025-08-24,2,South Boston,4.2,2.1,-2.1,lag,0.0,12.66299220489011
2025-08-10,2025-08-24,2,South End,5.1,5.1,0.0,lag,0.0,21.561234433183905
2025-08-10,2025-08-24,2,West Roxbury,11.0,3.7,-7.3,lag,0.0,17.7209736769786
2025-08-17,2025-08-31,2,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,14.997092785882447
2025-08-17,2025-08-31,2,Back Bay/Beacon Hill/Downtown/North End/West End,,1.7,,nearest+1,0.0,11.203898131192267
2025-08-17,2025-08-31,2,Charlestown,5.2,5.2,0.0,lag,0.0,21.82183564539013
2025-08-17,2025-08-31,2,Dorchester,11.15,22.85,11.700000000000001,lag,0.0,57.693390974917406
2025-08-17,2025-08-31,2,East Boston,9.4,3.1,-6.300000000000001,lag,0.0,15.933885456158345
2025-08-17,2025-08-31,2,Fenway,4.0,1.3,-2.7,lag,0.0,9.610917822695066
2025-08-17,2025-08-31,2,Hyde Park,2.3,2.3,0.0,lag,0.0,13.354554112980491
2025-08-17,2025-08-31,2,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,21.561234433183905
2025-08-17,2025-08-31,2,Mattapan,2.8,8.5,5.7,lag,0.0,29.751362272579122
2025-08-17,2025-08-31,2,Roslindale,,8.7,,nearest+1,0.0,30.199924668627187
2025-08-17,2025-08-31,2,Roxbury,16.3,16.3,0.0,lag,0.0,45.728702465007565
2025-08-17,2025-08-31,2,South Boston,,10.6,,lag,0.0,34.33177622431512
2025-08-17,2025-08-31,2,South End,5.1,10.2,5.1,lag,0.0,33.47970098881167
2025-08-17,2025-08-31,2,West Roxbury,11.0,3.7,-7.3,lag,0.0,17.7209736769786
2025-08-24,2025-09-07,2,Allston/Brighton,5.7,7.1,1.3999999999999995,lag,0.0,26.52256065061161
2025-08-24,2025-09-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,1.7,-6.8999999999999995,lag,0.0,11.203898131192267
2025-08-24,2025-09-07,2,Charlestown,10.3,10.3,0.0,lag,0.0,33.69353883632405
2025-08-24,2025-09-07,2,Dorchester,5.0,13.399999999999999,8.399999999999999,lag,0.0,40.082696175394155
2025-08-24,2025-09-07,2,East Boston,3.1,3.1,0.0,nearest+1,0.0,15.933885456158345
2025-08-24,2025-09-07,2,Fenway,2.6,1.3,-1.3,nearest+1,0.0,9.610917822695066
2025-08-24,2025-09-07,2,Hyde Park,11.5,2.3,-9.2,lag,0.0,13.354554112980491
2025-08-24,2025-09-07,2,Jamaica Plain,1.7,5.1,3.3999999999999995,lag,0.0,21.561234433183905
2025-08-24,2025-09-07,2,Mattapan,5.7,2.8,-2.9000000000000004,lag,0.0,14.997092785882447
2025-08-24,2025-09-07,2,Roslindale,,8.7,,lag,0.0,30.199924668627187
2025-08-24,2025-09-07,2,Roxbury,29.4,6.5,-22.9,lag,0.0,25.08377720696071
2025-08-24,2025-09-07,2,South Boston,,4.2,,lag,0.0,19.138326835396878
2025-08-24,2025-09-07,2,South End,17.8,5.1,-12.700000000000001,lag,0.0,21.561234433183905
2025-08-24,2025-09-07,2,West Roxbury,7.3,11.0,3.7,lag,0.0,35.175399218905525
2025-08-31,2025-09-14,2,Allston/Brighton,7.1,4.2,-2.8999999999999995,lag,0.0,19.138326835396878
2025-08-31,2025-09-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,nearest+1,0.0,11.203898131192267
2025-08-31,2025-09-14,2,Charlestown,5.2,5.2,0.0,lag,0.0,21.82183564539013
2025-08-31,2025-09-14,2,Dorchester,24.650000000000002,11.15,-13.500000000000002,lag,0.0,35.48967335710653
2025-08-31,2025-09-14,2,East Boston,4.7,9.4,4.7,lag,0.0,31.748132558750868
2025-08-31,2025-09-14,2,Fenway,1.3,4.0,2.7,lag,0.0,18.578314248392843
2025-08-31,2025-09-14,2,Hyde Park,11.5,2.3,-9.2,lag,0.0,13.354554112980491
2025-08-31,2025-09-14,2,Jamaica Plain,5.1,3.4,-1.6999999999999997,lag,0.0,16.840541632544415
2025-08-31,2025-09-14,2,Mattapan,5.7,2.8,-2.9000000000000004,lag,0.0,14.997092785882447
2025-08-31,2025-09-14,2,Roslindale,4.4,8.7,4.299999999999999,nearest+1,0.0,30.199924668627187
2025-08-31,2025-09-14,2,Roxbury,6.5,16.3,9.8,lag,0.0,45.728702465007565
2025-08-31,2025-09-14,2,South Boston,4.2,4.2,0.0,nearest+1,0.0,19.138326835396878
2025-08-31,2025-09-14,2,South End,5.1,5.1,0.0,lag,0.0,21.561234433183905
2025-08-31,2025-09-14,2,West Roxbury,3.7,11.0,7.3,lag,0.0,35.175399218905525
2025-09-07,2025-09-21,2,Allston/Brighton,5.7,5.7,0.0,lag,0.0,23.102624112844982
2025-09-07,2025-09-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,8.6,3.5,lag,0.0,29.976004762315192
2025-09-07,2025-09-21,2,Charlestown,,10.3,,lag,0.0,33.69353883632405
2025-09-07,2025-09-21,2,Dorchester,28.950000000000003,5.0,-23.950000000000003,lag,0.0,21.299050828380075
2025-09-07,2025-09-21,2,East Boston,1.6,3.1,1.5,lag,0.0,15.933885456158345
2025-09-07,2025-09-21,2,Fenway,4.0,2.6,-1.4,lag,0.0,14.353412700623636
2025-09-07,2025-09-21,2,Hyde Park,4.6,11.5,6.9,lag,0.0,36.21873445757427
2025-09-07,2025-09-21,2,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,11.203898131192267
2025-09-07,2025-09-21,2,Mattapan,2.8,5.7,2.9000000000000004,lag,0.0,23.102624112844982
2025-09-07,2025-09-21,2,Roslindale,8.7,4.4,-4.299999999999999,nearest+1,0.0,19.689864975119406
2025-09-07,2025-09-21,2,Roxbury,35.9,29.4,-6.5,lag,0.0,68.92309780986264
2025-09-07,2025-09-21,2,South Boston,4.2,4.2,0.0,nearest+1,0.0,19.138326835396878
2025-09-07,2025-09-21,2,South End,12.7,17.8,5.100000000000001,lag,0.0,48.55298759707384
2025-09-07,2025-09-21,2,West Roxbury,,7.3,,lag,0.0,26.994218048527113
2025-09-14,2025-09-28,2,Allston/Brighton,11.3,7.1,-4.200000000000001,lag,0.0,26.52256065061161
2025-09-14,2025-09-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,1.7,-5.1,lag,0.0,11.203898131192267
2025-09-14,2025-09-28,2,Charlestown,15.5,5.2,-10.3,lag,0.0,21.82183564539013
2025-09-14,2025-09-28,2,Dorchester,15.95,24.650000000000002,8.700000000000003,lag,0.0,60.83976589420216
2025-09-14,2025-09-28,2,East Boston,1.6,4.7,3.1,lag,0.0,20.502516079148606
2025-09-14,2025-09-28,2,Fenway,2.6,1.3,-1.3,lag,0.0,9.610917822695066
2025-09-14,2025-09-28,2,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,36.21873445757427
2025-09-14,2025-09-28,2,Jamaica Plain,3.4,5.1,1.6999999999999997,lag,0.0,21.561234433183905
2025-09-14,2025-09-28,2,Mattapan,,5.7,,lag,0.0,23.102624112844982
2025-09-14,2025-09-28,2,Roslindale,30.5,4.4,-26.1,lag,0.0,19.689864975119406
2025-09-14,2025-09-28,2,Roxbury,26.1,6.5,-19.6,lag,0.0,25.08377720696071
2025-09-14,2025-09-28,2,South Boston,6.3,4.2,-2.0999999999999996,lag,0.0,19.138326835396878
2025-09-14,2025-09-28,2,South End,7.6,5.1,-2.5,lag,0.0,21.561234433183905
2025-09-14,2025-09-28,2,West Roxbury,11.0,3.7,-7.3,lag,0.0,17.7209736769786
2025-09-21,2025-10-05,2,Allston/Brighton,8.5,5.7,-2.8,lag,0.0,23.102624112844982
2025-09-21,2025-10-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,5.1,1.6999999999999997,lag,0.0,21.561234433183905
2025-09-21,2025-10-05,2,Charlestown,,5.2,,nearest+1,0.0,21.82183564539013
2025-09-21,2025-10-05,2,Dorchester,13.5,28.950000000000003,15.450000000000003,lag,0.0,68.16945875807593
2025-09-21,2025-10-05,2,East Boston,3.1,1.6,-1.5,lag,0.0,10.820135494121413
2025-09-21,2025-10-05,2,Fenway,4.0,4.0,0.0,lag,0.0,18.578314248392843
2025-09-21,2025-10-05,2,Hyde Park,,4.6,,lag,0.0,20.233500352564292
2025-09-21,2025-10-05,2,Jamaica Plain,1.7,3.4,1.7,lag,0.0,16.840541632544415
2025-09-21,2025-10-05,2,Mattapan,5.7,2.8,-2.9000000000000004,lag,0.0,14.997092785882447
2025-09-21,2025-10-05,2,Roslindale,8.7,8.7,0.0,lag,0.0,30.199924668627187
2025-09-21,2025-10-05,2,Roxbury,39.2,35.9,-3.3000000000000043,lag,0.0,79.57415752783243
2025-09-21,2025-10-05,2,South Boston,6.3,4.2,-2.0999999999999996,lag,0.0,19.138326835396878
2025-09-21,2025-10-05,2,South End,7.6,12.7,5.1,lag,0.0,38.67641251369283
2025-09-21,2025-10-05,2,West Roxbury,7.3,3.7,-3.5999999999999996,nearest+1,0.0,17.7209736769786
2025-09-28,2025-10-12,2,Allston/Brighton,7.1,11.3,4.200000000000001,lag,0.0,35.80284617892022
2025-09-28,2025-10-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.8,5.1,lag,0.0,25.807796262384535
2025-09-28,2025-10-12,2,Charlestown,5.2,15.5,10.3,lag,0.0,44.19744029541596
2025-09-28,2025-10-12,2,Dorchester,12.1,15.95,3.8499999999999996,lag,0.0,45.061035617451225
2025-09-28,2025-10-12,2,East Boston,,1.6,,lag,0.0,10.820135494121413
2025-09-28,2025-10-12,2,Fenway,1.3,2.6,1.3,lag,0.0,14.353412700623636
2025-09-28,2025-10-12,2,Hyde Park,6.9,13.8,6.9,lag,0.0,40.87801691078731
2025-09-28,2025-10-12,2,Jamaica Plain,,3.4,,lag,0.0,16.840541632544415
2025-09-28,2025-10-12,2,Mattapan,5.7,2.8,-2.9000000000000004,nearest+1,0.0,14.997092785882447
2025-09-28,2025-10-12,2,Roslindale,8.7,30.5,21.8,lag,0.0,70.75568597387598
2025-09-28,2025-10-12,2,Roxbury,6.5,26.1,19.6,lag,0.0,63.338961884965755
2025-09-28,2025-10-12,2,South Boston,2.1,6.3,4.199999999999999,lag,0.0,24.59563917882367
2025-09-28,2025-10-12,2,South End,10.2,7.6,-2.5999999999999996,lag,0.0,27.694819432313842
2025-09-28,2025-10-12,2,West Roxbury,7.3,11.0,3.7,lag,0.0,35.175399218905525
2025-10-05,2025-10-19,2,Allston/Brighton,4.2,8.5,4.3,lag,0.0,29.751362272579122
2025-10-05,2025-10-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,3.4,-1.6999999999999997,lag,0.0,16.840541632544415
2025-10-05,2025-10-19,2,Charlestown,5.2,15.5,10.3,nearest+1,0.0,44.19744029541596
2025-10-05,2025-10-19,2,Dorchester,19.45,13.5,-5.949999999999999,lag,0.0,40.28207341388109
2025-10-05,2025-10-19,2,East Boston,12.5,3.1,-9.4,lag,0.0,15.933885456158345
2025-10-05,2025-10-19,2,Fenway,2.6,4.0,1.4,lag,0.0,18.578314248392843
2025-10-05,2025-10-19,2,Hyde Park,9.2,13.8,4.600000000000001,nearest+1,0.0,40.87801691078731
2025-10-05,2025-10-19,2,Jamaica Plain,1.7,1.7,0.0,lag,0.0,11.203898131192267
2025-10-05,2025-10-19,2,Mattapan,8.5,5.7,-2.8,lag,0.0,23.102624112844982
2025-10-05,2025-10-19,2,Roslindale,13.1,8.7,-4.4,lag,0.0,30.199924668627187
2025-10-05,2025-10-19,2,Roxbury,16.3,39.2,22.900000000000002,lag,0.0,84.83734231946421
2025-10-05,2025-10-19,2,South Boston,2.1,6.3,4.199999999999999,lag,0.0,24.59563917882367
2025-10-05,2025-10-19,2,South End,17.8,7.6,-10.200000000000001,lag,0.0,27.694819432313842
2025-10-05,2025-10-19,2,West Roxbury,11.0,7.3,-3.7,lag,0.0,26.994218048527113
2025-10-12,2025-10-26,2,Allston/Brighton,9.9,7.1,-2.8000000000000007,lag,0.0,26.52256065061161
2025-10-12,2025-10-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,11.203898131192267
2025-10-12,2025-10-26,2,Charlestown,5.2,5.2,0.0,lag,0.0,21.82183564539013
2025-10-12,2025-10-26,2,Dorchester,24.700000000000003,12.1,-12.600000000000003,lag,0.0,37.45537260883388
2025-10-12,2025-10-26,2,East Boston,14.0,3.1,-10.9,nearest+1,0.0,15.933885456158345
2025-10-12,2025-10-26,2,Fenway,2.6,1.3,-1.3,lag,0.0,9.610917822695066
2025-10-12,2025-10-26,2,Hyde Park,13.8,6.9,-6.9,lag,0.0,26.047049378701715
2025-10-12,2025-10-26,2,Jamaica Plain,,1.7,,nearest+1,0.0,11.203898131192267
2025-10-12,2025-10-26,2,Mattapan,2.8,5.7,2.9000000000000004,lag,0.0,23.102624112844982
2025-10-12,2025-10-26,2,Roslindale,8.7,8.7,0.0,lag,0.0,30.199924668627187
2025-10-12,2025-10-26,2,Roxbury,16.3,6.5,-9.8,lag,0.0,25.08377720696071
2025-10-12,2025-10-26,2,South Boston,2.1,2.1,0.0,lag,0.0,12.66299220489011
2025-10-12,2025-10-26,2,South End,7.6,10.2,2.5999999999999996,lag,0.0,33.47970098881167
2025-10-12,2025-10-26,2,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,26.994218048527113
2025-10-19,2025-11-02,2,Allston/Brighton,12.7,4.2,-8.5,lag,0.0,19.138326835396878
2025-10-19,2025-11-02,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,5.1,-6.9,lag,0.0,21.561234433183905
2025-10-19,2025-11-02,2,Charlestown,,5.2,,lag,0.0,21.82183564539013
2025-10-19,2025-11-02,2,Dorchester,25.05,19.45,-5.600000000000001,lag,0.0,51.596753105948295
2025-10-19,2025-11-02,2,East Boston,3.1,12.5,9.4,lag,0.0,38.27106215826761
2025-10-19,2025-11-02,2,Fenway,,2.6,,lag,0.0,14.353412700623636
2025-10-19,2025-11-02,2,Hyde Park,6.9,9.2,2.299999999999999,lag,0.0,31.309108225960983
2025-10-19,2025-11-02,2,Jamaica Plain,8.5,1.7,-6.8,lag,0.0,11.203898131192267
2025-10-19,2025-11-02,2,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,29.751362272579122
2025-10-19,2025-11-02,2,Roslindale,13.1,13.1,0.0,lag,0.0,39.48231854318394
2025-10-19,2025-11-02,2,Roxbury,19.6,16.3,-3.3000000000000007,lag,0.0,45.728702465007565
2025-10-19,2025-11-02,2,South Boston,2.1,2.1,0.0,lag,0.0,12.66299220489011
2025-10-19,2025-11-02,2,South End,7.6,17.8,10.200000000000001,lag,0.0,48.55298759707384
2025-10-19,2025-11-02,2,West Roxbury,3.7,11.0,7.3,lag,0.0,35.175399218905525
2025-10-26,2025-11-09,2,Allston/Brighton,4.2,9.9,5.7,lag,0.0,32.834797462679106
2025-10-26,2025-11-09,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,3.4,-6.9,lag,0.0,16.840541632544415
2025-10-26,2025-11-09,2,Charlestown,15.5,5.2,-10.3,lag,0.0,21.82183564539013
2025-10-26,2025-11-09,2,Dorchester,30.1,24.700000000000003,-5.399999999999999,lag,0.0,60.92645091719888
2025-10-26,2025-11-09,2,East Boston,3.1,14.0,10.9,lag,0.0,41.27352859710544
2025-10-26,2025-11-09,2,Fenway,6.6,2.6,-3.9999999999999996,lag,0.0,14.353412700623636
2025-10-26,2025-11-09,2,Hyde Park,2.3,13.8,11.5,lag,0.0,40.87801691078731
2025-10-26,2025-11-09,2,Jamaica Plain,3.4,1.7,-1.7,nearest+1,0.0,11.203898131192267
2025-10-26,2025-11-09,2,Mattapan,11.3,2.8,-8.5,lag,0.0,14.997092785882447
2025-10-26,2025-11-09,2,Roslindale,17.5,8.7,-8.8,lag,0.0,30.199924668627187
2025-10-26,2025-11-09,2,Roxbury,26.1,16.3,-9.8,lag,0.0,45.728702465007565
2025-10-26,2025-11-09,2,South Boston,6.3,2.1,-4.199999999999999,lag,0.0,12.66299220489011
2025-10-26,2025-11-09,2,South End,2.5,7.6,5.1,lag,0.0,27.694819432313842
2025-10-26,2025-11-09,2,West Roxbury,11.0,3.7,-7.3,lag,0.0,17.7209736769786
2025-11-02,2025-11-16,2,Allston/Brighton,15.6,12.7,-2.9000000000000004,lag,0.0,38.67641251369283
2025-11-02,2025-11-16,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,37.250380966921696
2025-11-02,2025-11-16,2,Charlestown,,5.2,,nearest+1,0.0,21.82183564539013
2025-11-02,2025-11-16,2,Dorchester,38.05,25.05,-12.999999999999996,lag,0.0,61.53221320191042
2025-11-02,2025-11-16,2,East Boston,10.9,3.1,-7.800000000000001,lag,0.0,15.933885456158345
2025-11-02,2025-11-16,2,Fenway,5.3,2.6,-2.6999999999999997,nearest+1,0.0,14.353412700623636
2025-11-02,2025-11-16,2,Hyde Park,13.8,6.9,-6.9,lag,0.0,26.047049378701715
2025-11-02,2025-11-16,2,Jamaica Plain,1.7,8.5,6.8,lag,0.0,29.751362272579122
2025-11-02,2025-11-16,2,Mattapan,22.6,11.3,-11.3,lag,0.0,35.80284617892022
2025-11-02,2025-11-16,2,Roslindale,21.8,13.1,-8.700000000000001,lag,0.0,39.48231854318394
2025-11-02,2025-11-16,2,Roxbury,39.2,19.6,-19.6,lag,0.0,51.87047422942495
2025-11-02,2025-11-16,2,South Boston,2.1,2.1,0.0,lag,0.0,12.66299220489011
2025-11-02,2025-11-16,2,South End,17.8,7.6,-10.200000000000001,lag,0.0,27.694819432313842
2025-11-02,2025-11-16,2,West Roxbury,14.7,3.7,-11.0,lag,0.0,17.7209736769786
2025-11-09,2025-11-23,2,Allston/Brighton,12.7,4.2,-8.5,lag,0.0,19.138326835396878
2025-11-09,2025-11-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,17.1,10.3,-6.800000000000001,lag,0.0,33.69353883632405
2025-11-09,2025-11-23,2,Charlestown,5.2,15.5,10.3,lag,0.0,44.19744029541596
2025-11-09,2025-11-23,2,Dorchester,44.5,30.1,-14.399999999999999,lag,0.0,70.0908430593158
2025-11-09,2025-11-23,2,East Boston,1.6,3.1,1.5,lag,0.0,15.933885456158345
2025-11-09,2025-11-23,2,Fenway,4.0,6.6,2.5999999999999996,lag,0.0,25.326183712547376
2025-11-09,2025-11-23,2,Hyde Park,13.8,2.3,-11.5,lag,0.0,13.354554112980491
2025-11-09,2025-11-23,2,Jamaica Plain,15.3,3.4,-11.9,lag,0.0,16.840541632544415
2025-11-09,2025-11-23,2,Mattapan,11.3,11.3,0.0,lag,0.0,35.80284617892022
2025-11-09,2025-11-23,2,Roslindale,13.1,17.5,4.4,lag,0.0,47.992731964706124
2025-11-09,2025-11-23,2,Roxbury,58.8,26.1,-32.699999999999996,lag,0.0,63.338961884965755
2025-11-09,2025-11-23,2,South Boston,,6.3,,lag,0.0,24.59563917882367
2025-11-09,2025-11-23,2,South End,33.1,2.5,-30.6,lag,0.0,14.025169367651765
2025-11-09,2025-11-23,2,West Roxbury,7.3,11.0,3.7,lag,0.0,35.175399218905525
2025-11-16,2025-11-30,2,Allston/Brighton,11.3,15.6,4.299999999999999,lag,0.0,44.38986385287512
2025-11-16,2025-11-30,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,10.3,-5.1,lag,0.0,33.69353883632405
2025-11-16,2025-11-30,2,Charlestown,10.3,15.5,5.199999999999999,nearest+1,0.0,44.19744029541596
2025-11-16,2025-11-30,2,Dorchester,62.2,38.05,-24.150000000000006,lag,0.0,83.01293396416153
2025-11-16,2025-11-30,2,East Boston,4.7,10.9,6.2,lag,0.0,34.96526015307825
2025-11-16,2025-11-30,2,Fenway,6.6,5.3,-1.2999999999999998,lag,0.0,22.080899897814906
2025-11-16,2025-11-30,2,Hyde Park,27.7,13.8,-13.899999999999999,lag,0.0,40.87801691078731
2025-11-16,2025-11-30,2,Jamaica Plain,11.9,1.7,-10.200000000000001,lag,0.0,11.203898131192267
2025-11-16,2025-11-30,2,Mattapan,19.8,22.6,2.8000000000000007,lag,0.0,57.25225738297074
2025-11-16,2025-11-30,2,Roslindale,17.5,21.8,4.300000000000001,lag,0.0,55.833417290520075
2025-11-16,2025-11-30,2,Roxbury,55.5,39.2,-16.299999999999997,lag,0.0,84.83734231946421
2025-11-16,2025-11-30,2,South Boston,19.0,2.1,-16.9,lag,0.0,12.66299220489011
2025-11-16,2025-11-30,2,South End,35.6,17.8,-17.8,lag,0.0,48.55298759707384
2025-11-16,2025-11-30,2,West Roxbury,3.7,14.7,11.0,lag,0.0,42.64705047485306
2025-11-23,2025-12-07,2,Allston/Brighton,25.5,12.7,-12.8,lag,0.0,38.67641251369283
2025-11-23,2025-12-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,17.1,6.800000000000001,lag,0.0,47.24222914847077
2025-11-23,2025-12-07,2,Charlestown,15.5,5.2,-10.3,lag,0.0,21.82183564539013
2025-11-23,2025-12-07,2,Dorchester,109.69999999999999,44.5,-65.19999999999999,lag,0.0,93.12474283083093
2025-11-23,2025-12-07,2,East Boston,17.2,1.6,-15.6,lag,0.0,10.820135494121413
2025-11-23,2025-12-07,2,Fenway,18.5,4.0,-14.5,lag,0.0,18.578314248392843
2025-11-23,2025-12-07,2,Hyde Park,23.1,13.8,-9.3,lag,0.0,40.87801691078731
2025-11-23,2025-12-07,2,Jamaica Plain,23.8,15.3,-8.5,lag,0.0,43.8116943935768
2025-11-23,2025-12-07,2,Mattapan,22.6,11.3,-11.3,lag,0.0,35.80284617892022
2025-11-23,2025-12-07,2,Roslindale,56.7,13.1,-43.6,lag,0.0,39.48231854318394
2025-11-23,2025-12-07,2,Roxbury,114.3,58.8,-55.5,lag,2.9058990502938755,114.69410094970613
2025-11-23,2025-12-07,2,South Boston,14.8,2.1,-12.700000000000001,nearest+1,0.0,12.66299220489011
2025-11-23,2025-12-07,2,South End,40.7,33.1,-7.600000000000001,lag,0.0,75.03641571878188
2025-11-23,2025-12-07,2,West Roxbury,18.3,7.3,-11.0,lag,0.0,26.994218048527113
2025-11-30,2025-12-14,2,Allston/Brighton,50.9,11.3,-39.599999999999994,lag,0.0,35.80284617892022
2025-11-30,2025-12-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,25.7,15.4,-10.299999999999999,lag,0.0,44.00471811346585
2025-11-30,2025-12-14,2,Charlestown,92.8,10.3,-82.5,lag,0.0,33.69353883632405
2025-11-30,2025-12-14,2,Dorchester,194.7,62.2,-132.5,lag,4.7126215561007,119.6873784438993
