origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2026-03-29,2026-04-05,1,South End,15.3,27.9983067356565,12.698306735656498,"(3, 0, 3)",0.0,56.667358825479525
2026-03-29,2026-04-05,1,West Roxbury,7.3,12.079526977021148,4.779526977021148,"(2, 0, 1)",0.0,30.910484952865254
2026-04-05,2026-04-12,1,Allston/Brighton,11.3,16.87071814746937,5.570718147469368,"(3, 0, 1)",0.0,39.12503335735239
2026-04-05,2026-04-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,9.66485695253903,-0.6351430474609714,"(1, 0, 0)",0.0,26.50885434074717
2026-04-05,2026-04-12,1,Charlestown,20.6,17.719509468325636,-2.880490531674365,"(1, 0, 0)",0.0,40.52677914159334
2026-04-05,2026-04-12,1,Dorchester,45.099999999999994,50.85,5.750000000000007,"(3, 0, 1)",12.21393137547419,89.48606862452581
2026-04-05,2026-04-12,1,East Boston,14.0,6.80824671788118,-7.19175328211882,"(1, 0, 2)",0.0,20.94550175696028
2026-04-05,2026-04-12,1,Fenway,1.3,9.226564095349175,7.926564095349176,"(1, 0, 0)",0.0,25.684200059254426
2026-04-05,2026-04-12,1,Hyde Park,13.8,14.922498418596602,1.1224984185966012,"(1, 0, 3)",0.0,35.85244986805004
2026-04-05,2026-04-12,1,Jamaica Plain,10.2,6.852369221623853,-3.3476307783761463,"(1, 0, 0)",0.0,21.03536024462059
2026-04-05,2026-04-12,1,Mattapan,11.3,19.32120369518751,8.02120369518751,"(2, 0, 3)",0.0,43.13696888223594
2026-04-05,2026-04-12,1,Roslindale,,31.85278661776506,,"(1, 0, 0)",1.2739353704171528,62.43163786511296
2026-04-05,2026-04-12,1,Roxbury,32.7,51.58555573136412,18.885555731364114,"(2, 0, 3)",12.671051052162035,90.50006041056619
2026-04-05,2026-04-12,1,South Boston,12.7,6.178902656514531,-6.521097343485469,"(1, 0, 0)",0.0,19.6469032486558
2026-04-05,2026-04-12,1,South End,28.0,18.043996202984744,-9.956003797015256,"(3, 0, 3)",0.0,41.05914641173567
2026-04-05,2026-04-12,1,West Roxbury,14.7,10.81916870389388,-3.8808312961061198,"(2, 0, 1)",0.0,28.640674515590206
2026-04-12,2026-04-19,1,Allston/Brighton,15.6,12.56746778343005,-3.0325322165699493,"(3, 0, 1)",0.0,31.774989834396198
2026-04-12,2026-04-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,11.018965218142116,7.618965218142115,"(1, 0, 0)",0.0,29.004272253208363
2026-04-12,2026-04-19,1,Charlestown,,20.990672250155534,,"(1, 0, 0)",0.0,45.81403558091907
2026-04-12,2026-04-19,1,Dorchester,28.2,45.099999999999994,16.899999999999995,"(3, 0, 1)",8.71388221000199,81.48611778999799
2026-04-12,2026-04-19,1,East Boston,6.2,14.341667003594592,8.141667003594591,"(1, 0, 2)",0.0,34.860245374049285
2026-04-12,2026-04-19,1,Fenway,2.6,3.250336486901163,0.6503364869011627,"(1, 0, 0)",0.0,13.018470555061263
2026-04-12,2026-04-19,1,Hyde Park,11.5,14.460340875121734,2.9603408751217337,"(1, 0, 3)",0.0,35.06363752018043
2026-04-12,2026-04-19,1,Jamaica Plain,10.2,10.988322593455896,0.7883225934558968,"(1, 0, 0)",0.0,28.94860456100301
2026-04-12,2026-04-19,1,Mattapan,5.7,11.269115877807508,5.569115877807508,"(2, 0, 3)",0.0,29.457426916846487
2026-04-12,2026-04-19,1,Roslindale,17.5,32.94305116727402,15.443051167274021,"(1, 0, 0)",1.845273048913434,64.0408292856346
2026-04-12,2026-04-19,1,Roxbury,26.1,35.77901073119292,9.679010731192918,"(2, 0, 3)",3.3703104557326498,68.18771100665319
2026-04-12,2026-04-19,1,South Boston,6.3,13.098068529351348,6.798068529351348,"(1, 0, 0)",0.0,32.70687134510757
2026-04-12,2026-04-19,1,South End,22.9,28.0,5.100000000000001,"(3, 0, 3)",0.0,56.669918991350116
2026-04-12,2026-04-19,1,West Roxbury,3.7,12.593407820287261,8.893407820287262,"(2, 0, 1)",0.0,31.82074241431833
2026-04-19,2026-04-26,1,Allston/Brighton,7.1,15.610337943177234,8.510337943177234,"(3, 0, 1)",0.0,37.01722918783973
2026-04-19,2026-04-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.522878728341356,-4.777121271658645,"(1, 0, 0)",0.0,18.25586303125933
2026-04-19,2026-04-26,1,Charlestown,5.2,21.241251176548182,16.041251176548183,"(1, 0, 0)",0.0,46.21234103059908
2026-04-19,2026-04-26,1,Dorchester,25.45,28.2,2.75,"(3, 0, 1)",0.0,56.97212936541833
2026-04-19,2026-04-26,1,East Boston,9.4,6.941632927669054,-2.4583670723309465,"(1, 0, 2)",0.0,21.21670377771931
2026-04-19,2026-04-26,1,Fenway,4.0,4.233766346519191,0.23376634651919126,"(1, 0, 0)",0.0,15.382124010216556
2026-04-19,2026-04-26,1,Hyde Park,13.8,12.948046699942909,-0.851953300057092,"(1, 0, 3)",0.0,32.44422907261968
2026-04-19,2026-04-26,1,Jamaica Plain,8.5,10.988322593455894,2.4883225934558943,"(1, 0, 0)",0.0,28.94860456100301
2026-04-19,2026-04-26,1,Mattapan,11.3,13.108832982206565,1.8088329822065639,"(2, 0, 3)",0.0,32.72569174464532
2026-04-19,2026-04-26,1,Roslindale,21.8,21.375569473916908,-0.42443052608309273,"(1, 0, 0)",0.0,46.42548680853952
2026-04-19,2026-04-26,1,Roxbury,32.7,31.686516469196505,-1.013483530803498,"(2, 0, 3)",1.1875797768319778,62.18545316156103
2026-04-19,2026-04-26,1,South Boston,,7.8883436368624515,,"(1, 0, 0)",0.0,23.10574028443275
2026-04-19,2026-04-26,1,South End,7.6,25.246165901000715,17.646165901000714,"(3, 0, 3)",0.0,52.46974152009527
2026-04-19,2026-04-26,1,West Roxbury,11.0,10.721767292928535,-0.2782327070714654,"(2, 0, 1)",0.0,28.462871165111018
2025-05-25,2025-06-08,2,Allston/Brighton,2.8,12.20956109383335,9.40956109383335,"(3, 0, 1)",0.0,37.52414389006911
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,9.371011682970291,5.971011682970291,"(1, 0, 0)",0.0,31.548583167656062
2025-05-25,2025-06-08,2,Charlestown,,14.905695945616683,,"(1, 0, 0)",0.0,42.87598001397687
2025-05-25,2025-06-08,2,Dorchester,14.5,19.65,5.149999999999999,"(3, 0, 1)",0.0,51.764563647623504
2025-05-25,2025-06-08,2,East Boston,,6.61619302822216,,"(1, 0, 2)",0.0,25.250997137740537
2025-05-25,2025-06-08,2,Fenway,1.3,7.010716283497947,5.7107162834979475,"(1, 0, 0)",0.0,26.193072170552036
2025-05-25,2025-06-08,2,Hyde Park,,10.698236700982493,,"(1, 0, 3)",0.0,34.39433536055226
2025-05-25,2025-06-08,2,Jamaica Plain,6.8,6.037397429772346,-0.7626025702276538,"(1, 0, 0)",0.0,23.838447873785178
2025-05-25,2025-06-08,2,Mattapan,8.5,16.391120792426893,7.891120792426893,"(2, 0, 3)",0.0,45.721999469202984
2025-05-25,2025-06-08,2,Roslindale,4.4,15.990085108274496,11.590085108274495,"(1, 0, 0)",0.0,44.95992772073126
2025-05-25,2025-06-08,2,Roxbury,22.9,37.56309007603181,14.663090076031814,"(2, 0, 3)",0.0,81.96497469686192
2025-05-25,2025-06-08,2,South Boston,2.1,6.398249719310934,4.298249719310935,"(1, 0, 0)",0.0,24.723560189713602
2025-05-25,2025-06-08,2,South End,15.3,12.7,-2.6000000000000014,"(3, 0, 3)",0.0,38.518000720961
2025-05-25,2025-06-08,2,West Roxbury,3.7,10.829024365167104,7.129024365167104,"(2, 0, 1)",0.0,34.66952733243786
2025-06-01,2025-06-15,2,Allston/Brighton,5.7,7.361676463096341,1.6616764630963408,"(3, 0, 1)",0.0,27.018308661633224
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.13523075066218,4.43523075066218,"(1, 0, 0)",0.0,24.079930613897556
2025-06-01,2025-06-15,2,Charlestown,,17.00383436624984,,"(1, 0, 0)",0.0,46.87788969828262
2025-06-01,2025-06-15,2,Dorchester,6.7,24.3,17.6,"(3, 0, 1)",0.0,60.01279862536468
2025-06-01,2025-06-15,2,East Boston,3.1,5.565184441342077,2.465184441342077,"(1, 0, 2)",0.0,22.655911137055043
2025-06-01,2025-06-15,2,Fenway,4.0,7.014811063191577,3.014811063191577,"(1, 0, 0)",0.0,26.202768093704922
2025-06-01,2025-06-15,2,Hyde Park,4.6,9.930153443335463,5.330153443335464,"(1, 0, 3)",0.0,32.75977581439345
2025-06-01,2025-06-15,2,Jamaica Plain,,7.155443854214753,,"(1, 0, 0)",0.0,26.53478631015943
2025-06-01,2025-06-15,2,Mattapan,2.8,14.476408883454303,11.676408883454304,"(2, 0, 3)",0.0,42.04097550143495
2025-06-01,2025-06-15,2,Roslindale,13.1,21.64107379460767,8.541073794607671,"(1, 0, 0)",0.0,55.3434212061753
2025-06-01,2025-06-15,2,Roxbury,9.8,18.046313998906946,8.246313998906945,"(2, 0, 3)",0.0,48.82251452046789
2025-06-01,2025-06-15,2,South Boston,6.3,6.398249719310934,0.0982497193109344,"(1, 0, 0)",0.0,24.723560189713602
2025-06-01,2025-06-15,2,South End,17.8,17.893704853598607,0.09370485359860581,"(3, 0, 3)",0.0,48.53949920548296
2025-06-01,2025-06-15,2,West Roxbury,,8.576992199370082,,"(2, 0, 1)",0.0,29.794201260174134
2025-06-08,2025-06-22,2,Allston/Brighton,4.2,7.007312332416401,2.8073123324164007,"(3, 0, 1)",0.0,26.185010797446235
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,7.213824394764884,5.5138243947648835,"(1, 0, 0)",0.0,26.67206329521994
2025-06-08,2025-06-22,2,Charlestown,10.3,18.6840755485047,8.3840755485047,"(1, 0, 0)",0.0,49.99937402442742
2025-06-08,2025-06-22,2,Dorchester,9.5,25.834524168926094,16.334524168926094,"(3, 0, 1)",0.0,62.657677944984655
2025-06-08,2025-06-22,2,East Boston,1.6,7.265915564725216,5.665915564725216,"(1, 0, 2)",0.0,26.79428226011702
2025-06-08,2025-06-22,2,Fenway,,4.725735823455877,,"(1, 0, 0)",0.0,20.474825945965303
2025-06-08,2025-06-22,2,Hyde Park,6.9,12.307217777563109,5.407217777563108,"(1, 0, 3)",0.0,37.722836744707436
2025-06-08,2025-06-22,2,Jamaica Plain,1.7,9.391536703099568,7.691536703099568,"(1, 0, 0)",0.0,31.593382307773087
2025-06-08,2025-06-22,2,Mattapan,11.3,13.331579048736387,2.0315790487363863,"(2, 0, 3)",0.0,39.78376360992982
2025-06-08,2025-06-22,2,Roslindale,26.2,15.990085108274496,-10.209914891725504,"(1, 0, 0)",0.0,44.95992772073126
2025-06-08,2025-06-22,2,Roxbury,29.4,31.459447180743098,2.059447180743099,"(2, 0, 3)",0.0,72.0940754836931
2025-06-08,2025-06-22,2,South Boston,2.1,6.398249719310934,4.298249719310935,"(1, 0, 0)",0.0,24.723560189713602
2025-06-08,2025-06-22,2,South End,10.2,15.3,5.100000000000001,"(3, 0, 3)",0.0,43.63782170733393
2025-06-08,2025-06-22,2,West Roxbury,11.0,8.461885659266827,-2.5381143407331734,"(2, 0, 1)",0.0,29.53624225698866
2025-06-15,2025-06-29,2,Allston/Brighton,1.4,9.368985998918783,7.968985998918782,"(3, 0, 1)",0.0,31.544160347498597
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,6.13523075066218,,"(1, 0, 0)",0.0,24.079930613897556
2025-06-15,2025-06-29,2,Charlestown,,19.761789748483125,,"(1, 0, 0)",0.0,51.96757445042496
2025-06-15,2025-06-29,2,Dorchester,5.75,16.545745725728167,10.795745725728167,"(3, 0, 1)",0.0,46.01464545414308
2025-06-15,2025-06-29,2,East Boston,3.1,6.812206687967766,3.712206687967766,"(1, 0, 2)",0.0,25.72103664237456
2025-06-15,2025-06-29,2,Fenway,4.0,6.270861610277475,2.270861610277475,"(1, 0, 0)",0.0,24.412827932220313
2025-06-15,2025-06-29,2,Hyde Park,2.3,10.288716393513926,7.9887163935139265,"(1, 0, 3)",0.0,33.52685545010781
2025-06-15,2025-06-29,2,Jamaica Plain,1.7,10.332682103491624,8.632682103491625,"(1, 0, 0)",0.0,33.62041880218473
2025-06-15,2025-06-29,2,Mattapan,,10.333014838026177,,"(2, 0, 3)",0.0,33.6211264912458
2025-06-15,2025-06-29,2,Roslindale,8.7,21.64107379460767,12.941073794607671,"(1, 0, 0)",0.0,55.3434212061753
2025-06-15,2025-06-29,2,Roxbury,3.3,28.71902724043786,25.41902724043786,"(2, 0, 3)",0.0,67.54350395348195
2025-06-15,2025-06-29,2,South Boston,,9.181286352923177,,"(1, 0, 0)",0.0,31.133206512256013
2025-06-15,2025-06-29,2,South End,7.6,17.8,10.200000000000001,"(3, 0, 3)",0.0,48.36544684661246
2025-06-15,2025-06-29,2,West Roxbury,,10.244662157751552,,"(2, 0, 1)",0.0,33.432997301447784
2025-06-22,2025-07-06,2,Allston/Brighton,2.8,8.310244070843186,5.510244070843187,"(3, 0, 1)",0.0,29.19491504938006
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.13523075066218,4.43523075066218,"(1, 0, 0)",0.0,24.079930613897556
2025-06-22,2025-07-06,2,Charlestown,,17.00383436624984,,"(1, 0, 0)",0.0,46.87788969828262
2025-06-22,2025-07-06,2,Dorchester,10.05,26.92743790037938,16.87743790037938,"(3, 0, 1)",0.0,64.52141431441551
2025-06-22,2025-07-06,2,East Boston,,5.521653704636356,,"(1, 0, 2)",0.0,22.54540755496466
2025-06-22,2025-07-06,2,Fenway,1.3,7.010716283497947,5.7107162834979475,"(1, 0, 0)",0.0,26.193072170552036
2025-06-22,2025-07-06,2,Hyde Park,2.3,12.01269137099492,9.712691370994921,"(1, 0, 3)",0.0,37.12235574510135
2025-06-22,2025-07-06,2,Jamaica Plain,1.7,6.037397429772346,4.337397429772346,"(1, 0, 0)",0.0,23.838447873785178
2025-06-22,2025-07-06,2,Mattapan,2.8,15.260453803114,12.460453803114,"(2, 0, 3)",0.0,43.561629165442
2025-06-22,2025-07-06,2,Roslindale,4.4,30.150033770580613,25.750033770580615,"(1, 0, 0)",0.0,69.93002193524634
2025-06-22,2025-07-06,2,Roxbury,6.5,47.00885863994242,40.50885863994242,"(2, 0, 3)",0.0,96.68073908155198
2025-06-22,2025-07-06,2,South Boston,2.1,6.398249719310934,4.298249719310935,"(1, 0, 0)",0.0,24.723560189713602
2025-06-22,2025-07-06,2,South End,7.6,10.2,2.5999999999999996,"(3, 0, 3)",0.0,33.33773453497765
2025-06-22,2025-07-06,2,West Roxbury,,12.812652692205514,,"(2, 0, 1)",0.0,38.744907192650444
2025-06-29,2025-07-13,2,Allston/Brighton,1.4,6.156548969792363,4.756548969792362,"(3, 0, 1)",0.0,24.132398216211385
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,7.701583768225704,6.001583768225704,"(1, 0, 0)",0.0,27.806893586151727
2025-06-29,2025-07-13,2,Charlestown,,18.6840755485047,,"(1, 0, 0)",0.0,49.99937402442742
2025-06-29,2025-07-13,2,Dorchester,11.9,22.465427754595183,10.565427754595182,"(3, 0, 1)",0.0,56.80367269733958
2025-06-29,2025-07-13,2,East Boston,1.6,6.8637544240482065,5.263754424048207,"(1, 0, 2)",0.0,25.843990786817415
2025-06-29,2025-07-13,2,Fenway,2.6,6.270861610277475,3.6708616102774747,"(1, 0, 0)",0.0,24.412827932220313
2025-06-29,2025-07-13,2,Hyde Park,4.6,8.635692166480036,4.035692166480036,"(1, 0, 3)",0.0,29.92538151973873
2025-06-29,2025-07-13,2,Jamaica Plain,1.7,6.037397429772344,4.337397429772344,"(1, 0, 0)",0.0,23.83844787378517
2025-06-29,2025-07-13,2,Mattapan,8.5,20.826249258079052,12.326249258079052,"(2, 0, 3)",0.0,53.88803286682607
2025-06-29,2025-07-13,2,Roslindale,8.7,18.783102504967907,10.083102504967908,"(1, 0, 0)",0.0,50.181277989835436
2025-06-29,2025-07-13,2,Roxbury,9.8,20.12588949965555,10.325889499655549,"(2, 0, 3)",0.0,52.62700672181382
2025-06-29,2025-07-13,2,South Boston,4.2,7.968320825670923,3.768320825670923,"(1, 0, 0)",0.0,28.418831338828628
2025-06-29,2025-07-13,2,South End,2.5,7.6,5.1,"(3, 0, 3)",0.0,27.572275321605048
2025-06-29,2025-07-13,2,West Roxbury,,13.336561183581031,,"(2, 0, 1)",0.0,39.79368799653644
2025-07-06,2025-07-20,2,Allston/Brighton,5.7,7.189565479210424,1.489565479210424,"(3, 0, 1)",0.0,26.615059384640595
2025-07-06,2025-07-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.1352307506621795,2.7352307506621796,"(1, 0, 0)",0.0,24.079930613897552
2025-07-06,2025-07-20,2,Charlestown,,19.761789748483125,,"(1, 0, 0)",0.0,51.96757445042496
2025-07-06,2025-07-20,2,Dorchester,8.9,69.85142513848889,60.951425138488894,"(3, 0, 1)",9.302228725743532,130.40062155123425
2025-07-06,2025-07-20,2,East Boston,3.1,8.286131017657992,5.186131017657992,"(1, 0, 2)",0.0,29.140480442703
2025-07-06,2025-07-20,2,Fenway,,4.725735823455877,,"(1, 0, 0)",0.0,20.474825945965303
2025-07-06,2025-07-20,2,Hyde Park,,8.278902028042175,,"(1, 0, 3)",0.0,29.12415258836417
2025-07-06,2025-07-20,2,Jamaica Plain,3.4,6.037397429772346,2.637397429772346,"(1, 0, 0)",0.0,23.838447873785178
2025-07-06,2025-07-20,2,Mattapan,2.8,9.841136561979443,7.041136561979443,"(2, 0, 3)",0.0,32.568202779809525
2025-07-06,2025-07-20,2,Roslindale,,15.990085108274496,,"(1, 0, 0)",0.0,44.95992772073126
2025-07-06,2025-07-20,2,Roxbury,9.8,15.700403817277696,5.900403817277695,"(2, 0, 3)",0.0,44.40663376940293
2025-07-06,2025-07-20,2,South Boston,,6.398249719310934,,"(1, 0, 0)",0.0,24.723560189713602
2025-07-06,2025-07-20,2,South End,17.8,7.6,-10.200000000000001,"(3, 0, 3)",0.0,27.572275321605048
2025-07-06,2025-07-20,2,West Roxbury,3.7,13.94414467351129,10.24414467351129,"(2, 0, 1)",0.0,40.997222887842156
2025-07-13,2025-07-27,2,Allston/Brighton,4.2,6.287620949523534,2.087620949523534,"(3, 0, 1)",0.0,24.453813965566063
2025-07-13,2025-07-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.13523075066218,4.43523075066218,"(1, 0, 0)",0.0,24.079930613897556
2025-07-13,2025-07-27,2,Charlestown,10.3,20.453040450526064,10.153040450526063,"(1, 0, 0)",0.0,53.21724938676219
2025-07-13,2025-07-27,2,Dorchester,3.55,11.9,8.350000000000001,"(3, 0, 1)",0.0,36.891609644964454
2025-07-13,2025-07-27,2,East Boston,,5.581808756910285,,"(1, 0, 2)",0.0,22.69804312188414
2025-07-13,2025-07-27,2,Fenway,1.3,5.46968527636998,4.1696852763699805,"(1, 0, 0)",0.0,22.413138072811513
2025-07-13,2025-07-27,2,Hyde Park,2.3,10.236686010567157,7.936686010567157,"(1, 0, 3)",0.0,33.415992570163326
2025-07-13,2025-07-27,2,Jamaica Plain,3.4,6.037397429772344,2.6373974297723444,"(1, 0, 0)",0.0,23.83844787378517
2025-07-13,2025-07-27,2,Mattapan,2.8,12.89881109108094,10.09881109108094,"(2, 0, 3)",0.0,38.91810993989327
2025-07-13,2025-07-27,2,Roslindale,,18.783102504967903,,"(1, 0, 0)",0.0,50.181277989835436
2025-07-13,2025-07-27,2,Roxbury,6.5,24.18596540618777,17.68596540618777,"(2, 0, 3)",0.0,59.81486930808276
2025-07-13,2025-07-27,2,South Boston,4.2,7.789768036117056,3.5897680361170554,"(1, 0, 0)",0.0,28.009854615041156
2025-07-13,2025-07-27,2,South End,5.1,2.5,-2.5999999999999996,"(3, 0, 3)",0.0,13.95488549992733
2025-07-13,2025-07-27,2,West Roxbury,,14.292110301396416,,"(2, 0, 1)",0.0,41.68065318992839
2025-07-20,2025-08-03,2,Allston/Brighton,7.1,9.336979980926662,2.2369799809266624,"(3, 0, 1)",0.0,31.47424487945844
2025-07-20,2025-08-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,7.213824394764884,2.113824394764884,"(1, 0, 0)",0.0,26.67206329521994
2025-07-20,2025-08-03,2,Charlestown,5.2,20.896411738650897,15.696411738650898,"(1, 0, 0)",0.0,54.013840179864296
2025-07-20,2025-08-03,2,Dorchester,13.5,8.9,-4.6,"(3, 0, 1)",0.0,30.513034735236644
2025-07-20,2025-08-03,2,East Boston,4.7,6.88315718072703,2.1831571807270302,"(1, 0, 2)",0.0,25.890201686148366
2025-07-20,2025-08-03,2,Fenway,,6.404638799202614,,"(1, 0, 0)",0.0,24.73909651016607
2025-07-20,2025-08-03,2,Hyde Park,2.3,12.68780701055182,10.387807010551821,"(1, 0, 3)",0.0,38.493411109290214
2025-07-20,2025-08-03,2,Jamaica Plain,1.7,7.155443854214753,5.455443854214753,"(1, 0, 0)",0.0,26.53478631015943
2025-07-20,2025-08-03,2,Mattapan,8.5,11.24751214062795,2.7475121406279506,"(2, 0, 3)",0.0,35.544306805403835
2025-07-20,2025-08-03,2,Roslindale,13.1,22.409672824868007,9.309672824868008,"(1, 0, 0)",0.0,56.70528079217081
2025-07-20,2025-08-03,2,Roxbury,16.3,32.50200460548559,16.202004605485588,"(2, 0, 3)",0.0,73.80445534218714
2025-07-20,2025-08-03,2,South Boston,,9.101043890267658,,"(1, 0, 0)",0.0,30.95682600820328
2025-07-20,2025-08-03,2,South End,5.1,17.8,12.700000000000001,"(3, 0, 3)",0.0,48.36544684661246
2025-07-20,2025-08-03,2,West Roxbury,,8.636597774753398,,"(2, 0, 1)",0.0,29.92740340294427
2025-07-27,2025-08-10,2,Allston/Brighton,8.5,8.35924813657357,-0.14075186342643065,"(3, 0, 1)",0.0,29.305405243553714
2025-07-27,2025-08-10,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.13523075066218,4.43523075066218,"(1, 0, 0)",0.0,24.079930613897556
2025-07-27,2025-08-10,2,Charlestown,,17.00383436624984,,"(1, 0, 0)",0.0,46.87788969828262
2025-07-27,2025-08-10,2,Dorchester,10.8,3.55,-7.250000000000001,"(3, 0, 1)",0.0,17.200071449606135
2025-07-27,2025-08-10,2,East Boston,4.7,8.301374702986354,3.6013747029863543,"(1, 0, 2)",0.0,29.174897797150663
2025-07-27,2025-08-10,2,Fenway,,4.725735823455877,,"(1, 0, 0)",0.0,20.474825945965303
2025-07-27,2025-08-10,2,Hyde Park,6.9,8.578815349909961,1.6788153499099607,"(1, 0, 3)",0.0,29.798279286891734
2025-07-27,2025-08-10,2,Jamaica Plain,1.7,7.155443854214753,5.455443854214753,"(1, 0, 0)",0.0,26.53478631015943
2025-07-27,2025-08-10,2,Mattapan,11.3,9.83367662386442,-1.4663233761355805,"(2, 0, 3)",0.0,32.55212723878737
2025-07-27,2025-08-10,2,Roslindale,,25.332470111716333,,"(1, 0, 0)",0.0,61.79606791688
2025-07-27,2025-08-10,2,Roxbury,6.5,26.92439815155553,20.42439815155553,"(2, 0, 3)",0.0,64.51625257627987
2025-07-27,2025-08-10,2,South Boston,2.1,7.789768036117056,5.689768036117055,"(1, 0, 0)",0.0,28.009854615041156
2025-07-27,2025-08-10,2,South End,5.1,5.1,0.0,"(3, 0, 3)",0.0,21.460848990976864
2025-07-27,2025-08-10,2,West Roxbury,3.7,10.886026065135756,7.1860260651357555,"(2, 0, 1)",0.0,34.789192368326816
2025-08-03,2025-08-17,2,Allston/Brighton,2.8,10.29228303252745,7.4922830325274505,"(3, 0, 1)",0.0,33.534449553216874
2025-08-03,2025-08-17,2,Back Bay/Beacon Hill/Downtown/North End/West End,,8.292418038867588,,"(1, 0, 0)",0.0,29.15467748104606
2025-08-03,2025-08-17,2,Charlestown,5.2,14.905695945616685,9.705695945616686,"(1, 0, 0)",0.0,42.87598001397687
2025-08-03,2025-08-17,2,Dorchester,22.85,13.5,-9.350000000000001,"(3, 0, 1)",0.0,40.11874846435882
2025-08-03,2025-08-17,2,East Boston,3.1,7.830516689635489,4.73051668963549,"(1, 0, 2)",0.0,28.103420412035128
2025-08-03,2025-08-17,2,Fenway,1.3,5.841852563785518,4.541852563785518,"(1, 0, 0)",0.0,23.352251641556247
2025-08-03,2025-08-17,2,Hyde Park,2.3,8.492340528177866,6.1923405281778665,"(1, 0, 3)",0.0,29.604587044609175
2025-08-03,2025-08-17,2,Jamaica Plain,5.1,6.037397429772344,0.9373974297723446,"(1, 0, 0)",0.0,23.83844787378517
2025-08-03,2025-08-17,2,Mattapan,8.5,14.24535576446118,5.745355764461181,"(2, 0, 3)",0.0,41.589063159737535
2025-08-03,2025-08-17,2,Roslindale,,21.64107379460767,,"(1, 0, 0)",0.0,55.3434212061753
2025-08-03,2025-08-17,2,Roxbury,16.3,31.610361019673547,15.310361019673547,"(2, 0, 3)",0.0,72.34233672622797
2025-08-03,2025-08-17,2,South Boston,10.6,9.101043890267658,-1.498956109732342,"(1, 0, 0)",0.0,30.95682600820328
2025-08-03,2025-08-17,2,South End,10.2,5.1,-5.1,"(3, 0, 3)",0.0,21.460848990976864
2025-08-03,2025-08-17,2,West Roxbury,3.7,11.5094042645602,7.809404264560199,"(2, 0, 1)",0.0,36.0874399536702
2025-08-10,2025-08-24,2,Allston/Brighton,7.1,11.407596688380533,4.307596688380533,"(3, 0, 1)",0.0,35.87668719562346
2025-08-10,2025-08-24,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,6.13523075066218,4.43523075066218,"(1, 0, 0)",0.0,24.079930613897556
2025-08-10,2025-08-24,2,Charlestown,10.3,17.33832019307283,7.038320193072828,"(1, 0, 0)",0.0,47.50477383042336
2025-08-10,2025-08-24,2,Dorchester,13.399999999999999,10.8,-2.599999999999998,"(3, 0, 1)",0.0,34.608532416909796
2025-08-10,2025-08-24,2,East Boston,,7.744020568118392,,"(1, 0, 2)",0.0,27.904645821318304
2025-08-10,2025-08-24,2,Fenway,,6.686177586292986,,"(1, 0, 0)",0.0,25.419279757839043
2025-08-10,2025-08-24,2,Hyde Park,2.3,12.074760460030301,9.7747604600303,"(1, 0, 3)",0.0,37.24921156300169
2025-08-10,2025-08-24,2,Jamaica Plain,5.1,6.037397429772346,0.9373974297723464,"(1, 0, 0)",0.0,23.838447873785178
2025-08-10,2025-08-24,2,Mattapan,2.8,18.412064023255006,15.612064023255005,"(2, 0, 3)",0.0,49.49857535545503
2025-08-10,2025-08-24,2,Roslindale,8.7,24.71302557813259,16.01302557813259,"(1, 0, 0)",0.0,60.72804948932378
2025-08-10,2025-08-24,2,Roxbury,6.5,22.71962908805402,16.21962908805402,"(2, 0, 3)",0.0,57.25160001518485
2025-08-10,2025-08-24,2,South Boston,4.2,6.398249719310936,2.198249719310936,"(1, 0, 0)",0.0,24.723560189713606
2025-08-10,2025-08-24,2,South End,5.1,5.1,0.0,"(3, 0, 3)",0.0,21.460848990976864
2025-08-10,2025-08-24,2,West Roxbury,11.0,8.54444835814973,-2.4555516418502705,"(2, 0, 1)",0.0,29.721366737990795
2025-08-17,2025-08-31,2,Allston/Brighton,4.2,7.186654397061863,2.986654397061863,"(3, 0, 1)",0.0,26.6082151764843
2025-08-17,2025-08-31,2,Back Bay/Beacon Hill/Downtown/North End/West End,,7.701583768225704,,"(1, 0, 0)",0.0,27.806893586151727
2025-08-17,2025-08-31,2,Charlestown,5.2,14.905695945616683,9.705695945616682,"(1, 0, 0)",0.0,42.87598001397687
